run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.9892578125,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.9892578125,1.0,89.09912109375,0.9996168587428528,88.87939453125,0.9983981231336679
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.38623046875,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.38623046875,1.0,83.2763671875,0.9994495133993299,83.49609375,0.9986028453482522
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.49609375,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.49609375,1.0,83.60595703125,0.9995422336720515,83.38623046875,0.9984346488899953
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.1552734375,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.1552734375,1.0,84.26513671875,0.9991458645804513,84.04541015625,0.9988167454053449
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,1.0,78.11279296875,0.9994569458732475,77.89306640625,0.9984589094888406
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.22265625,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.22265625,1.0,78.11279296875,0.9989798682571289,78.33251953125,0.9988057759007256
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.119140625,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.119140625,1.0,97.00927734375,0.9993948976719911,97.22900390625,0.9987869403882621
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,102.28271484375,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,102.28271484375,1.0,102.1728515625,0.9993052072715882,102.392578125,0.9986298192822466
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.513671875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.513671875,1.0,101.62353515625,0.9996320183084639,101.40380859375,0.9982160606173486
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.44873046875,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.44873046875,0.9999999999999999,97.3388671875,0.999807632486552,97.55859375,0.9981285505506842
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,83.60595703125,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,83.60595703125,1.0,83.7158203125,0.9997822402420548,83.49609375,0.9988177018392466
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.6484375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.6484375,1.0,89.75830078125,0.9999387538003964,89.53857421875,0.99795588950929
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.21142578125,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.21142578125,1.0,79.1015625,0.9999210953929251,79.3212890625,0.9984923752136818
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.30126953125,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.30126953125,1.0,71.19140625,0.9995756797527879,71.4111328125,0.9983131165549775
PURE_A4_L3_C010/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,71.19140625,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,71.19140625,1.0,71.30126953125,0.999257395192003,71.08154296875,0.9988143658316762
