run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,3,window,900,1200,30.0,40.0,10.0,121.39892578125,62.29248046875,59.1064453125,59.1064453125,94.88536155202821,0.3159814600466202,nan,300,0.11302174093201757,0.8215402233624978,0.01506683712906884,0.4673385345709626,0.10986328125,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,1,window,300,600,10.0,20.0,10.0,45.0439453125,96.78955078125,-51.74560546875,51.74560546875,53.46197502837684,0.13942794695666494,nan,300,-0.012036741391057149,0.6186188678381082,0.02359670496382139,0.49837274281924276,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,3,window,900,1200,30.0,40.0,10.0,50.09765625,96.4599609375,-46.3623046875,46.3623046875,48.063781321184514,-0.14893928417756333,nan,300,0.017079907652611533,1.025906420595137,0.014411984313426492,0.521498799830596,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,2,window,600,900,20.0,30.0,10.0,49.54833984375,95.25146484375,-45.703125,45.703125,47.98154555940023,0.24976062273617908,nan,300,0.07941053428531934,0.652684897503383,0.022258727476574862,0.5163461774109434,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,0,window,0,300,0.0,10.0,10.0,46.3623046875,92.0654296875,-45.703125,45.703125,49.64200477326969,0.016801640290795238,nan,300,-0.08933734796165178,1.528893159026883,0.01696939505699416,0.5065206563179956,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session1_lamp,2,window,600,900,20.0,30.0,10.0,48.33984375,91.40625,-43.06640625,43.06640625,47.11538461538461,0.03885429383174734,nan,300,0.48696387403140157,0.8612417764041513,0.00711824772666558,0.3490312613364395,0.10986328125,sub_harmonic_half,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session3_natural,4,window,1200,1500,40.0,50.0,10.0,49.8779296875,92.83447265625,-42.95654296875,42.95654296875,46.27218934911242,-0.1492933684099767,nan,300,-0.0917716678189269,0.9990376054189402,0.0182522498834334,0.4158935300948905,0.10986328125,sub_harmonic_half,25_3,25,3,natural,106.5181427,57.3066329956,3.63976295297,0,505.301007171,0.249421179295
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,2,window,600,900,20.0,30.0,10.0,47.13134765625,89.75830078125,-42.626953125,42.626953125,47.49082007343941,-0.07192610455752045,nan,300,-0.0011386663788774361,1.0149698238553604,0.002250651922639428,0.1792785795168997,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session0_lamp,3,window,900,1200,30.0,40.0,10.0,48.22998046875,90.41748046875,-42.1875,42.1875,46.65856622114216,-0.11978090001781715,nan,300,-0.04381829205104926,1.007870051007686,0.01532927302693422,0.4015561739601748,0.10986328125,sub_harmonic_half,26_0,26,0,lamp,108.637214661,57.9404716492,5.0941170036,0,425.175764266,0.256191670895
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,2,window,600,900,20.0,30.0,10.0,50.09765625,92.0654296875,-41.9677734375,41.9677734375,45.58472553699284,-0.09650039636260066,nan,300,0.058264628446971375,0.7932715535466913,0.028235714355022007,0.5441839494300511,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session0_lamp,1,window,300,600,10.0,20.0,10.0,54.82177734375,96.13037109375,-41.30859375,41.30859375,42.971428571428575,0.11107683867524486,nan,300,0.026364039462253762,0.9248044973546743,0.027444809013458638,0.38450355555106636,0.10986328125,sub_harmonic_half,26_0,26,0,lamp,108.637214661,57.9404716492,5.0941170036,0,425.175764266,0.256191670895
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session3_natural,4,window,1200,1500,40.0,50.0,10.0,49.8779296875,91.1865234375,-41.30859375,41.30859375,45.30120481927711,-0.13527530760689666,nan,300,0.027515872660636282,1.0128677442997862,0.03027301639572584,0.3831916647158977,0.10986328125,sub_harmonic_half,26_3,26,3,natural,94.4684143066,58.6627845764,10.1673635675,0,455.226951128,0.299491494894
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session0_lamp,1,window,300,600,10.0,20.0,10.0,48.44970703125,89.6484375,-41.19873046875,41.19873046875,45.955882352941174,-0.04127483680111096,nan,300,0.3465323988412274,0.8685715500297565,0.016575674386268703,0.5253134500523057,0.10986328125,sub_harmonic_half,36_0,36,0,lamp,102.40259552,45.6144752502,2.3658530226,0,243.690324563,0.180644735694
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,0,window,0,300,0.0,10.0,10.0,51.74560546875,92.724609375,-40.97900390625,40.97900390625,44.19431279620853,0.07127798495459464,nan,300,-0.34323693011576933,1.6174891612235593,0.013824900156077546,0.46740623015178545,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,0,window,0,300,0.0,10.0,10.0,45.59326171875,86.1328125,-40.53955078125,40.53955078125,47.066326530612244,-0.12790674199264382,nan,300,0.14967965779903655,1.3253677437062503,0.016196250381588857,0.46853171248248443,0.10986328125,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session0_lamp,1,window,300,600,10.0,20.0,10.0,49.32861328125,89.53857421875,-40.2099609375,40.2099609375,44.9079754601227,-0.1869058570743109,nan,300,0.051871199959423395,1.0483371510750055,0.01231362378650778,0.39282097547742756,0.10986328125,sub_harmonic_half,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session2_natural,4,window,1200,1500,40.0,50.0,10.0,48.9990234375,88.9892578125,-39.990234375,39.990234375,44.93827160493827,0.13397438475049728,nan,300,-0.01385245452906626,1.0002821699796622,0.01964151048147345,0.2919493668101572,0.10986328125,sub_harmonic_half,25_2,25,2,natural,106.721420288,60.9794464111,3.80209645917,0,543.997985816,0.221256792545
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,2,window,600,900,20.0,30.0,10.0,48.9990234375,88.22021484375,-39.22119140625,39.22119140625,44.458281444582816,0.1565214570354361,nan,300,-0.16010081678425195,0.9978175943785096,0.031678272874128534,0.4278754736053714,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,48.33984375,87.56103515625,-39.22119140625,39.22119140625,44.79297365119197,-0.03132629517704439,nan,300,0.03206497243295113,1.0001004464307266,0.033482475205058565,0.4581915028046629,0.10986328125,sub_harmonic_half,25_1,25,1,lamp,113.979980469,48.9120101929,0.751112640881,2.00115266393e-05,525.4982412,0.16259329021
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session0_lamp,2,window,600,900,20.0,30.0,10.0,45.0439453125,83.935546875,-38.8916015625,38.8916015625,46.33507853403142,0.01830581225979233,nan,300,0.038429623342041544,1.0019463778856887,-0.0031912303356925313,0.33910014574443353,0.10986328125,sub_harmonic_half,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,45.0439453125,83.16650390625,-38.12255859375,38.12255859375,45.83883751651255,0.006144694871669855,nan,300,-0.04298267284757458,0.992798377443673,0.012513072054785104,0.4534465269515142,0.10986328125,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,51.96533203125,89.97802734375,-38.0126953125,38.0126953125,42.246642246642246,-0.015446273542264811,nan,300,0.024357640165059518,1.004421339870515,0.009051464562844147,0.43974315314009904,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,3,window,900,1200,30.0,40.0,10.0,47.2412109375,84.70458984375,-37.46337890625,37.46337890625,44.22827496757458,-0.10434418889919775,nan,300,-0.4905108974171647,0.4259371886427061,0.0002208027798046741,0.3918103401908149,0.10986328125,sub_harmonic_half,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,1,window,300,600,10.0,20.0,10.0,49.10888671875,86.46240234375,-37.353515625,37.353515625,43.20203303684879,0.012673002831765522,nan,300,0.037760792716095844,0.9362629705944451,0.017890171219711377,0.46250603105536414,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,51.74560546875,88.9892578125,-37.24365234375,37.24365234375,41.85185185185185,0.08073648818125874,nan,300,-0.0865192665772823,0.8698925312933332,0.008208090547726426,0.5009419685338454,0.10986328125,sub_harmonic_half,36_0,36,0,lamp,102.40259552,45.6144752502,2.3658530226,0,243.690324563,0.180644735694
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session0_lamp,3,window,900,1200,30.0,40.0,10.0,47.021484375,83.7158203125,-36.6943359375,36.6943359375,43.832020997375324,0.046389222536208224,nan,300,0.03463580173983549,0.5799512012371235,0.00047408690647897806,0.4209248485884357,0.10986328125,sub_harmonic_half,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,51.96533203125,88.65966796875,-36.6943359375,36.6943359375,41.38785625774473,-0.07268889997011081,nan,300,-0.052706458515798055,0.9424865004413494,0.011212324386159345,0.5534443837978433,0.10986328125,sub_harmonic_half,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s23_session0_lamp,0,window,0,300,0.0,10.0,10.0,49.21875,85.4736328125,-36.2548828125,36.2548828125,42.41645244215938,-0.25978298954652795,nan,300,-0.009472639616578817,1.002368671656456,0.011178698850238046,0.5358040646431023,0.10986328125,sub_harmonic_half,23_0,23,0,lamp,95.909286499,51.3772239685,8.52976413752,0,440.155867381,0.224120661616
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session1_lamp,0,window,0,300,0.0,10.0,10.0,58.99658203125,95.25146484375,-36.2548828125,36.2548828125,38.062283737024224,0.021255966892606892,nan,300,0.021549902110321758,1.4499561301219952,0.01351502298651108,0.4519520412626429,0.10986328125,large_error,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session1_lamp,2,window,600,900,20.0,30.0,10.0,59.87548828125,95.91064453125,-36.03515625,36.03515625,37.57159221076747,0.15211252086899676,nan,300,0.0749377790434907,0.8131270394911957,0.02465280217255997,0.5700501738563711,0.10986328125,large_error,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,80.74951171875,-35.70556640625,35.70556640625,44.21768707482993,0.24533383697854882,nan,300,0.006127040889114141,1.0418869327547333,0.024219531713633193,0.43103826543972495,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session0_lamp,1,window,300,600,10.0,20.0,10.0,54.38232421875,89.97802734375,-35.595703125,35.595703125,39.56043956043956,0.1373180758424792,nan,300,0.024512156123528257,0.7342794825000272,0.009932275557807086,0.5131475793015461,0.10986328125,large_error,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session3_natural,4,window,1200,1500,40.0,50.0,10.0,47.6806640625,83.2763671875,-35.595703125,35.595703125,42.74406332453825,-0.08929486638589752,nan,300,-0.10121250783248494,0.7577738187640082,0.006162015209730917,0.38166282105430727,0.10986328125,sub_harmonic_half,35_3,35,3,natural,110.536911011,68.9695205688,7.56820032573,0.315354934344,662.053130179,0.346244633198
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s23_session1_lamp,0,window,0,300,0.0,10.0,10.0,54.052734375,89.208984375,-35.15625,35.15625,39.40886699507389,0.1618638743611016,nan,300,-0.0981379353425776,1.0141052998651026,-0.006983075911688372,0.46850148880116305,0.10986328125,large_error,23_1,23,1,lamp,97.3190841675,50.1685676575,8.01333185076,0,412.736463868,0.267042934895
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,3,window,900,1200,30.0,40.0,10.0,53.3935546875,88.330078125,-34.9365234375,34.9365234375,39.55223880597015,-0.02426297484093035,nan,300,-0.027146035709107917,0.9047413979663529,0.011398212449685259,0.432154934638006,0.10986328125,large_error,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session0_lamp,1,window,300,600,10.0,20.0,10.0,50.9765625,85.80322265625,-34.82666015625,34.82666015625,40.58898847631242,-0.1707423364655446,nan,300,-0.013640001504682005,0.9821541130190664,0.009565496238339381,0.4878060169012592,0.10986328125,large_error,35_0,35,0,lamp,99.306930542,58.6103744507,7.18907229723,0,687.335504289,0.296832591295
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session2_natural,2,window,600,900,20.0,30.0,10.0,58.2275390625,92.9443359375,-34.716796875,34.716796875,37.35224586288416,-0.03902120598650637,nan,300,0.33501535991827647,1.182530725770111,0.011893816644432715,0.3943861416804134,0.10986328125,large_error,36_2,36,2,natural,101.990653992,55.4490585327,5.81546971055,0,433.387684809,0.189979448915
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session3_natural,1,window,300,600,10.0,20.0,10.0,56.57958984375,91.1865234375,-34.60693359375,34.60693359375,37.95180722891566,-0.13633134334654057,nan,300,0.04536127452971414,0.9127812769959718,0.018978859674975236,0.5104704306368066,0.10986328125,large_error,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,1,window,300,600,10.0,20.0,10.0,55.48095703125,89.97802734375,-34.4970703125,34.4970703125,38.339438339438345,-0.05775045217557799,nan,300,0.18270394573298593,0.7895702156941736,-0.007651699045571731,0.52036665924092,0.10986328125,large_error,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,3,window,900,1200,30.0,40.0,10.0,56.4697265625,90.85693359375,-34.38720703125,34.38720703125,37.84764207980653,0.0027689914327058145,nan,300,0.056707250467346364,0.6166732841894234,0.027987561218418756,0.4853540843981683,0.10986328125,large_error,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session2_natural,3,window,900,1200,30.0,40.0,10.0,53.28369140625,87.6708984375,-34.38720703125,34.38720703125,39.22305764411028,-0.1462970900758851,nan,300,-0.023254307327539817,0.9809582180786366,0.011434791076628995,0.39682428534643077,0.10986328125,large_error,25_2,25,2,natural,106.721420288,60.9794464111,3.80209645917,0,543.997985816,0.221256792545
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s23_session0_lamp,2,window,600,900,20.0,30.0,10.0,46.03271484375,80.31005859375,-34.27734375,34.27734375,42.6812585499316,-0.07848790981431483,nan,300,-0.009398757945746183,1.0046562269097636,-0.001129451668642637,0.4219060866851502,0.10986328125,sub_harmonic_half,23_0,23,0,lamp,95.909286499,51.3772239685,8.52976413752,0,440.155867381,0.224120661616
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session1_lamp,1,window,300,600,10.0,20.0,10.0,60.75439453125,94.921875,-34.16748046875,34.16748046875,35.995370370370374,0.11574154337671204,nan,300,-0.01005264994998773,0.9402692766144775,0.0168456002596398,0.31118659086779094,0.10986328125,large_error,25_1,25,1,lamp,113.979980469,48.9120101929,0.751112640881,2.00115266393e-05,525.4982412,0.16259329021
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,50.42724609375,84.48486328125,-34.0576171875,34.0576171875,40.31209362808843,-0.15464757131497145,nan,300,-0.01441074251808459,0.9876870079705952,0.007009780275147195,0.4866780296144409,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session2_natural,0,window,0,300,0.0,10.0,10.0,51.30615234375,85.25390625,-33.94775390625,33.94775390625,39.819587628865975,-0.1281209172994959,nan,300,0.0914605896625047,1.0422549330385895,0.010281240600105547,0.4618463604299602,0.10986328125,large_error,25_2,25,2,natural,106.721420288,60.9794464111,3.80209645917,0,543.997985816,0.221256792545
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session1_lamp,0,window,0,300,0.0,10.0,10.0,51.6357421875,85.36376953125,-33.72802734375,33.72802734375,39.510939510939515,0.08806880093622266,nan,300,-0.22045643608047005,1.16674033426451,0.01994430181070255,0.6404717363852446,0.10986328125,large_error,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session3_natural,2,window,600,900,20.0,30.0,10.0,54.82177734375,88.5498046875,-33.72802734375,33.72802734375,38.0893300248139,-0.08085674247916895,nan,300,0.0038792128891994558,0.9877508802523326,0.0167174886445698,0.5146706257475994,0.10986328125,large_error,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session2_natural,0,window,0,300,0.0,10.0,10.0,59.326171875,92.724609375,-33.3984375,33.3984375,36.018957345971565,0.3164172836095605,nan,300,-0.07872345281454424,1.0283455793460927,0.009241099708085287,0.3717834457441683,0.10986328125,large_error,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
