run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,16.36962890625,21.51419287010475,-15.22705078125,15.19859925642162,20.49211974248265,0.6068951833504439,0.17977566157650524,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,15.49072265625,19.722279754145827,-15.49072265625,12.206794431296586,17.795761712522324,-0.8903445456674862,0.12070924949743782,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,18.544921875,21.750821098087528,-18.544921875,11.365917960778884,21.636093374610013,-0.5873343958799978,0.010907734905658883,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,23.818359375,26.39207809540294,-23.818359375,11.367829294865281,29.196567199559166,-0.41139221554936684,-0.04689248840115832,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,8.89892578125,12.58526924959224,-4.89990234375,11.5922370190764,12.535628897273883,-0.6422878512601923,0.18144370470309582,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,7.646484375,11.30492630227188,-1.669921875,11.180908712228852,10.744767402700312,-0.17660462748525999,0.09047271221581821,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,5.51513671875,10.584459096001774,-5.16357421875,9.239495421417503,7.761393891001584,0.382660879014379,0.180018407641874,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.86767578125,2.856867832332575,-1.16455078125,2.6087382561895014,2.6643545606277597,-0.149870918437878,0.2643748037066319,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,3.9990234375,4.974756892413019,-3.1201171875,3.8746709376252753,5.778012913350362,-0.04962726337098741,0.20581812859531318,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,13.8427734375,16.20995392170969,-9.0966796875,13.416893262114606,19.661220439824366,0.7329189495870907,0.13860011256755517,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,11.84326171875,13.824014214314664,-3.80126953125,13.291114285430107,16.228908800965016,-0.4533412755878782,0.17679597917335,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,7.646484375,11.518157783969608,-6.4599609375,9.536082184125396,10.620180946532633,0.04777568488768447,0.08603976205149003,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,6.30615234375,9.007047159149629,1.64794921875,8.855007730068147,10.818938158493644,-0.8268450409595473,0.0837698503043681,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.12060546875,1.4231430100820457,1.07666015625,0.9306658557662418,2.0257033817093886,0.8865934063750741,0.2447743176421689,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,3.5595703125,6.576765087484933,3.076171875,5.813003149097692,6.397505665216754,0.9785882092745503,0.23395981922163864,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,1.8017578125,3.598420798113446,-1.58203125,3.2319977358158605,3.1986410370728824,-0.7388275432578075,0.36719040790048635,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,12.67822265625,15.158823915560713,-12.67822265625,8.309790176744817,18.24945579040154,0.5083812471187361,-0.11338821682251594,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,7.646484375,9.406247516010755,-7.6025390625,5.538852962087017,10.607150221824654,0.36818529380461296,0.19019212836133928,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,20.654296875,23.19286466372065,-20.654296875,10.550307668927342,27.427140987571658,-0.5940646139241657,-0.10116851221296334,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,19.0283203125,19.790643531721972,-19.0283203125,5.439907856259022,25.38530186523641,0.9840388790092679,-0.06561720197742535,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,11.77734375,13.058303578741908,-6.7236328125,11.194286674784466,18.773665627529077,-0.75165793896501,0.07660617583012928,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,10.634765625,12.340145792076699,-3.6474609375,11.788775461392072,16.692222278761953,0.4326395515556715,0.1570524921720487,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,8.4375,11.255706293593176,5.2294921875,9.967112702709322,13.371534000237054,-0.39964651650892485,0.37069941383077437,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,1.58203125,2.210409903508469,-1.0546875,1.9425617670674131,2.4547302788604055,-0.21544243123505308,0.2727936454629825,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,6.064453125,8.27701532307306,4.658203125,6.841792623620396,9.776188536898237,0.9234757911716617,0.1052551957205595,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,19.70947265625,28.41027067075651,16.45751953125,23.158012230417626,31.999790092997294,0.5264046255387382,0.09175140262375205,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,5.73486328125,8.42487344109084,3.31787109375,7.744044415139676,9.34311013100893,0.30523671825710147,0.02559719364033386,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,8.1298828125,9.801134780461481,-4.5703125,8.67032217608524,12.369993413968105,0.3156416364872959,0.029623506755189453,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,10.5908203125,14.612394622605512,-9.7998046875,10.839091506837809,13.888959951729973,-0.7699628574863309,0.16896943570644823,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,11.2060546875,14.351862240289645,-11.2060546875,8.96662077401576,14.74661625141059,-0.11020889443711279,0.009503632774084794,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,3.71337890625,5.057769472577313,-0.10986328125,5.056576123936825,5.368542377218539,0.7636864706546649,0.1706573198465902,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,6.9873046875,8.57299726470722,-2.109375,8.309441570289335,9.80211576608255,-0.46764974959543837,0.035159832711123606,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session0_lamp,5,2.28515625,3.1992670411877278,0.3076171875,3.1844436353599774,3.1398414656500235,-0.10533367757601095,0.40968452807188155,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,5,2.2412109375,3.6377854304063897,-1.6259765625,3.2541793214077317,3.160960620682343,0.9106760104747523,0.2838116862891733,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,5,8.0419921875,12.346795104861005,-7.8662109375,9.516620978486799,11.092218864387755,-0.24638272330683678,0.3562254995980034,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
