run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_high,5,1.2744140625,1.5349437770425471,1.2744140625,0.8555239306903617,2.07179518027933,0.9534931409936176,0.1197598014585411,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_low,5,7.93212890625,16.14601555588142,7.71240234375,14.184945132741412,13.39938810936647,0.24015794441934196,-0.10582572663494409,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_medium,5,0.10986328125,0.16295358003872307,0.06591796875,0.14902580529327983,0.18718190033721332,0.9981321933679134,-0.5200458048841307,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s01_high,5,22.12646484375,28.40253745264687,-21.73095703125,18.28851115468327,21.75568629210033,-0.4072529385816075,0.05892401809182792,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s01_low,5,25.64208984375,31.931002450499737,-23.57666015625,21.534391409336692,25.960953467764323,0.683827956189878,0.06975945743171513,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s01_medium,5,6.1083984375,10.947808448747852,-3.5595703125,10.352969092045214,5.99491884053356,0.09888594855284812,0.030316543401460887,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s02_high,5,2.1533203125,2.2027519397201023,2.1533203125,0.46403420101925263,3.3942588119319645,0.44414240944901395,0.0633971559033436,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s02_low,5,9.140625,13.349541508377234,2.0654296875,13.188792920122765,13.154651752599557,0.10914382148203347,-0.06872342616810795,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s02_medium,5,1.20849609375,1.291536211788773,1.20849609375,0.4556346977049548,1.863112113552545,0.9572917345343456,-0.08965905637313239,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s03_high,5,1.1865234375,1.394874338212255,0.703125,1.2046948384458516,1.4162704577507852,0.9982546448797809,0.0800898350907823,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s03_low,5,8.32763671875,11.53731851693332,-6.70166015625,9.391350792687051,10.618600446954115,-0.2719501281281933,0.04953987088357416,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s03_medium,5,1.0546875,1.2114886598516796,1.0546875,0.5961032211731193,1.4275553515947912,0.9795943473569447,0.10416990461689676,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s04_high,5,3.1201171875,5.303108665787331,-1.6259765625,5.0476887522260485,4.113739272699784,-0.8669420296294654,0.05295810372843511,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s04_low,5,16.14990234375,17.355269137927515,-16.14990234375,6.354999696084772,22.281953389418526,0.09721709238322879,0.00022838711375999243,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s04_medium,5,7.119140625,9.874258448124603,4.7900390625,8.63461091654304,9.80218256439847,-0.3485709089150975,0.08179644931330003,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s05_high,5,1.318359375,1.7728543436083866,-0.8349609375,1.563922234799494,1.3449264417678015,0.7487975161974282,0.03525131028522453,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s05_low,5,11.75537109375,14.082998594372699,-8.59130859375,11.158864908943956,14.452604191597512,0.892418033360281,0.04845828620214974,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s05_medium,5,1.2744140625,1.3220164121916202,1.2744140625,0.3515625,1.350496640233904,0.9887162920396436,-0.02468152520928117,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s06_high,5,4.130859375,6.666085297348686,-1.669921875,6.453530361199582,4.831924425300306,-0.05796852731987236,0.01315886949890932,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s06_low,5,22.763671875,25.298343514505884,-20.8740234375,14.292701987680376,28.079326211537808,-0.7108495178830458,-0.014370064933427937,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s06_medium,5,15.93017578125,21.509591995822863,-12.98583984375,17.14731790628616,19.00487102768231,-0.05773356772723215,0.08160076665251606,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s07_high,5,0.98876953125,1.1924089058685177,0.98876953125,0.6664636620748433,1.4300210490945697,0.894324749567511,0.017663543074010524,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s07_low,5,0.98876953125,1.4146364006384653,-0.37353515625,1.3644294166634787,1.4498295581908696,0.948180256705966,0.231157287086944,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
