run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s26_medium,2,window,600,900,20.0,30.0,10.0,132.275390625,70.0927734375,62.1826171875,62.1826171875,88.71473354231975,0.39295847109938786,nan,300,-0.2682961456368988,0.9619590070651557,0.00406365196808273,0.4649395478643868,0.10986328125,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,53.61328125,102.83203125,-49.21875,49.21875,47.863247863247864,0.33251989422899614,nan,300,0.06813690733504094,0.9427393730455126,0.01608940842414814,0.6305000315735405,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s08_low,0,window,0,300,0.0,10.0,10.0,47.79052734375,95.361328125,-47.57080078125,47.57080078125,49.88479262672811,-0.19454629292429546,nan,300,0.02199505584159245,0.9920814021314068,0.018265354371921897,0.24888393568027867,0.10986328125,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s26_high,1,window,300,600,10.0,20.0,10.0,113.70849609375,67.34619140625,46.3623046875,46.3623046875,68.84176182707994,0.017292460777462628,nan,300,-0.016042829702297846,1.031647721261557,-0.0064515939617630705,0.7032331113657431,0.10986328125,super_harmonic_2x,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s27_high,3,window,900,1200,30.0,40.0,10.0,101.40380859375,56.689453125,44.71435546875,44.71435546875,78.87596899224806,0.008392282336100045,nan,300,0.11130412359411518,1.0358942060433172,-0.0046436862122406575,0.5493529223126338,0.10986328125,super_harmonic_2x,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,54.82177734375,99.31640625,-44.49462890625,44.49462890625,44.80088495575221,0.08994738120724925,nan,300,0.08337287648503358,1.044069256481349,-0.004645990483296967,0.2411289875329872,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s28_medium,3,window,900,1200,30.0,40.0,10.0,109.31396484375,66.5771484375,42.73681640625,42.73681640625,64.1914191419142,-0.04029608665350648,nan,300,-0.10544471583833608,1.263509259154918,0.03482298933977111,0.6328937745795965,0.10986328125,super_harmonic_1p5x,28_1,28,1,medium,103.447296143,37.0835151672,0,0.000121664763289,160.860340981,0.484342813492
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,55.1513671875,97.55859375,-42.4072265625,42.4072265625,43.468468468468465,0.15319770787984685,nan,300,-0.07675540111027658,1.0076206298514756,-0.050832056142150875,0.5813911120412246,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s29_low,4,window,1200,1500,40.0,50.0,10.0,51.96533203125,89.97802734375,-38.0126953125,38.0126953125,42.246642246642246,-0.2504488003967383,nan,300,0.07370424857091469,1.0313525012897826,-0.0009527599234866635,0.47762478746220255,0.10986328125,sub_harmonic_half,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
UBFC_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s06_low,2,window,600,900,20.0,30.0,10.0,46.8017578125,84.1552734375,-37.353515625,37.353515625,44.38642297650131,-0.15601783331970043,nan,300,0.07786626136861742,0.9673547741573623,-0.005939735867815779,0.45169075779669043,0.10986328125,sub_harmonic_half,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
