run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,5,window,1500,1800,50.0,60.0,10.0,149.96337890625,45.0439453125,104.91943359375,104.91943359375,232.92682926829266,-0.0619291061106305,nan,300,-0.01225472782466871,1.6805297833955137,0.014179545951965545,0.45731616456798135,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,9,window,2700,3000,90.0,100.0,10.0,144.140625,48.779296875,95.361328125,95.361328125,195.4954954954955,0.05155498464209997,nan,300,-0.0028283065813593565,1.0155296476751907,0.037126998758884804,0.5413597373969944,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,136.99951171875,45.0439453125,91.95556640625,91.95556640625,204.14634146341464,0.04239185546907072,nan,300,0.05210085503058508,0.9491129601337657,0.01889824498457562,0.5943376803719699,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,12,window,3600,3900,120.0,130.0,10.0,133.3740234375,48.22998046875,85.14404296875,85.14404296875,176.5375854214123,-0.09695521491198081,nan,300,0.03540684888837859,1.0478614194488052,0.0046479796951010765,0.6300087224829511,0.10986328125,super_harmonic_2x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,13,window,3900,4200,130.0,140.0,10.0,137.65869140625,54.2724609375,83.38623046875,83.38623046875,153.6437246963563,0.03528826963517965,nan,300,-0.03670951483227327,0.944794580629055,0.037646456079521516,0.6326041995297002,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,137.21923828125,54.16259765625,83.056640625,83.056640625,153.34685598377283,0.08351820260535833,nan,300,-0.059026943911061,1.0935116069806483,-0.01118490417702057,0.5879614154941055,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,10,window,3000,3300,100.0,110.0,10.0,132.82470703125,51.08642578125,81.73828125,81.73828125,160.0,-0.038403892913926846,nan,300,0.013429365422731886,1.3412572694482148,0.009382495731180003,0.3914173127408506,0.10986328125,super_harmonic_2x,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,8,window,2400,2700,80.0,90.0,10.0,137.43896484375,59.21630859375,78.22265625,78.22265625,132.09647495361781,0.07755158558833972,nan,300,0.024135296888804683,0.7196653113665853,0.03535792446561707,0.6679237262425378,0.10986328125,super_harmonic_2x,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,125.0244140625,47.4609375,77.5634765625,77.5634765625,163.42592592592592,-0.05199255317039584,nan,300,0.13935943629980707,1.3420528819932402,0.0022229715045893514,0.7846397798788034,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,3,window,900,1200,30.0,40.0,10.0,131.6162109375,55.26123046875,76.35498046875,76.35498046875,138.1709741550696,-0.03912281602675356,nan,300,-0.009504966609917271,0.9998320867764484,0.02183043745911337,0.5800769070261542,0.10986328125,super_harmonic_2x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,11,window,3300,3600,110.0,120.0,10.0,137.7685546875,63.0615234375,74.70703125,74.70703125,118.46689895470384,0.059325123291442856,nan,300,-0.0023016153431187074,1.4174077752015213,-0.009805836366261884,0.5748897275144902,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,12,window,3600,3900,120.0,130.0,10.0,148.095703125,74.0478515625,74.0478515625,74.0478515625,100.0,-0.1136485775171452,nan,300,-0.024008391255435222,0.9019871719778138,0.015760265235904118,0.4523405985014378,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,0,window,0,300,0.0,10.0,10.0,119.86083984375,46.47216796875,73.388671875,73.388671875,157.91962174940898,-0.023832696151960982,nan,300,-0.04490214639032881,2.6235112143373924,0.02076666995959089,0.8000227905149027,0.10986328125,super_harmonic_2x,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,118.98193359375,46.3623046875,72.61962890625,72.61962890625,156.6350710900474,-0.10599589045997079,nan,300,0.023129444689839147,1.5491226168589463,-0.004374247896053651,0.7712411182329127,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,0,window,0,300,0.0,10.0,10.0,119.42138671875,48.22998046875,71.19140625,71.19140625,147.60820045558089,0.05234635134922216,nan,300,0.02452746587495009,2.1987556985318815,0.04020420122717012,0.7974467149266331,0.10986328125,super_harmonic_2x,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,2,window,600,900,20.0,30.0,10.0,149.96337890625,78.77197265625,71.19140625,71.19140625,90.3765690376569,0.04593743598189283,nan,300,0.025446341251954437,0.5947861175083893,0.009584718168064006,0.3222298536646598,0.10986328125,super_harmonic_2x,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,1,window,300,600,10.0,20.0,10.0,48.5595703125,119.64111328125,-71.08154296875,71.08154296875,59.41230486685032,-0.0015962047728294555,nan,300,-0.02848105844653522,0.6797519048125387,0.021981096846829966,0.654382979245417,0.10986328125,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,7,window,2100,2400,70.0,80.0,10.0,119.64111328125,49.10888671875,70.5322265625,70.5322265625,143.6241610738255,0.0040608956292878745,nan,300,0.0728521556345125,1.5196415398472056,0.03785382659330523,0.8298994278843521,0.10986328125,super_harmonic_2x,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,0,window,0,300,0.0,10.0,10.0,48.01025390625,117.333984375,-69.32373046875,69.32373046875,59.08239700374532,0.009430221157470131,nan,300,0.04617288667320584,0.8300183780390538,0.022389623428484173,0.5865099441748899,0.10986328125,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,10,window,3000,3300,100.0,110.0,10.0,149.853515625,81.18896484375,68.66455078125,68.66455078125,84.57374830852503,0.12614574764238046,nan,300,-0.0028366861306130886,0.8047911499257131,0.02502230688109187,0.4265681137653896,0.10986328125,super_harmonic_2x,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
