run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,11,window,330,570,11.0,19.0,8.0,135.0,55.0,80.0,80.0,145.45454545454547,-0.04486988485652545,nan,240,0.07312084388007255,1.156557600697789,-0.014802636761333938,0.6025770378405809,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,12,window,360,600,12.0,20.0,8.0,135.0,55.0,80.0,80.0,145.45454545454547,-0.11424225028643638,nan,240,0.0636317375669023,1.1433725406484947,-0.04785047387564854,0.6876498161848995,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,23,window,690,930,23.0,31.0,8.0,142.0,64.0,78.0,78.0,121.875,-0.04702796577739845,nan,240,0.19179914114259494,1.078717754531913,-0.026576831944400654,0.7785682299640603,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,16,window,480,720,16.0,24.0,8.0,134.0,57.0,77.0,77.0,135.08771929824562,0.025169228939158947,nan,240,-0.08038952715384463,1.0163876291249956,-0.027468477895714157,0.6284390357824936,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,25,window,750,990,25.0,33.0,8.0,134.0,57.0,77.0,77.0,135.08771929824562,-0.029602781862150714,nan,240,-0.03714693013074187,0.9143455830468693,-0.009991632863698367,0.6016371148593392,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,29,window,870,1110,29.0,37.0,8.0,135.0,59.0,76.0,76.0,128.81355932203388,-0.09737836005594054,nan,240,0.09178329044370911,0.9966101253363427,0.002199911111927209,0.5584412694846932,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,37,window,1110,1350,37.0,45.0,8.0,135.0,59.0,76.0,76.0,128.81355932203388,-0.002499756493833553,nan,240,-0.07073263819559845,0.9662478579354319,-0.0019753750983822205,0.7112767582404024,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s26_medium,15,window,450,690,15.0,23.0,8.0,143.0,67.0,76.0,76.0,113.43283582089552,0.18036716628545513,nan,240,0.045779520300372196,0.877774778346984,-0.01782154012142261,0.6783657770455235,1.0,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s34_medium,43,window,1290,1530,43.0,51.0,8.0,141.0,65.0,76.0,76.0,116.92307692307693,0.14301842763695113,nan,240,-0.032263717815900844,0.7403312219382316,-0.041937249899890346,0.7727062314623514,1.0,super_harmonic_2x,34_1,34,1,medium,75.403137207,45.9023704529,3.05224609375,0.0870564778646,313.672567097,0.672056436539
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,45,window,1350,1590,45.0,53.0,8.0,137.0,61.99999999999999,75.0,75.0,120.96774193548387,0.30553352879996315,nan,240,0.08717646830094357,0.9345769216470511,-0.031080659936499163,0.7357993493208282,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,9,window,270,510,9.0,17.0,8.0,129.0,55.0,74.0,74.0,134.54545454545453,-0.04408996827194914,nan,240,0.08907584142289124,1.150036655025812,-0.022385590735051458,0.7021223907251065,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,33,window,990,1230,33.0,41.0,8.0,135.0,61.0,74.0,74.0,121.31147540983606,-3.984482379478874e-06,nan,240,0.05288523861442324,1.048502137190882,-0.010439304503106614,0.6292143455014543,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,41,window,1230,1470,41.0,49.0,8.0,134.0,61.0,73.0,73.0,119.67213114754098,0.08001966403687662,nan,240,0.019315026196030278,0.9197203466595579,-0.030644042521676636,0.6641496588883168,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,42,window,1260,1500,42.0,50.0,8.0,135.0,61.99999999999999,73.0,73.0,117.74193548387098,-0.19718712106469266,nan,240,0.08543019165905813,0.9133757566601836,-0.037646988171666014,0.6609398386170345,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,50,window,1500,1740,50.0,58.0,8.0,144.0,72.0,72.0,72.0,100.0,-0.2464463186538649,nan,240,0.018251093449847152,1.0204666655906178,-0.02462353039894015,0.8293515491979077,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s25_high,36,window,1080,1320,36.0,44.0,8.0,143.0,71.0,72.0,72.0,101.40845070422534,0.1149287843924458,nan,240,0.015354134755519529,0.9568750121593247,-0.03075390308286293,0.8233637626589846,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,29,window,870,1110,29.0,37.0,8.0,138.0,68.0,70.0,70.0,102.94117647058823,-0.2790037068715105,nan,240,-0.03325209639927683,0.9985780238464713,0.011079943166716488,0.7214233473674092,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,15,window,450,690,15.0,23.0,8.0,142.0,73.0,69.0,69.0,94.52054794520548,-0.1926577345960579,nan,240,0.024328782230926056,1.0088910399296116,-0.04265749585521106,0.8785743070065637,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s13_medium,48,window,1440,1680,48.0,56.0,8.0,135.0,66.0,69.0,69.0,104.54545454545455,0.1540592195890391,nan,240,-0.02949291805756123,1.0374126652807876,-0.017563014533467803,0.8209123070367019,1.0,super_harmonic_2x,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s21_low,21,window,630,870,21.0,29.0,8.0,136.0,67.0,69.0,69.0,102.98507462686568,0.36293165048278136,nan,240,0.14459015397102729,1.0149480332417213,3.327550568134237e-05,0.8011751504909498,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s26_low,8,window,240,480,8.0,16.0,8.0,134.0,65.0,69.0,69.0,106.15384615384616,-0.10356083399095141,nan,240,-0.059287075129395815,0.8988694458928672,-0.027168535435723336,0.7600628825972153,1.0,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s34_medium,42,window,1260,1500,42.0,50.0,8.0,134.0,65.0,69.0,69.0,106.15384615384616,0.07708643511490743,nan,240,-0.03331085132279744,0.8283707083921842,0.005492124525797427,0.7496156142967707,1.0,super_harmonic_2x,34_1,34,1,medium,75.403137207,45.9023704529,3.05224609375,0.0870564778646,313.672567097,0.672056436539
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,5,window,150,390,5.0,13.0,8.0,123.99999999999999,55.0,68.99999999999999,68.99999999999999,125.45454545454542,0.1252331757577595,nan,240,0.1433561897962742,1.1034773082364158,-0.00968518303591963,0.6887545896742683,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,6,window,180,420,6.0,14.0,8.0,122.99999999999999,54.0,68.99999999999999,68.99999999999999,127.77777777777774,-0.003806712423635684,nan,240,0.15682628379533223,1.1223294040885956,-0.022554354414448204,0.6232044143547625,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,27,window,810,1050,27.0,35.0,8.0,138.0,70.0,68.0,68.0,97.14285714285714,-0.276034847584905,nan,240,0.0022531218593940137,1.009468101975127,-0.07200243940518798,0.8224240890768693,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s13_high,8,window,240,480,8.0,16.0,8.0,131.0,63.0,68.0,68.0,107.93650793650794,0.2127606260826374,nan,240,0.01974907684295128,1.1710735289435967,-0.0016348140334897774,0.8212451212079409,1.0,super_harmonic_2x,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s13_medium,44,window,1320,1560,44.0,52.0,8.0,136.0,68.0,68.0,68.0,100.0,0.026083478493970445,nan,240,0.02803609404557695,0.9787940166977851,-0.0031231556114309036,0.7516610558864834,1.0,super_harmonic_2x,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s13_medium,45,window,1350,1590,45.0,53.0,8.0,135.0,67.0,68.0,68.0,101.49253731343283,0.1969997491889806,nan,240,-0.0014667699113488197,0.9833594149262866,-0.01733041394867618,0.8655422080947578,1.0,super_harmonic_2x,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s13_medium,47,window,1410,1650,47.0,55.0,8.0,135.0,67.0,68.0,68.0,101.49253731343283,0.1375737373178576,nan,240,-0.03116080006681538,1.0241132710732437,0.009119864707970647,0.7938055617197536,1.0,super_harmonic_2x,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s26_medium,5,window,150,390,5.0,13.0,8.0,136.0,68.0,68.0,68.0,100.0,0.08959123191427541,nan,240,0.07466750053766494,0.9219477578640796,-0.02022466547235387,0.767088371463886,1.0,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s26_medium,44,window,1320,1560,44.0,52.0,8.0,135.0,67.0,68.0,68.0,101.49253731343283,-0.40967254350908344,nan,240,0.11425676405197009,0.850165969665657,-0.027604753778504,0.7684484616576158,1.0,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s30_low,48,window,1440,1680,48.0,56.0,8.0,134.0,66.0,68.0,68.0,103.03030303030303,0.2936710240907681,nan,240,0.12868201336823404,1.0754886035556797,0.004175895526542879,0.3989904521953035,1.0,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,28,window,840,1080,28.0,36.0,8.0,136.0,69.0,67.0,67.0,97.10144927536231,-0.3257892764630985,nan,240,0.02061835202233245,1.019688055966967,-0.04884320142132671,0.8508806326695194,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s25_low,6,window,180,420,6.0,14.0,8.0,137.0,70.0,67.0,67.0,95.71428571428572,-0.08342579848771661,nan,240,-0.019044243611764006,0.8817196925713697,-0.0007396975313903949,0.7130817283197373,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s26_low,17,window,510,750,17.0,25.0,8.0,134.0,67.0,67.0,67.0,100.0,-0.19414905012565023,nan,240,0.051593443658202884,0.9403510497140056,-0.04401373589796402,0.7044096109294428,1.0,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s26_low,33,window,990,1230,33.0,41.0,8.0,134.0,67.0,67.0,67.0,100.0,-0.14892128039425184,nan,240,0.012372730486580016,0.9398264864131463,-0.025599473312227693,0.7479555586269666,1.0,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s26_medium,6,window,180,420,6.0,14.0,8.0,135.0,68.0,67.0,67.0,98.52941176470588,0.0379798420859538,nan,240,0.057660817358798036,0.9099041760734943,-0.03532461584805161,0.8081641472509912,1.0,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s34_medium,33,window,990,1230,33.0,41.0,8.0,131.0,64.0,67.0,67.0,104.6875,-0.0002293239707927643,nan,240,0.0036190430362087983,1.1581995541241366,0.0069801333203064145,0.5912808734580285,1.0,super_harmonic_2x,34_1,34,1,medium,75.403137207,45.9023704529,3.05224609375,0.0870564778646,313.672567097,0.672056436539
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,26,window,780,1020,26.0,34.0,8.0,137.0,71.0,66.0,66.0,92.95774647887323,-0.31428327987090593,nan,240,-0.0265826959706222,0.992016349875773,0.02413088606807593,0.7203617964613104,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,30,window,900,1140,30.0,38.0,8.0,134.0,68.0,66.0,66.0,97.05882352941177,-0.13616105868171144,nan,240,-0.06150873403724593,1.0158111571323907,0.0167272859636879,0.651215573295934,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s21_low,23,window,690,930,23.0,31.0,8.0,134.0,68.0,66.0,66.0,97.05882352941177,0.10123543230443934,nan,240,0.16332737216628931,1.0224070207970735,-0.015060630403142867,0.8616836099875599,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s26_medium,8,window,240,480,8.0,16.0,8.0,134.0,68.0,66.0,66.0,97.05882352941177,0.24348199969455,nan,240,0.04371296884880091,0.9019543027059529,0.024625618757366734,0.6856593971120283,1.0,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s26_medium,10,window,300,540,10.0,18.0,8.0,133.0,67.0,66.0,66.0,98.50746268656717,0.37284799917512895,nan,240,0.021677920202879855,0.8862288782252956,-0.016123214558984755,0.7453660712985902,1.0,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s28_low,29,window,870,1110,29.0,37.0,8.0,135.0,69.0,66.0,66.0,95.65217391304348,0.3057282877999131,nan,240,0.11256790649495088,0.9878654715534418,-0.04878022144518911,0.8361452865092598,1.0,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,20,window,600,840,20.0,28.0,8.0,135.0,70.0,65.0,65.0,92.85714285714286,-0.14293977861378268,nan,240,-0.030218652943343235,1.0260828961439088,0.029360849193277413,0.847152907675323,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s11_high,5,window,150,390,5.0,13.0,8.0,128.0,63.0,65.0,65.0,103.17460317460319,-0.3899151842008716,nan,240,0.016223712473098808,0.9699905765954902,-0.03308443075128527,0.828490763866478,1.0,super_harmonic_2x,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s11_high,28,window,840,1080,28.0,36.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,0.06797401544693943,nan,240,0.10866804004957278,1.1981977781411854,-0.012453301551403256,0.8301155333948469,1.0,super_harmonic_2x,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s32_low,15,window,450,690,15.0,23.0,8.0,134.0,69.0,65.0,65.0,94.20289855072464,-0.351790174580735,nan,240,-0.0016695473537159462,1.0185592556698857,-0.04796287020738469,0.7632047988231458,1.0,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s34_medium,40,window,1200,1440,40.0,48.0,8.0,130.0,65.0,65.0,65.0,100.0,0.14745032851497225,nan,240,-0.023372862045653163,0.9646172347331604,-0.012771710864392681,0.6839936114536737,1.0,super_harmonic_2x,34_1,34,1,medium,75.403137207,45.9023704529,3.05224609375,0.0870564778646,313.672567097,0.672056436539
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,17,window,510,750,17.0,25.0,8.0,134.0,70.0,64.0,64.0,91.42857142857143,0.10790830372220091,nan,240,0.04777547889389098,1.0183855014411234,0.03715167638266732,0.8217244921992336,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s11_high,1,window,30,270,1.0,9.0,8.0,127.0,63.0,64.0,64.0,101.58730158730158,0.03370976936681627,nan,240,-0.09223251536022872,0.9922088932990285,0.0376984853595615,0.649689805007024,1.0,super_harmonic_2x,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s21_low,24,window,720,960,24.0,32.0,8.0,132.0,68.0,64.0,64.0,94.11764705882352,0.08112428912852472,nan,240,0.1407171598082641,1.040674442989016,0.007939075019441051,0.8407153865309722,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,35,window,1050,1290,35.0,43.0,8.0,123.99999999999999,60.0,63.999999999999986,63.999999999999986,106.66666666666664,0.09514798873273835,nan,240,-0.045805292640943664,1.0076357955579736,0.0012438468292377796,0.7108729789194668,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s13_medium,34,window,1020,1260,34.0,42.0,8.0,125.00000000000001,61.99999999999999,63.00000000000002,63.00000000000002,101.61290322580649,-0.289750081148888,nan,240,-0.10415899804017197,1.0145926135774488,0.04093068747064077,0.8639153460148045,1.0,super_harmonic_2x,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,15,window,450,690,15.0,23.0,8.0,135.0,72.0,63.0,63.0,87.5,-0.008770145919330336,nan,240,0.009468415041919798,1.00712659925578,0.004401121575031795,0.8747845368828219,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,16,window,480,720,16.0,24.0,8.0,134.0,71.0,63.0,63.0,88.73239436619718,-0.045468027752074064,nan,240,0.044021473456329355,1.0258741164733007,-0.023944509044581244,0.8720214531761599,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
