run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,0,64.0,68.0,large_error,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,68.0,0.9999999999999998,67.0,0.9999504293180715,69.0,0.9027820379540828,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,1,64.0,68.0,large_error,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,68.0,0.9999999999999998,67.0,0.9753816656594134,69.0,0.9394855058181761,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,2,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,67.0,0.9999999999999998,68.0,0.9918273686452126,66.0,0.9103573533373036,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,3,64.0,63.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,63.0,0.9999999999999997,64.0,0.9911450916326101,61.99999999999999,0.9181771427586891,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,61.99999999999999,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,61.99999999999999,0.9999999999999999,61.0,0.97682863738274,63.0,0.9027151732800442,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,5,61.0,61.0,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,61.0,0.9999999999999999,60.0,0.9727893529321044,61.99999999999999,0.9117816955587005,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,6,60.0,59.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,59.0,0.9999999999999998,60.0,0.9939150826675347,58.0,0.900829527304507,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,7,60.0,60.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,60.0,0.9999999999999998,59.0,0.9945263558608652,61.0,0.8918717149280335,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,8,60.0,61.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,61.0,0.9999999999999998,60.0,0.9865396699102383,61.99999999999999,0.9002370157344216,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,9,60.0,61.99999999999999,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,61.99999999999999,0.9999999999999999,61.0,0.9943068920497615,63.0,0.9091894218506912,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,10,61.0,63.0,correct,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,63.0,0.9999999999999999,64.0,0.9724050756793371,61.99999999999999,0.92094836043209,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,11,61.0,64.0,correct,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,64.0,0.9999999999999999,65.0,0.9986196499146329,66.0,0.9138383899380866,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,12,61.0,65.0,large_error,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,65.0,0.9999999999999998,64.0,0.9559541385152314,66.0,0.9543439187140099,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,13,61.0,64.0,correct,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,64.0,0.9999999999999999,65.0,0.9895612652216444,63.0,0.9310737294990441,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,14,60.0,63.0,correct,60.0,0.9999999999999999,61.0,0.9935911595872567,59.0,0.8875273732398393,63.0,0.9999999999999999,61.99999999999999,0.9809330253879776,64.0,0.9177386150691959,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,15,60.0,61.99999999999999,correct,60.0,0.9999999999999999,59.0,0.944898604539598,61.0,0.9334268518762762,61.99999999999999,0.9999999999999998,61.0,0.977988474928952,63.0,0.9466835654628472,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,16,59.0,60.0,correct,59.0,0.9999999999999999,60.0,0.9743034241068074,58.0,0.9105581800275475,60.0,0.9999999999999999,59.0,0.9517563465807172,61.0,0.9379003875245076,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,17,59.0,60.0,correct,59.0,0.9999999999999999,58.0,0.9524521063827721,60.0,0.9334819168261399,60.0,0.9999999999999998,61.0,0.9549311711256915,59.0,0.9534649184547329,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,18,58.0,58.0,correct,58.0,0.9999999999999999,59.0,0.9840047257415926,57.0,0.9068779312343238,58.0,0.9999999999999998,59.0,0.9524697901479555,57.0,0.9504371813764702,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,19,58.0,57.0,correct,58.0,0.9999999999999999,57.0,0.9489121329720517,59.0,0.9406474026742572,57.0,0.9999999999999998,56.0,0.9638295191154745,58.0,0.9511454846012524,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,20,58.0,57.0,correct,58.0,0.9999999999999999,57.0,0.9787158020939547,59.0,0.9111966657913965,57.0,0.9999999999999998,58.0,0.9662376998899578,56.0,0.938641447049114,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,21,57.0,58.0,correct,57.0,0.9999999999999999,58.0,0.9919025194178854,56.0,0.8993507327726287,58.0,0.9999999999999999,59.0,0.9587102131420167,57.0,0.9402104687062529,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
