run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,2.8431372549019596,8.653459015976008,2.6862745098039205,8.225951750354131,4.697508967817373,0.22775492425537136,-0.007437297273533194,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,1.1372549019607843,1.3576219116167654,1.1372549019607843,0.7414772706348642,1.94328403004621,0.9287546068786066,-0.12241891294816054,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,0.6470588235294116,0.874474632195206,0.13725490196078446,0.863635903746872,1.088822624001901,0.8646191025699439,-0.6652179892249704,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,4.686274509803922,8.421494441454616,-1.4313725490196079,8.29896025134258,4.624053589591735,0.25538192681116795,-0.026181438155179978,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,17.19607843137255,24.93874849447318,-16.019607843137255,19.113171924688054,17.44214498358185,-0.10867806946104039,-0.061771086446011834,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,2.7450980392156863,2.95057322446693,2.7450980392156863,1.0818128803242135,2.74745352287754,0.9709573991645396,0.05057095861479097,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,2.588235294117647,3.301811742712435,2.156862745098039,2.4999807765504674,4.073345723606634,0.29502440896131565,0.12249614234786246,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,5.450980392156863,9.805960572279394,-1.2156862745098038,9.730311897727972,7.856299306921558,0.06641299161588901,-0.03567662504769432,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,1.0196078431372553,1.1881770515720096,0.9803921568627454,0.6712644222989685,1.5562906264197016,0.9473708563372517,0.05548044454726117,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,1.2156862745098038,1.8786728732554485,0.5098039215686274,1.8081791189644714,1.4666687265307474,0.6298024312019181,-0.00746128023201364,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,51,3.215686274509804,6.287241983947006,-0.19607843137254902,6.284183718945235,4.2121728158124325,0.3872730501769198,-0.08771448771677624,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_medium,51,1.7058823529411764,1.9653867553332132,1.6666666666666667,1.0416176459053668,2.3540566745360483,0.9293905236498987,0.14460051514759623,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_high,51,5.882352941176471,9.76588700628918,-0.7843137254901961,9.734341323356992,7.949549510386649,0.36748686154060967,-0.10649554240796852,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,51,37.19607843137255,43.45225010532465,30.45098039215686,30.99735202194156,51.39966630794327,-0.10512824520553499,-0.15212086597647062,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,51,14.666666666666666,24.428366667446593,12.980392156862745,20.694311235053746,20.168915825973396,-0.07345213054596264,-0.043916788564296295,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_high,51,1.392156862745098,1.6627404735414788,1.1176470588235294,1.2310852668503736,1.4273069375461354,0.917686965482285,0.007779963505333588,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_low,51,6.588235294117647,10.28610332286369,-4.627450980392157,9.18643668637057,7.676172625582772,0.5330771413524791,0.0042448118271642245,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_medium,51,0.9019607843137255,1.1025816407458469,0.9019607843137255,0.6341553579920091,0.9566960619335182,0.9731892380939161,-0.03438374300195745,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_high,51,1.9019607843137254,2.413198999619531,1.0392156862745099,2.1779715721665664,2.243269221235201,0.48137260941027543,0.11602697498357077,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_low,51,14.313725490196079,18.313179653451986,-4.392156862745098,17.778681253474595,17.816480453854847,0.20926466082252648,-0.023172342508622903,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
