run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.460829493087553,nan,0.7367096357419497,-4.395320111133104
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject11,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,6.3636363636363615,nan,0.7149842655265309,0.759953889836936
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.8377793640407041,18.61928415350797
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.0,0.0,0.0,0.0,0.0,nan,0.8110192048294409,-2.8128148177243535
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject14,1,3.2403240324032225,3.2403240324032225,3.2403240324032225,0.0,4.477611940298482,nan,0.7803491138731434,0.40391478695766986
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4018691588785153,nan,0.5900640533786146,14.355718493198067
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.8229958759692229,16.018962155108262
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6211180124223704,nan,0.7815674600404431,9.282013245617957
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject18,1,0.5400540054005063,0.5400540054005063,-0.5400540054005063,0.0,0.4273504273504007,nan,0.6221682445618607,-0.9217862755884748
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject1,1,18.36183618361838,18.36183618361838,-18.36183618361838,0.0,16.915422885572156,nan,0.2573409017338677,-7.214781129983734
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.0,0.0,0.0,0.0,0.0,nan,0.7113149629573533,-0.4199495173909628
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.5641025641025657,nan,0.6951647417328951,-4.349228351942686
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject23,1,3.2403240324032225,3.2403240324032225,-3.2403240324032225,0.0,4.724409448818872,nan,0.8637072282699233,-1.1132855879822923
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject24,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.8230435648204597,-6.834409722682878
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.559630594980793,13.145852021281748
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject26,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5464480874317029,nan,0.6494165326391934,1.5876271593027087
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject27,1,4.860486048604855,4.860486048604855,4.860486048604855,0.0,4.368932038834946,nan,0.5541555957004279,-7.553993162925212
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject30,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5405405405405495,nan,0.7408878277776643,1.813090856193548
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.911101616932502,20.540936932097743
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.0,0.0,0.0,0.0,0.0,nan,0.7013966696334054,-3.149871248329231
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject33,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.3953488372093008,nan,0.7700819008390806,5.222657331431608
