run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject1,0,complete_recording,0,1440,0.0,48.0,48.0,90.18901890189018,108.55085508550856,-18.36183618361838,18.36183618361838,16.915422885572156,0.2573409017338677,-7.214781129983734,1440,-0.0008834253512576285,0.6681486949703809,0.0025291519900984523,0.5621868365140723,0.54005400540054,large_error
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject11,0,complete_recording,0,1920,0.0,64.0,64.0,126.37263726372636,118.8118811881188,7.560756075607557,7.560756075607557,6.3636363636363615,0.7149842655265309,0.759953889836936,1920,-0.002877351790539531,0.6463468951942197,0.001909494350516826,0.6394782854713478,0.54005400540054,large_error
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject37,0,complete_recording,0,1920,0.0,64.0,64.0,56.165616561656165,63.18631863186318,-7.020702070207015,7.020702070207015,11.111111111111104,0.8245062832375385,-3.915926428784867,1920,0.0026634362820807094,0.6648682278359822,0.004036037095541513,0.6547344395175542,0.54005400540054,large_error
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject27,0,complete_recording,0,1280,0.0,42.666666666666664,42.666666666666664,116.11161116111612,111.25112511251126,4.860486048604855,4.860486048604855,4.368932038834946,0.5541555957004279,-7.553993162925212,1280,7.305625308928198e-05,0.6836763591970307,-0.004194002891316772,0.6126840102038913,0.54005400540054,large_error
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject14,0,complete_recording,0,1920,0.0,64.0,64.0,75.6075607560756,72.36723672367238,3.2403240324032225,3.2403240324032225,4.477611940298482,0.7803491138731434,0.40391478695766986,1920,0.001722270643982673,0.7321482713105137,0.00233738974914649,0.7713112372360185,0.54005400540054,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject23,0,complete_recording,0,1920,0.0,64.0,64.0,65.34653465346535,68.58685868586858,-3.2403240324032225,3.2403240324032225,4.724409448818872,0.8637072282699233,-1.1132855879822923,1920,0.0027247373744108128,0.7755000588145419,-0.0008929759275974764,0.7724956481228321,0.54005400540054,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject22,0,complete_recording,0,1920,0.0,64.0,64.0,102.6102610261026,105.31053105310531,-2.700270027002702,2.700270027002702,2.5641025641025657,0.6951647417328951,-4.349228351942686,1920,0.0050533779902276615,0.7291782815360551,0.002190655388352099,0.6217669775594348,0.54005400540054,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject47,0,complete_recording,0,1920,0.0,64.0,64.0,111.25112511251126,109.0909090909091,2.1602160216021673,2.1602160216021673,1.9801980198019868,0.9189097632962957,1.6925763880216596,1920,-0.005865950173705378,0.6858331404313766,-0.003267482362470377,0.7184099836586214,0.54005400540054,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject15,0,complete_recording,0,1920,0.0,64.0,64.0,113.95139513951395,115.57155715571558,-1.6201620162016326,1.6201620162016326,1.4018691588785153,0.5900640533786146,14.355718493198067,1920,0.004301405963484669,0.6184961773182818,-0.0037591863351132526,0.6311088728935239,0.54005400540054,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject16,0,complete_recording,0,1920,0.0,64.0,64.0,92.34923492349236,93.96939693969398,-1.6201620162016184,1.6201620162016184,1.7241379310344807,0.8229958759692229,16.018962155108262,1920,-0.002983240163771943,0.8022884169384199,-0.002171167258491914,0.8128279472575096,0.54005400540054,correct
