run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,59.87548828125,138.53759765625,-78.662109375,78.662109375,56.78033306899286,-0.24816980578237705,nan,300,-0.03361431530595924,0.8699630231151766,0.011775078924214265,0.7729802859378287,0.10986328125,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,704,4,window,1200,1500,40.0,50.0,10.0,49.8779296875,123.92578125,-74.0478515625,74.0478515625,59.75177304964539,0.10716583444154208,nan,300,-0.015614520774277005,1.0716393973124354,0.018993066959025574,0.2771398595711686,0.10986328125,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,704,5,window,1500,1800,50.0,60.0,10.0,55.48095703125,125.9033203125,-70.42236328125,70.42236328125,55.93368237347295,-0.17867663162411654,nan,300,0.08853934116212041,1.0041571996265002,0.0018989201129250455,0.15651132987150063,0.10986328125,sub_harmonic_half
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,704,1,window,300,600,10.0,20.0,10.0,48.88916015625,117.9931640625,-69.10400390625,69.10400390625,58.56610800744879,0.1060941776960721,nan,300,0.12253443999715997,0.9812410031794054,0.0037672115675649385,0.24629802426927053,0.10986328125,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,604,1,window,300,600,10.0,20.0,10.0,137.7685546875,68.994140625,68.7744140625,68.7744140625,99.68152866242038,0.5175016654907041,nan,300,0.0020520362266933743,1.0826108691940963,0.008937131486985784,0.4354581413398395,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,506,3,window,900,1200,30.0,40.0,10.0,112.939453125,49.658203125,63.28125,63.28125,127.43362831858407,0.24203768172195364,nan,300,0.013853935832078083,0.988673240032813,0.010281477001003519,0.28730079567493394,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,703,6,window,1800,2100,60.0,70.0,10.0,68.44482421875,128.759765625,-60.31494140625,60.31494140625,46.84300341296928,0.3267329801631372,nan,300,-0.010693682246908077,0.9820583640113413,0.006713774730715487,0.3445492459265729,0.10986328125,sub_harmonic_half
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,502,3,window,900,1200,30.0,40.0,10.0,111.51123046875,57.01904296875,54.4921875,54.4921875,95.56840077071291,0.014030724436382978,nan,300,-0.09095894028333268,0.9662228024648694,0.04202575686282692,0.7466920553345384,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,503,4,window,1200,1500,40.0,50.0,10.0,103.16162109375,50.09765625,53.06396484375,53.06396484375,105.92105263157893,0.23996106425826144,nan,300,0.01625265607247301,1.0907634261194994,-0.0008210879789111947,0.3480341987392425,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,703,2,window,600,900,20.0,30.0,10.0,73.05908203125,125.79345703125,-52.734375,52.734375,41.92139737991266,0.37075078560572217,nan,300,-0.012210180629787999,0.9873019835023014,0.007790579874296571,0.22592693347415574,0.10986328125,sub_harmonic_half
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,503,1,window,300,600,10.0,20.0,10.0,102.392578125,50.9765625,51.416015625,51.416015625,100.86206896551724,0.3347607940055352,nan,300,-0.06728543694141768,0.8574121924922264,0.020638796655269846,0.43363526390888446,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,704,2,window,600,900,20.0,30.0,10.0,76.6845703125,127.880859375,-51.1962890625,51.1962890625,40.034364261168385,-0.02416149020995591,nan,300,-0.07893988568180858,0.9760924670528738,0.0006916025465938234,0.12465099704692441,0.10986328125,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,902,3,window,900,1200,30.0,40.0,10.0,102.1728515625,52.0751953125,50.09765625,50.09765625,96.20253164556962,0.26296121946660805,nan,300,0.15622974966206324,1.2386293405018185,0.016146531302725305,0.8094858053188564,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,503,0,window,0,300,0.0,10.0,10.0,101.07421875,51.30615234375,49.76806640625,49.76806640625,97.00214132762312,0.41433775871793066,nan,300,-0.06572720191084731,1.0225920187942306,0.023599948430406362,0.44228120908873714,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,505,3,window,900,1200,30.0,40.0,10.0,99.5361328125,49.76806640625,49.76806640625,49.76806640625,100.0,0.1960266620230499,nan,300,0.06337141983683217,0.9470882174210441,-2.9130410566127195e-05,0.5742643112679381,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,504,4,window,1200,1500,40.0,50.0,10.0,99.9755859375,52.0751953125,47.900390625,47.900390625,91.9831223628692,0.04368073331738063,nan,300,0.1497565261619954,1.1272192890213981,-0.032383633012942545,0.6520409013101068,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,904,7,window,2100,2400,70.0,80.0,10.0,95.91064453125,48.1201171875,47.79052734375,47.79052734375,99.31506849315068,0.5814825048093071,nan,300,0.024043334430409905,1.1246385455832586,0.002595056045207722,0.5519954313567339,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,804,3,window,900,1200,30.0,40.0,10.0,95.91064453125,48.779296875,47.13134765625,47.13134765625,96.62162162162163,0.38730032644148704,nan,300,-0.07073969953243055,1.0987060717092525,-0.035651442689716366,0.802229165414548,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,801,5,window,1500,1800,50.0,60.0,10.0,90.19775390625,45.0439453125,45.15380859375,45.15380859375,100.2439024390244,0.7411067035040395,nan,300,0.17003098664751207,0.883540930015902,-0.005731619698009749,0.5831200570361914,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,904,1,window,300,600,10.0,20.0,10.0,90.63720703125,45.59326171875,45.0439453125,45.0439453125,98.79518072289156,0.5654172286023574,nan,300,0.07056735666761056,0.7759841330236817,0.015215282514276864,0.5373525226481524,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,501,1,window,300,600,10.0,20.0,10.0,90.087890625,45.15380859375,44.93408203125,44.93408203125,99.51338199513383,0.6959213307270476,nan,300,0.14383303363604283,1.1375967822029185,0.023306545996642097,0.6268253496926903,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,501,2,window,600,900,20.0,30.0,10.0,88.9892578125,45.0439453125,43.9453125,43.9453125,97.5609756097561,0.7329292274369811,nan,300,-0.046811899814635384,1.0136380100814455,0.0032149818780012026,0.654203063237113,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,502,2,window,600,900,20.0,30.0,10.0,90.7470703125,47.4609375,43.2861328125,43.2861328125,91.20370370370371,-0.09822003964515692,nan,300,-0.0667461641082085,0.9101689693571133,-0.007958556633168566,0.686962970719033,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,502,4,window,1200,1500,40.0,50.0,10.0,90.7470703125,48.779296875,41.9677734375,41.9677734375,86.03603603603604,0.12433629277433171,nan,300,0.12094992360235414,1.0058826558890757,-0.010882055730790298,0.7866539978747163,0.10986328125,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,503,5,window,1500,1800,50.0,60.0,10.0,79.1015625,48.44970703125,30.65185546875,30.65185546875,63.26530612244898,0.3809423715138547,nan,300,0.0458034704022158,1.085293013352761,-0.004690107605866083,0.3383404574226035,0.10986328125,super_harmonic_1p5x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,502,1,window,300,600,10.0,20.0,10.0,74.9267578125,47.13134765625,27.79541015625,27.79541015625,58.97435897435898,0.09290864617815046,nan,300,0.11913846695845585,0.8699696584242148,0.0034468468627020894,0.5643057920552934,0.10986328125,super_harmonic_1p5x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,304,5,window,1500,1800,50.0,60.0,10.0,83.2763671875,55.92041015625,27.35595703125,27.35595703125,48.919449901768175,-0.02628314924020327,nan,300,0.08116336150223682,1.1438729189283037,-0.00832852529489512,0.3027300203202648,0.10986328125,super_harmonic_1p5x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,503,6,window,1800,2100,60.0,70.0,10.0,75.69580078125,49.76806640625,25.927734375,25.927734375,52.09713024282561,0.27279062074145777,nan,300,-0.05459138656738068,0.9473881335926816,0.00021081163856941884,0.2188988972555617,0.10986328125,super_harmonic_1p5x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,504,3,window,900,1200,30.0,40.0,10.0,74.4873046875,51.85546875,22.6318359375,22.6318359375,43.64406779661017,0.07865532865466117,nan,300,-0.08895119369135379,1.0141505628916256,0.013713849353835043,0.26458835268777253,0.10986328125,super_harmonic_1p5x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,604,2,window,600,900,20.0,30.0,10.0,49.54833984375,72.18017578125,-22.6318359375,22.6318359375,31.35464231354642,0.16960774598490158,nan,300,-0.041321672646516955,0.880017163897001,-0.010273874443522043,0.3814559559252631,0.10986328125,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,904,3,window,900,1200,30.0,40.0,10.0,67.236328125,45.59326171875,21.64306640625,21.64306640625,47.46987951807229,0.36424240594590196,nan,300,0.005461777579211203,1.0341311960077981,-0.011590915102578144,0.4529872191785808,0.10986328125,super_harmonic_1p5x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,904,2,window,600,900,20.0,30.0,10.0,58.88671875,45.0439453125,13.8427734375,13.8427734375,30.73170731707317,0.24005584901899354,nan,300,0.07136880568074977,0.9856215348053973,-0.0026886765394735163,0.3221902198552719,0.10986328125,super_harmonic_1p5x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,904,4,window,1200,1500,40.0,50.0,10.0,59.1064453125,47.6806640625,11.42578125,11.42578125,23.963133640552993,0.18017941829572748,nan,300,-0.03613135417675476,0.843433949208183,0.009760639741525455,0.249989592322227,0.10986328125,large_error
