run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.43994140625,87.890625,0.54931640625,0.54931640625,0.625,0.7819620874840145,nan,300,-0.01688544119924438,0.9155116536167628,-0.02428287309794258,0.9262148927171144,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.49609375,82.72705078125,0.76904296875,0.76904296875,0.9296148738379815,0.7601357902261333,nan,300,-0.008849941299456916,0.977907356175741,-0.009741349762821197,0.9310762111168608,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.38623046875,83.49609375,-0.10986328125,0.10986328125,0.13157894736842105,0.7656253755831094,nan,300,0.03015146041428959,0.9943823302840233,0.015543328871377347,0.9245127399803273,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.48486328125,85.693359375,-1.20849609375,1.20849609375,1.4102564102564104,0.7400114157913118,nan,300,0.0025692863329519772,0.9990810543922866,-0.011978606087537372,0.9545628594633796,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,78.11279296875,78.33251953125,-0.2197265625,0.2197265625,0.2805049088359046,0.8050160772696194,nan,300,0.015327566703369528,1.0357276705426246,0.004759773267369258,0.9356008228307756,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.662109375,79.1015625,-0.439453125,0.439453125,0.5555555555555556,0.7704867366496774,nan,300,0.020643175471639377,1.004537505871745,-0.006573638037433412,0.9363160126999456,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.00927734375,97.44873046875,-0.439453125,0.439453125,0.4509582863585118,0.4012738695789543,nan,300,-0.07185406731368608,1.2562982595780459,0.0041670570182428136,0.9332437568714989,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,103.0517578125,104.91943359375,-1.86767578125,1.86767578125,1.780104712041885,0.5263817869488377,nan,300,0.1449681190022088,1.2660987828262282,-0.013727315335835337,0.8901893766819694,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.62353515625,100.96435546875,0.6591796875,0.6591796875,0.6528835690968444,0.6760917251159528,nan,300,-0.06473500529703712,1.2013214527507663,-0.044915603691514316,0.9313687237431255,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,107.4462890625,98.2177734375,9.228515625,9.228515625,9.395973154362416,0.6520320820619679,nan,300,0.01657209080417207,0.7028757626022853,-0.027710249309394898,0.9016986975593607,0.10986328125,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,84.70458984375,83.2763671875,1.42822265625,1.42822265625,1.7150395778364116,0.8027847798140104,nan,300,0.0001494606448365173,0.824443675031976,-0.00038390287849545085,0.9313960937480089,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,89.53857421875,89.75830078125,-0.2197265625,0.2197265625,0.24479804161566704,0.7610177051364361,nan,300,-0.022413544068939164,0.7306693981104345,-0.016987128689411678,0.9345064838901914,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,78.8818359375,80.2001953125,-1.318359375,1.318359375,1.643835616438356,0.6700068751625238,nan,300,-0.14557172289809805,1.0718271792764984,0.011500322792454982,0.9230666237573083,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,70.9716796875,70.751953125,0.2197265625,0.2197265625,0.3105590062111801,0.8286830251899839,nan,300,0.05825979583510321,1.2219993397112405,0.009532084463128535,0.9328803652758624,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,70.42236328125,70.20263671875,0.2197265625,0.2197265625,0.3129890453834116,0.8073347802709557,nan,300,-0.05677853894289927,1.224475587608374,-0.025534794228297582,0.9338447936934534,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,72.39990234375,72.2900390625,0.10986328125,0.10986328125,0.1519756838905775,0.8798567797902817,nan,300,0.06521065494683341,0.8233213744336549,-0.01624200013789834,0.8646924207687962,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,4,window,1200,1500,40.0,50.0,10.0,72.509765625,72.94921875,-0.439453125,0.439453125,0.6024096385542169,0.8390411274885845,nan,300,0.02183406113190898,0.7539068252371429,-0.010046296566244279,0.825297539885475,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,5,window,1500,1800,50.0,60.0,10.0,75.3662109375,74.81689453125,0.54931640625,0.54931640625,0.7342143906020557,0.8687273886048347,nan,300,0.013805010618430386,0.77595621616124,-0.012581887375748165,0.9204275001863526,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,6,window,1800,2100,60.0,70.0,10.0,73.71826171875,74.267578125,-0.54931640625,0.54931640625,0.7396449704142012,0.8584161363116021,nan,300,0.013053347947041013,0.9328038228452418,-0.0033649409829526206,0.9083723003786046,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,0,window,0,300,0.0,10.0,10.0,80.96923828125,78.99169921875,1.9775390625,1.9775390625,2.5034770514603615,0.7432037050171839,nan,300,0.0021042744745819243,1.0925013503589935,0.01231030333674898,0.8587390756284072,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,1,window,300,600,10.0,20.0,10.0,71.630859375,71.8505859375,-0.2197265625,0.2197265625,0.3058103975535168,0.8393074330797644,nan,300,0.01130275763603598,0.9366377337932027,0.017987948774409766,0.7329268035140726,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,2,window,600,900,20.0,30.0,10.0,72.0703125,71.96044921875,0.10986328125,0.10986328125,0.15267175572519084,0.5487652827921367,nan,300,-0.009367534849509739,0.9077153281152079,0.0023560782163870083,0.36183466169478296,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,3,window,900,1200,30.0,40.0,10.0,76.6845703125,75.8056640625,0.87890625,0.87890625,1.1594202898550725,0.5202393164945228,nan,300,0.019600164213990762,0.9813753132006021,0.015906307047766546,0.6125510327686041,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,4,window,1200,1500,40.0,50.0,10.0,76.79443359375,75.8056640625,0.98876953125,0.98876953125,1.3043478260869565,0.5356081786594026,nan,300,-0.03505515140809856,1.014574354135458,-0.011203183947550087,0.8988946669635107,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,5,window,1500,1800,50.0,60.0,10.0,73.828125,75.3662109375,-1.5380859375,1.5380859375,2.0408163265306123,0.5944767773379177,nan,300,0.02579408411514608,1.0797893661484415,0.02430271408712032,0.44699573192058867,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,6,window,1800,2100,60.0,70.0,10.0,73.27880859375,73.388671875,-0.10986328125,0.10986328125,0.14970059880239522,0.45276962166023665,nan,300,0.008506880571320442,1.0186468883870348,-0.012270634542600276,0.3909232008068364,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,77.783203125,73.1689453125,4.6142578125,4.6142578125,6.306306306306306,0.7546580294746742,nan,300,-0.023453856056689287,0.9141498505536693,-0.00502943908775455,0.8949143887866606,0.10986328125,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,1,window,300,600,10.0,20.0,10.0,70.0927734375,69.873046875,0.2197265625,0.2197265625,0.3144654088050315,0.8005704649924913,nan,300,0.05925718477162067,0.9580428799435563,-0.0012657673636497229,0.9244091088527969,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,2,window,600,900,20.0,30.0,10.0,72.83935546875,73.27880859375,-0.439453125,0.439453125,0.5997001499250375,0.8501516518655104,nan,300,-0.05217282828814123,0.911763244978248,-0.010778616936800682,0.9427807503040431,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,3,window,900,1200,30.0,40.0,10.0,72.61962890625,73.388671875,-0.76904296875,0.76904296875,1.0479041916167664,0.853701025039534,nan,300,-0.00980451927235001,0.9978667248617892,0.005763464319658202,0.9385442095947788,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,4,window,1200,1500,40.0,50.0,10.0,73.27880859375,73.49853515625,-0.2197265625,0.2197265625,0.29895366218236175,0.8377399785795374,nan,300,-0.05600235292606646,1.0568100579229887,-0.003404056356129234,0.9528012523578328,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,5,window,1500,1800,50.0,60.0,10.0,74.0478515625,74.81689453125,-0.76904296875,0.76904296875,1.0279001468428781,0.7647748190112934,nan,300,0.10592392247985384,1.106641554266918,0.016069775468951122,0.9497446033030793,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,0,window,0,300,0.0,10.0,10.0,78.0029296875,77.67333984375,0.32958984375,0.32958984375,0.4243281471004243,0.829577621771907,nan,300,-0.05363593044811736,0.7315140146374546,-0.004111972521166211,0.9272514089701029,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,1,window,300,600,10.0,20.0,10.0,76.025390625,76.13525390625,-0.10986328125,0.10986328125,0.1443001443001443,0.8292336347031013,nan,300,0.06540993935018212,0.8447130516522208,-0.027732097601555428,0.9304103251869434,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,2,window,600,900,20.0,30.0,10.0,77.1240234375,76.2451171875,0.87890625,0.87890625,1.1527377521613833,0.7723677027019357,nan,300,-0.025207958940285914,0.863509476464407,-0.008210813228510902,0.9120956203425027,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,3,window,900,1200,30.0,40.0,10.0,78.0029296875,78.0029296875,0.0,0.0,0.0,0.8730486616791183,nan,300,0.01455193349801767,0.9360570372244761,0.01025916318421096,0.9366921029187392,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,4,window,1200,1500,40.0,50.0,10.0,78.22265625,78.77197265625,-0.54931640625,0.54931640625,0.697350069735007,0.805673247913607,nan,300,-0.013499223224767442,1.02407208659933,-0.001368722428070921,0.9455243414843219,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,5,window,1500,1800,50.0,60.0,10.0,78.662109375,79.1015625,-0.439453125,0.439453125,0.5555555555555556,0.7272612909391313,nan,300,0.03437174172611772,1.3245451588055461,-0.014083116142231284,0.9468635507006744,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,101,0,window,0,300,0.0,10.0,10.0,65.80810546875,61.962890625,3.84521484375,3.84521484375,6.205673758865248,0.6974895004882766,nan,300,0.11121643072760302,0.8588136910665779,0.008434654510710796,0.8631856196032117,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,101,1,window,300,600,10.0,20.0,10.0,66.02783203125,65.91796875,0.10986328125,0.10986328125,0.16666666666666669,0.8395622305977718,nan,300,0.009951478553570496,0.8455881426316693,-0.006308645803012762,0.9037550359677242,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,101,2,window,600,900,20.0,30.0,10.0,65.478515625,65.0390625,0.439453125,0.439453125,0.6756756756756757,0.7149647014277033,nan,300,-0.08884480366712459,0.7624962484957292,-0.007905059686113679,0.8897509910658942,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,101,3,window,900,1200,30.0,40.0,10.0,66.24755859375,65.80810546875,0.439453125,0.439453125,0.667779632721202,0.5906022736523301,nan,300,0.17920105541648176,0.8533822055468452,-0.022017706056669827,0.8699110591550799,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,101,4,window,1200,1500,40.0,50.0,10.0,68.22509765625,67.56591796875,0.6591796875,0.6591796875,0.975609756097561,0.28547199793588063,nan,300,-0.1813009372208971,0.885374254377573,-0.02132005303204846,0.9014709793688764,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,101,5,window,1500,1800,50.0,60.0,10.0,71.4111328125,70.751953125,0.6591796875,0.6591796875,0.9316770186335404,0.1384300065002001,nan,300,0.03657684742260184,1.3668285115317798,0.0022108865694727433,0.8792221132897521,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,102,0,window,0,300,0.0,10.0,10.0,67.0166015625,74.4873046875,-7.470703125,7.470703125,10.029498525073747,0.26286390111781976,nan,300,-0.2934024366452492,1.1297130882273154,-0.005465837238225622,0.8458398479258427,0.10986328125,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,102,1,window,300,600,10.0,20.0,10.0,76.025390625,74.0478515625,1.9775390625,1.9775390625,2.6706231454005933,0.4616493225961429,nan,300,0.22037743765635728,0.9961798986603575,-0.002648975548793257,0.8368597154743191,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,102,2,window,600,900,20.0,30.0,10.0,74.70703125,75.03662109375,-0.32958984375,0.32958984375,0.43923865300146414,0.40946640014210994,nan,300,0.07902688835841634,0.7226672573193389,-0.00887193376318445,0.7139299070031876,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,102,3,window,900,1200,30.0,40.0,10.0,72.39990234375,72.94921875,-0.54931640625,0.54931640625,0.7530120481927711,0.47072111293908747,nan,300,0.10669794717126865,0.8391712959483146,0.002285773831855388,0.9003939282930518,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,102,4,window,1200,1500,40.0,50.0,10.0,76.35498046875,75.25634765625,1.0986328125,1.0986328125,1.4598540145985401,0.5283704882874978,nan,300,-0.15054794841076838,1.029957009616106,0.0026522573513472663,0.8455029394507921,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,102,5,window,1500,1800,50.0,60.0,10.0,74.9267578125,75.25634765625,-0.32958984375,0.32958984375,0.43795620437956206,0.7548362240680226,nan,300,0.12333342074088165,1.2436850478339272,-0.010094112441264177,0.8906076552515891,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,103,0,window,0,300,0.0,10.0,10.0,79.541015625,79.541015625,0.0,0.0,0.0,0.27210143634587086,nan,300,-0.1638285917652024,0.9774197388823114,-0.0060400872604563696,0.6965361442217876,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,103,1,window,300,600,10.0,20.0,10.0,76.79443359375,75.69580078125,1.0986328125,1.0986328125,1.4513788098693758,-0.046447708246317825,nan,300,0.15245948599255515,1.114931775139597,0.019292526046040037,0.702638435936844,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,103,2,window,600,900,20.0,30.0,10.0,76.79443359375,75.69580078125,1.0986328125,1.0986328125,1.4513788098693758,-0.11256052572555841,nan,300,0.02641540397341743,1.0021004803351619,-0.012939223390932428,0.9234298359774841,0.10986328125,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,103,3,window,900,1200,30.0,40.0,10.0,77.34375,76.79443359375,0.54931640625,0.54931640625,0.7153075822603719,-0.011268471493174111,nan,300,0.0055211768684831596,1.005441197221118,0.006016489122893442,0.912935569294419,0.10986328125,correct
