run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,6,0.54931640625,0.6591796875,-0.10986328125,0.6499599371081121,0.6554184493090455,0.9831867920187569,0.7705395805006443,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,6,2.30712890625,3.9023379763998673,1.46484375,3.616970344105485,2.373292890218622,0.8891116815813945,0.6365969914426932,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,7,0.48653738839285715,0.6145052579313164,-0.17264229910714285,0.5897553294241888,0.6422326216419999,0.9893592772831405,0.8217237304026809,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,7,0.8318219866071429,1.0756347043535432,0.29820033482142855,1.0334730656974676,1.0880348922877292,0.9618841732952172,0.6049100450058807,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,6,1.171875,1.9478153535603808,0.439453125,1.897594688676506,1.5992049776130635,0.5674638624124441,0.8102659948271734,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,6,0.384521484375,0.4809787183800182,0.018310546875,0.48063005670434644,0.4957119448087524,0.9197960634314961,0.8061936932848001,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,101,6,1.025390625,1.6356966382417453,1.025390625,1.2743930157206043,1.6038470847766488,0.8820468819212485,0.5444201184336938,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,102,6,1.959228515625,3.2002100823404684,-0.933837890625,3.06092982035633,2.631697098441113,0.2879758665278323,0.48131790819178005,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,103,8,0.823974609375,0.9386722864728733,-0.1373291015625,0.9285722261925824,1.075592645538206,0.8391096204769023,0.0949619674515238,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,104,8,0.70037841796875,0.8285396005919508,-0.20599365234375,0.8025238220409108,0.9474086040462417,0.9486237464238277,0.4297322377921831,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,105,6,1.007080078125,1.3447971699447172,-0.421142578125,1.2771524408548687,1.409675403750372,0.8395790910806109,0.5652104370409007,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,106,6,0.823974609375,0.9114901219228742,-0.018310546875,0.9113061868747049,1.1921749032172322,0.884333456860378,0.7215758726074504,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,201,6,0.860595703125,0.9978828071366245,-0.421142578125,0.9046596186793671,1.2279286521730322,0.9787399459564313,0.7677663009282182,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,202,6,1.06201171875,1.1574814914022784,-0.40283203125,1.085122001222831,1.3812055951729645,0.9696296298545812,0.3533626894307577,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,203,6,0.787353515625,0.924637292940864,-0.384521484375,0.8408908083402125,1.1059972266206055,0.9714808300415462,0.6237288424990052,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,204,6,0.604248046875,0.6933873130649959,-0.018310546875,0.6931455040557019,0.8535246669422948,0.981097917969963,0.33364880470988995,nan
