run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1001,0,complete_recording,0,1920,0.0,64.0,64.0,82.08820882088209,82.08820882088209,0.0,0.0,0.0,0.8758936714781551,15.724427560395387,1920,0.0018319427998443425,0.8057579029623164,0.0029116469089024133,0.899269453203189,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1002,0,complete_recording,0,1920,0.0,64.0,64.0,100.99009900990099,100.45004500450045,0.5400540054005347,0.5400540054005347,0.5376344086021452,0.8160038196542271,3.626109608128345,1920,0.001791156057922443,0.7510860188205088,-0.0020108236702496415,0.8238215885721345,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1003,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,72.36723672367238,71.82718271827183,0.5400540054005489,0.5400540054005489,0.7518796992481327,0.8617622255881232,11.681222638024785,2240,0.002549279267699222,0.8066019811025965,0.002544646447875986,0.7845683500342662,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,73.98739873987398,73.98739873987398,0.0,0.0,0.0,0.7557712300386887,7.399992331702981,2240,0.0075395375970054605,0.8202058059232361,0.0006605506822694803,0.5830673934421461,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1005,0,complete_recording,0,1920,0.0,64.0,64.0,73.44734473447345,73.98739873987398,-0.5400540054005347,0.5400540054005347,0.729927007299263,0.8612626167011673,8.782198521419357,1920,-0.0003047754468916505,0.8125218716509508,0.0013454508192147347,0.8797767633830166,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1006,0,complete_recording,0,1920,0.0,64.0,64.0,77.76777677767778,78.3078307830783,-0.5400540054005205,0.5400540054005205,0.6896551724137682,0.9042644981548843,23.663261488585757,1920,0.0010872607234386465,0.8349789460793898,0.0007651281866531472,0.8766262460036326,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,101,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,68.58685868586858,-1.6201620162016042,1.6201620162016042,2.362204724409426,0.7535293972019218,17.36532358145402,1920,-0.00427602150530619,0.7342641447466863,-0.0009778900666542374,0.7980747243405758,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,102,0,complete_recording,0,1920,0.0,64.0,64.0,73.44734473447345,73.98739873987398,-0.5400540054005347,0.5400540054005347,0.729927007299263,0.7908447231198455,8.916236498790092,1920,-0.0038766891558220987,0.7500141081494455,0.002860853250356588,0.8368859353474486,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,103,0,complete_recording,0,2400,0.0,80.0,80.0,76.68766876687668,76.68766876687668,0.0,0.0,0.0,0.7218330656733913,13.828817212571431,2400,-0.004516207746014258,0.7793042517318396,-0.0025644822030175245,0.6988217849581119,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,104,0,complete_recording,0,2400,0.0,80.0,80.0,73.98739873987398,73.98739873987398,0.0,0.0,0.0,0.6754313694089076,3.717796242540765,2400,-4.740888344523242e-07,0.7748411120118905,-0.00030556318581738927,0.3877912601050064,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,105,0,complete_recording,0,1920,0.0,64.0,64.0,69.66696669666968,70.20702070207021,-0.5400540054005347,0.5400540054005347,0.7692307692307616,0.8198380988581716,19.208935211434845,1920,-0.001146614438100195,0.7395502301171519,0.0029797323763866806,0.8335784643998182,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,106,0,complete_recording,0,1920,0.0,64.0,64.0,69.12691269126913,69.66696669666968,-0.5400540054005489,0.5400540054005489,0.7751937984496251,0.9244864769255221,20.58252363206661,1920,-0.00012484890092900926,0.7342141798479255,0.0018291754169029292,0.8071472012986243,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,201,0,complete_recording,0,1920,0.0,64.0,64.0,69.66696669666968,69.66696669666968,0.0,0.0,0.0,0.9218337574547236,13.216268443266138,1920,-0.004386301660853122,0.8197461565138184,-0.0029159178286183693,0.8386456147258148,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,202,0,complete_recording,0,1920,0.0,64.0,64.0,77.76777677767778,79.92799279927993,-2.160216021602153,2.160216021602153,2.7027027027026933,0.7420554956748281,5.97114532627515,1920,-0.0008325751683176355,0.8363425612769805,-0.002957830491227156,0.8050663612950953,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,203,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,71.82718271827183,71.82718271827183,0.0,0.0,0.0,0.8833422904757644,7.457392216221686,2080,0.003327049129688808,0.8033897453592453,0.0016166303135294584,0.8030248466096919,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,204,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,70.20702070207021,72.90729072907291,-2.700270027002702,2.700270027002702,3.7037037037037055,0.7426193464091008,8.882575000099589,2080,0.00044014841854597247,0.7937229600029986,0.0008296014621159182,0.6602110529819499,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,205,0,complete_recording,0,1920,0.0,64.0,64.0,73.98739873987398,74.52745274527453,-0.5400540054005489,0.5400540054005489,0.7246376811594322,0.9125227000120705,15.903412120527642,1920,0.0028877397254169182,0.8349106007463449,0.00013045500437001075,0.8748547917335775,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,206,0,complete_recording,0,1920,0.0,64.0,64.0,69.66696669666968,70.20702070207021,-0.5400540054005347,0.5400540054005347,0.7692307692307616,0.9300058514448334,12.921216151040243,1920,0.0012842330733104082,0.8042690527910408,0.002497692289804206,0.848553602263242,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,301,0,complete_recording,0,1920,0.0,64.0,64.0,52.92529252925293,52.92529252925293,0.0,0.0,0.0,0.910402340697479,15.701973485260773,1920,0.006297463742243785,0.6131991247415709,0.004756441336896237,0.638554225611295,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,302,0,complete_recording,0,1920,0.0,64.0,64.0,56.70567056705671,56.70567056705671,0.0,0.0,0.0,0.8860709946861961,21.673357308555037,1920,-0.00028820102460832045,0.6595234602142014,0.00038953962018576743,0.6780752209294596,0.54005400540054,correct
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,303,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,56.165616561656165,57.24572457245725,-1.0801080108010837,1.0801080108010837,1.886792452830195,0.7862191958985353,14.618692405656873,2080,0.001462308065956127,0.6696711681927947,0.0021384182715550727,0.5583127329777471,0.54005400540054,correct
