run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8758936714781551,15.724427560395387
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.8160038196542271,3.626109608128345
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.8617622255881232,11.681222638024785
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.7557712300386887,7.399992331702981
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8612626167011673,8.782198521419357
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.9042644981548843,23.663261488585757
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7535293972019218,17.36532358145402
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,102,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7908447231198455,8.916236498790092
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.7218330656733913,13.828817212571431
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,104,1,0.0,0.0,0.0,0.0,0.0,nan,0.6754313694089076,3.717796242540765
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.8198380988581716,19.208935211434845
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.9244864769255221,20.58252363206661
UBFC_CROSS_MATCHED_SEED102/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.9218337574547236,13.216268443266138
