run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,19.0,25.963398067581338,0.490196078431372,25.958770136899336,22.657929569877474,0.08978965127783975,0.1688595569100538,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,18.0,23.332212858251253,-1.2156862745098045,23.300520675399373,21.181769670377204,0.08879100382021536,0.1879534276567447,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,17.666666666666668,22.682376332263587,-12.568627450980392,18.881731914125186,21.02268751344403,-0.128782577356068,0.189910552203211,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,18.568627450980394,23.23325878402533,-12.607843137254902,19.514779146889282,22.895636960084982,0.19212841887596938,0.0893747535716902,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,7.803921568627451,11.224972160321823,-2.0392156862745106,11.03818822927259,11.241683845970025,-0.01693519283770105,0.21506408982171787,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,12.0,17.181841760256955,-0.11764705882352997,17.18143898059938,17.094018214617403,0.1349402820470019,0.12196673749712353,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,7.0588235294117645,10.721062282749235,-1.9607843137254901,10.540232509088039,9.847939153587884,0.29441781839539577,0.25980862374934527,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,8.372549019607844,17.47322882269319,2.2941176470588234,17.321973031720415,12.016210450437262,-0.1396323506752693,0.21666305745072717,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,11.549019607843137,14.384768633087255,-0.6078431372549021,14.371920377873764,16.932660264883307,0.1374903865696763,0.07210559778050987,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,16.098039215686274,23.154637870240183,0.09803921568627451,23.15443031504227,22.92724106576749,-0.2348622472891265,0.10200306121804222,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
