run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,26,window,780,1020,26.0,34.0,8.0,158.0,51.0,107.0,107.0,209.80392156862746,0.15295011851739632,nan,240,-0.0022812071566780407,0.9427172013182837,0.07854200530586804,0.7900583035953823,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session2_natural,36,window,1080,1320,36.0,44.0,8.0,158.0,54.0,104.0,104.0,192.59259259259258,-0.137540617134106,nan,240,0.12949190806830302,0.8963395195613695,0.02885189505339871,0.5935327604447519,1.0,super_harmonic_2x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,3,window,90,330,3.0,11.0,8.0,157.0,53.0,104.0,104.0,196.22641509433961,0.3180178914692031,nan,240,0.03899967397834795,1.1371900407506088,0.001634468686879394,0.5725441952756674,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,5,window,150,390,5.0,13.0,8.0,165.0,61.99999999999999,103.0,103.0,166.12903225806454,-0.06065731366679788,nan,240,-0.15909797161099656,0.4516257482267858,0.03744195889919963,0.5435187508288197,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session3_natural,45,window,1350,1590,45.0,53.0,8.0,158.0,56.0,102.0,102.0,182.14285714285714,0.12140118093444095,nan,240,-0.09851077743478527,0.8655580190234353,0.031597782032034956,0.7346119702307663,1.0,super_harmonic_2x,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,27,window,810,1050,27.0,35.0,8.0,158.0,57.0,101.0,101.0,177.19298245614036,-0.20178059220635497,nan,240,0.1173641190941756,0.967567165689574,0.0033030013913406394,0.5467379830422883,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,30,window,900,1140,30.0,38.0,8.0,157.0,58.0,99.0,99.0,170.68965517241378,-0.33520297036269286,nan,240,0.054775285278446974,0.9832056446392765,-0.002159613321720207,0.5258544350685671,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,33,window,990,1230,33.0,41.0,8.0,157.0,61.0,96.0,96.0,157.37704918032787,0.17035787191395613,nan,240,-0.008722494810353965,0.9629963757329395,0.014805814081986331,0.41117585102445836,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,27,window,810,1050,27.0,35.0,8.0,157.0,61.0,96.0,96.0,157.37704918032787,-0.11865676776289047,nan,240,0.01990852057351731,1.0933333346010752,0.006310814988472057,0.47881486706937765,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,30,window,900,1140,30.0,38.0,8.0,157.0,61.0,96.0,96.0,157.37704918032787,0.15469557280519908,nan,240,0.08390398447712262,1.0869688459087552,0.015463059255014159,0.45708029652841764,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
