run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,91.0,correct,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,91.0,0.9999999999999998,92.0,0.9795738380029387,90.0,0.8800601912035949,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,66.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,66.0,0.9999999999999998,67.0,0.9942915141853966,65.0,0.9230679636276925,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,64.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,64.0,0.9999999999999998,65.0,0.9868425212366324,63.0,0.9010469698259048,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,65.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,65.0,0.9999999999999997,66.0,0.9897373877118305,64.0,0.9468213672280658,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,64.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,64.0,0.9999999999999998,63.0,0.9724586363109347,65.0,0.9381214142244265,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,61.99999999999999,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,61.99999999999999,0.9999999999999998,63.0,0.9986075066265252,61.0,0.9104595798179014,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,61.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,61.0,0.9999999999999998,61.99999999999999,0.9324174942925453,60.0,0.9319912494715343,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,76.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,76.0,0.9999999999999997,75.0,0.9217194508278065,77.0,0.9115228517149071,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,122.99999999999999,super_harmonic_1p5x,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,122.99999999999999,0.9999999999999992,123.99999999999999,0.9944279482636764,155.0,0.9294476664448387,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,173.0,super_harmonic_2x,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,173.0,0.9999999999999993,172.0,0.9830886074289868,88.0,0.9150271308634129,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
