run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,15.00732421875,16.684829133850435,-15.00732421875,7.29134713335636,18.381814732352154,0.5028416338958352,0.19605103952132957,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,20.302734375,23.29122291328748,2.5927734375,23.146459571568222,23.61893311953812,-0.5946922279765995,0.19807290215296602,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,17.16064453125,24.816216019991607,-0.24169921875,24.81503896911193,19.826037053465647,-0.4942770779016568,0.21396420391057253,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,22.060546875,24.69789117312768,-22.060546875,11.104868300686233,26.96692615051731,-0.612632498652266,0.0326346189231536,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.04248046875,8.439473874950083,4.81201171875,6.933200019080485,8.547714074222956,0.7430612002006594,0.4279404109918324,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,12.32666015625,15.943656741968256,8.32763671875,13.595979441961383,17.20071728553676,0.47330254173383723,0.3668611280342309,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,6.6357421875,11.850169472750082,-5.4052734375,10.545593183825881,9.305470177135971,0.39236195582149175,0.3665564572856317,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,5.16357421875,6.535341742437418,-1.60400390625,6.335444985096129,7.352564289604594,-0.038918542054917224,0.27662594886358305,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,6.591796875,9.459477331630659,4.921875,8.078171691169313,9.47672255852352,0.7334614016656785,0.19471671118674083,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,19.13818359375,31.067851893095167,8.02001953125,30.014841461678014,27.233378550208254,-0.3373338803152639,0.1734011823433988,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
