run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_high,51,1.9803921568627452,3.0,0.33333333333333304,2.9814239699997196,3.2231844872963493,0.5385728819471036,-0.050814531719087105,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_low,51,4.803921568627451,6.197722541860224,-1.7843137254901962,5.935317113256009,8.092826460807602,0.2845143308214337,0.007378432756904993,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s00_medium,51,3.5490196078431366,4.58685248141626,-2.7647058823529407,3.660002332015316,5.9290988395359,0.2226607112795892,0.31091770776158817,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s01_high,51,39.666666666666664,45.26024962457047,-39.35294117647059,22.357017172236485,39.181582911525425,0.09125397369712723,-0.006863532514552256,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s01_low,51,44.450980392156865,47.27993397692879,-44.254901960784316,16.640186576601653,45.23510143237874,-0.18970844704325615,-0.0496897676688458,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s01_medium,51,31.0,40.51845379625456,-28.568627450980394,28.732884011291056,30.683620999791728,-0.27512315224182365,-0.012101100125323214,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s02_high,51,2.431372549019608,3.259977144151805,1.411764705882353,2.9384300903062286,3.8189044949007,0.3890155006170296,-0.046178817790738645,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s02_low,51,8.313725490196079,11.986920977040098,-6.745098039215686,9.909083052996005,11.944404486556186,-0.44040390946323993,0.10197879865234442,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s02_medium,51,1.803921568627451,2.2578837914485934,0.431372549019608,2.216293513873693,2.7483263435640426,0.6817945536005215,-0.18714846862633538,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C025_H200/Eval_On_BH,BH,old,BH_s03_high,51,6.352941176470588,12.312913673751428,-4.470588235294118,11.472649387465161,7.734714001752647,0.3402408502629868,0.10232730553746613,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
