run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.60595703125,88.1103515625,-4.50439453125,4.50439453125,5.112219451371571,-0.22902730922684322,nan,300,-0.066303382612532,1.0817902612565875,0.024137021893641388,0.8632951082529079,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,83.16650390625,91.6259765625,-8.45947265625,8.45947265625,9.232613908872901,-0.2501227865174509,nan,300,0.08405518472175269,1.0369451020939116,-0.005404916864542368,0.8682090731277098,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.6484375,95.361328125,-5.712890625,5.712890625,5.990783410138248,0.12267127525753833,nan,300,-0.05432430604317536,0.8998143041115877,0.001902115353897913,0.8094706645142298,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,89.31884765625,94.15283203125,-4.833984375,4.833984375,5.134189031505251,0.04531371242402559,nan,300,0.055422208275801195,0.9265660461200751,0.01771450433164888,0.884233254848994,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.10984297337627716,nan,300,0.04483133646349112,0.9076830213409163,0.013677579610750197,0.9262161626545171,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.69091796875,87.6708984375,8.02001953125,8.02001953125,9.147869674185463,-0.2519711097921379,nan,300,-0.008887680530315266,1.034157046924717,0.028451870890690525,0.8680803986660222,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s05,7,window,2100,2400,70.0,80.0,180,80.31005859375,75.03662109375,5.2734375,5.2734375,7.027818448023426,-0.18970203485981274,nan,300,0.07282379341932635,0.8881896832232347,0.01574344106905808,0.8488959680750268,0.10986328125,large_error,05,5,9,first_180_seconds,111.324363708,70.6313247681,0,0.395548502604,431.490453883,0.508809864521
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s05,9,window,2700,3000,90.0,100.0,180,60.09521484375,74.4873046875,-14.39208984375,14.39208984375,19.321533923303836,-0.20610378732735193,nan,300,0.021190899489447475,0.9062367866770986,-0.01581610666557081,0.8473780523133223,0.10986328125,large_error,05,5,9,first_180_seconds,111.324363708,70.6313247681,0,0.395548502604,431.490453883,0.508809864521
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,84.26513671875,64.8193359375,19.44580078125,19.44580078125,30.0,0.07050396590030603,nan,300,-9.664456166016559e-05,1.0190981676702593,0.015410204250767518,0.22321690554845275,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,66.796875,75.47607421875,-8.67919921875,8.67919921875,11.499272197962155,-0.1330709659924757,nan,300,-0.168329644187664,0.608270983305992,0.021244698427549072,0.45272177228643046,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,79.21142578125,72.18017578125,7.03125,7.03125,9.74124809741248,-0.5513380753001125,nan,300,0.010299357352778316,0.608712715378076,0.012417487405677085,0.8192352304335305,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,84.1552734375,75.5859375,8.5693359375,8.5693359375,11.337209302325581,0.020803076544825428,nan,300,-0.009535544174723328,0.5777714323739153,0.015675781536792967,0.48237940673729646,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,10,window,3000,3300,100.0,110.0,180,125.35400390625,75.146484375,50.20751953125,50.20751953125,66.81286549707602,-0.2947255428506723,nan,300,0.019243195736780763,0.48394472327737204,-0.001477225396541757,0.26963674224781153,0.10986328125,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,11,window,3300,3600,110.0,120.0,180,82.72705078125,72.18017578125,10.546875,10.546875,14.61187214611872,-0.4037622179246308,nan,300,0.14805341450187068,0.569446399604949,0.018214998355869257,0.7517570342202364,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,12,window,3600,3900,120.0,130.0,180,71.96044921875,63.28125,8.67919921875,8.67919921875,13.715277777777779,0.04048558560538757,nan,300,-0.1718511081294855,0.6018389718175288,0.014808847936209204,0.6184943819018082,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,11,window,3300,3600,110.0,120.0,180,60.53466796875,74.70703125,-14.17236328125,14.17236328125,18.970588235294116,-0.2825201449753583,nan,300,0.05348759226966649,1.0626351020069364,-0.010314765119498606,0.42712908524868703,0.10986328125,large_error,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,48.779296875,98.54736328125,-49.76806640625,49.76806640625,50.50167224080268,-0.00029036057773858677,nan,300,0.013990391559976464,0.827413231858456,0.012608283924769212,0.4352159967967845,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,66.46728515625,96.56982421875,-30.1025390625,30.1025390625,31.171786120591584,0.11333248619241831,nan,300,-0.04699464189043889,0.8983114949856864,-0.01412338511145783,0.46029946683758793,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,76.79443359375,97.66845703125,-20.8740234375,20.8740234375,21.372328458942633,-0.27696501133391527,nan,300,0.0076703498023562135,0.9210627202211283,-0.009947219468305275,0.4378990495367943,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,54.4921875,99.0966796875,-44.6044921875,44.6044921875,45.01108647450111,-0.162733164622335,nan,300,-0.07160924612389256,0.9306314515652455,0.0012372181320369612,0.48983410603932886,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.1064453125,99.31640625,-40.2099609375,40.2099609375,40.48672566371682,-0.10572541644457299,nan,300,0.1437897076519827,1.0293692273360817,0.01006481857574929,0.31552683569290285,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,54.16259765625,103.16162109375,-48.9990234375,48.9990234375,47.49733759318424,-0.42839481610439123,nan,300,0.013894184360591073,0.8923098966980638,0.0013112635205425307,0.6420183626248986,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,66.1376953125,100.52490234375,-34.38720703125,34.38720703125,34.20765027322405,-0.09711630515598045,nan,300,0.06782520974054933,0.9995408509691583,0.0064803954140106946,0.6936472923520843,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,8,window,2400,2700,80.0,90.0,180,95.361328125,99.755859375,-4.39453125,4.39453125,4.405286343612335,-0.15576586528982525,nan,300,0.10326502306362575,0.7929201107773042,-0.012061088429421041,0.5275051042888049,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,95.47119140625,99.86572265625,-4.39453125,4.39453125,4.400440044004401,0.13440830750856916,nan,300,-0.09103301867037468,0.8149477719636885,0.0255489820090211,0.5571379038891324,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,71.4111328125,101.07421875,-29.6630859375,29.6630859375,29.347826086956523,-0.07778199997426771,nan,300,-0.012847299830367169,0.8678944346025056,0.002417342326187984,0.5633641541754777,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,55.48095703125,100.634765625,-45.15380859375,45.15380859375,44.86899563318777,-0.09410680535038522,nan,300,-0.0016280201775953173,0.9764815205489646,1.169010539708341e-05,0.7574012104290941,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,67.78564453125,97.44873046875,-29.6630859375,29.6630859375,30.43968432919955,0.04850552625557986,nan,300,-0.1266792363099133,1.0471098531285903,0.013570887211001118,0.6888558601947988,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,60.205078125,97.00927734375,-36.80419921875,36.80419921875,37.93884484711212,-0.2921894045638746,nan,300,0.03452041427294413,1.1736996435534182,-0.010105486637800368,0.34140838665677764,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
