run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,10,window,3000,3300,100.0,110.0,180,125.35400390625,75.146484375,50.20751953125,50.20751953125,66.81286549707602,-0.2947255428506723,nan,300,0.019243195736780763,0.48394472327737204,-0.001477225396541757,0.26963674224781153,0.10986328125,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,48.779296875,98.54736328125,-49.76806640625,49.76806640625,50.50167224080268,-0.00029036057773858677,nan,300,0.013990391559976464,0.827413231858456,0.012608283924769212,0.4352159967967845,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,54.16259765625,103.16162109375,-48.9990234375,48.9990234375,47.49733759318424,-0.42839481610439123,nan,300,0.013894184360591073,0.8923098966980638,0.0013112635205425307,0.6420183626248986,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,55.48095703125,100.634765625,-45.15380859375,45.15380859375,44.86899563318777,-0.09410680535038522,nan,300,-0.0016280201775953173,0.9764815205489646,1.169010539708341e-05,0.7574012104290941,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,54.4921875,99.0966796875,-44.6044921875,44.6044921875,45.01108647450111,-0.162733164622335,nan,300,-0.07160924612389256,0.9306314515652455,0.0012372181320369612,0.48983410603932886,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.1064453125,99.31640625,-40.2099609375,40.2099609375,40.48672566371682,-0.10572541644457299,nan,300,0.1437897076519827,1.0293692273360817,0.01006481857574929,0.31552683569290285,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,60.205078125,97.00927734375,-36.80419921875,36.80419921875,37.93884484711212,-0.2921894045638746,nan,300,0.03452041427294413,1.1736996435534182,-0.010105486637800368,0.34140838665677764,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,66.1376953125,100.52490234375,-34.38720703125,34.38720703125,34.20765027322405,-0.09711630515598045,nan,300,0.06782520974054933,0.9995408509691583,0.0064803954140106946,0.6936472923520843,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,66.46728515625,96.56982421875,-30.1025390625,30.1025390625,31.171786120591584,0.11333248619241831,nan,300,-0.04699464189043889,0.8983114949856864,-0.01412338511145783,0.46029946683758793,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,71.4111328125,101.07421875,-29.6630859375,29.6630859375,29.347826086956523,-0.07778199997426771,nan,300,-0.012847299830367169,0.8678944346025056,0.002417342326187984,0.5633641541754777,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
