recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s04_high,0,0,0.0,-1.1410781145095825,0.1631973717835782
BH_s04_high,0,1,0.03333333333333333,-0.5099388957023621,1.2003936362267742
BH_s04_high,0,2,0.06666666666666667,0.3573555052280426,2.1467805366675683
BH_s04_high,0,3,0.1,1.1734485626220703,2.9356162320597226
BH_s04_high,0,4,0.13333333333333333,1.553805947303772,3.5347114626516247
BH_s04_high,0,5,0.16666666666666666,1.5877679586410522,3.944718309090588
BH_s04_high,0,6,0.2,1.5313416719436646,4.183734263294926
BH_s04_high,0,7,0.23333333333333334,1.3751250505447388,4.269161630823822
BH_s04_high,0,8,0.26666666666666666,1.1441949605941772,4.207557826545055
BH_s04_high,0,9,0.3,0.8186993598937988,3.995232453651704
BH_s04_high,0,10,0.3333333333333333,0.4723041355609894,3.625122456263551
BH_s04_high,0,11,0.36666666666666664,0.21524927020072937,3.0940175548386186
BH_s04_high,0,12,0.4,0.04335786774754524,2.408058583932571
BH_s04_high,0,13,0.43333333333333335,-0.06949475407600403,1.5880069128749463
BH_s04_high,0,14,0.4666666666666667,-0.24138614535331726,0.6746299232139036
BH_s04_high,0,15,0.5,-0.47231632471084595,-0.2689806798018448
BH_s04_high,0,16,0.5333333333333333,-0.6442077159881592,-1.162510550362327
BH_s04_high,0,17,0.5666666666666667,-0.860511064529419,-1.9224389439135303
BH_s04_high,0,18,0.6,-0.9759761691093445,-2.4811928871158884
BH_s04_high,0,19,0.6333333333333333,-1.09144127368927,-2.8037902860599986
BH_s04_high,0,20,0.6666666666666666,-1.2001169919967651,-2.894872858207921
BH_s04_high,0,21,0.7,-1.2633326053619385,-2.7935057290634178
BH_s04_high,0,22,0.7333333333333333,-1.3197590112686157,-2.5586626887132797
BH_s04_high,0,23,0.7666666666666667,-1.3772332668304443,-2.251670810028357
BH_s04_high,0,24,0.8,-1.152059555053711,-1.9215614655831994
BH_s04_high,0,25,0.8333333333333334,-0.4174845814704895,-1.5969922398505718
BH_s04_high,0,26,0.8666666666666667,0.44092440605163574,-1.2862301659195836
BH_s04_high,0,27,0.9,1.1629836559295654,-0.9841954926864099
BH_s04_high,0,28,0.9333333333333333,1.4874461889266968,-0.6824992241152987
BH_s04_high,0,29,0.9666666666666667,1.5156668424606323,-0.37728786658504176
BH_s04_high,0,30,1.0,1.4169245958328247,-0.07221781633880614
BH_s04_high,0,31,1.0333333333333334,1.2643684148788452,0.2225273813728627
BH_s04_high,0,32,1.0666666666666667,0.9989597201347351,0.49279771191058297
BH_s04_high,0,33,1.1,0.6525644659996033,0.7229664451164255
