recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s12_high,0,0,0.0,0.39486101269721985,0.07131601789471366
BH_s12_high,0,1,0.03333333333333333,0.28175029158592224,0.26355451242816613
BH_s12_high,0,2,0.06666666666666667,0.280599981546402,0.4412321809997216
BH_s12_high,0,3,0.1,0.22692041099071503,0.5905965243935622
BH_s12_high,0,4,0.13333333333333333,0.004149933345615864,0.6954061530790114
BH_s12_high,0,5,0.16666666666666666,-0.27345043420791626,0.7393637185064407
BH_s12_high,0,6,0.2,-0.6127825975418091,0.7106196000540876
BH_s12_high,0,7,0.23333333333333334,-0.8459059596061707,0.6059071711812057
BH_s12_high,0,8,0.26666666666666666,-1.0721274614334106,0.4325473758978145
BH_s12_high,0,9,0.3,-1.1944407224655151,0.20761304931793573
BH_s12_high,0,10,0.3333333333333333,-1.261924147605896,-0.045215497434800085
BH_s12_high,0,11,0.36666666666666664,-1.3190546035766602,-0.2994731438830434
BH_s12_high,0,12,0.4,-1.3623813390731812,-0.5294323727973144
BH_s12_high,0,13,0.43333333333333335,-1.249656081199646,-0.7131455334259725
BH_s12_high,0,14,0.4666666666666667,-0.6480633616447449,-0.8347123692120259
BH_s12_high,0,15,0.5,0.3937043249607086,-0.8853278685542586
BH_s12_high,0,16,0.5333333333333333,1.4657659530639648,-0.8630765724666916
BH_s12_high,0,17,0.5666666666666667,1.9178296327590942,-0.7718266982923013
BH_s12_high,0,18,0.6,1.6202945709228516,-0.6196680581256161
BH_s12_high,0,19,0.6333333333333333,1.1325773000717163,-0.4173456904012553
BH_s12_high,0,20,0.6666666666666666,0.6011477708816528,-0.1773273424041022
BH_s12_high,0,21,0.7,0.2717829644680023,0.08580785178769543
BH_s12_high,0,22,0.7333333333333333,0.10920840501785278,0.35447348859982514
BH_s12_high,0,23,0.7666666666666667,0.1970120519399643,0.6087536965576501
BH_s12_high,0,24,0.8,0.280599981546402,0.8286974120672665
BH_s12_high,0,25,0.8333333333333334,0.1950969696044922,0.9962061627441279
BH_s12_high,0,26,0.8666666666666667,-0.032274797558784485,1.0959447965091424
BH_s12_high,0,27,0.9,-0.31179022789001465,1.1162709976811453
BH_s12_high,0,28,0.9333333333333333,-0.6262009143829346,1.0506346047087505
BH_s12_high,0,29,0.9666666666666667,-0.8857816457748413,0.899171012510974
BH_s12_high,0,30,1.0,-1.0560228824615479,0.6699441121713147
BH_s12_high,0,31,1.0333333333333334,-1.1476631164550781,0.3791288468487656
BH_s12_high,0,32,1.0666666666666667,-1.2047935724258423,0.04964088887607944
BH_s12_high,0,33,1.1,-1.261924147605896,-0.2919164649506666
BH_s12_high,0,34,1.1333333333333333,-1.150734782218933,-0.6189433933147878
BH_s12_high,0,35,1.1666666666666667,-0.6127952933311462,-0.9071635008883657
BH_s12_high,0,36,1.2,0.3963778018951416,-1.1351745902572685
BH_s12_high,0,37,1.2333333333333334,1.5397593975067139,-1.284483859876957
BH_s12_high,0,38,1.2666666666666666,2.0650644302368164,-1.3401034156376583
BH_s12_high,0,39,1.3,1.8883131742477417,-1.2922717204645615
BH_s12_high,0,40,1.3333333333333333,1.4247525930404663,-1.1389272979558758
BH_s12_high,0,41,1.3666666666666667,0.869166374206543,-0.8876725030662688
BH_s12_high,0,42,1.4,0.4914880394935608,-0.5560969936594963
BH_s12_high,0,43,1.4333333333333333,0.280599981546402,-0.1697356162070415
BH_s12_high,0,44,1.4666666666666666,0.280599981546402,0.2412953607934418
BH_s12_high,0,45,1.5,0.33236443996429443,0.6444308098305932
