run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_low,10,window,300,540,10.0,18.0,8.0,137.0,55.0,82.0,82.0,149.0909090909091,-0.1610882506605569,nan,240,0.096397198420406,1.1440654061169353,-0.06470641563491294,0.6272997757316052,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_high,41,window,1230,1470,41.0,49.0,8.0,157.0,77.0,80.0,80.0,103.89610389610388,0.20120799667235448,nan,240,-0.05029927787060539,0.9680788018901099,-0.06257027264802804,0.7402941980512644,1.0,super_harmonic_2x,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s22_low,15,window,450,690,15.0,23.0,8.0,152.0,76.0,76.0,76.0,100.0,-0.0434084939487903,nan,240,-0.3047882588560848,0.8556120833580151,-0.0620995398131365,0.5635026448416814,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_high,11,window,330,570,11.0,19.0,8.0,147.0,72.0,75.0,75.0,104.16666666666667,0.15355356050384442,nan,240,-0.020710615732241422,0.8456176230915985,-0.08060455299421786,0.7589357171258945,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_low,44,window,1320,1560,44.0,52.0,8.0,148.0,73.0,75.0,75.0,102.73972602739727,-0.10614839402086045,nan,240,0.23552503012081918,1.0528841585089248,-0.07360476142886117,0.6832461868300747,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s15_high,10,window,300,540,10.0,18.0,8.0,132.0,59.0,73.0,73.0,123.72881355932203,0.13440690030764696,nan,240,-0.2434252399019897,0.948955228045919,-0.046860911498726475,0.6913453800580147,1.0,super_harmonic_2x,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_high,8,window,240,480,8.0,16.0,8.0,144.0,73.0,71.0,71.0,97.26027397260275,-0.06776417230280123,nan,240,-0.025648449339496438,0.8356534487726347,-0.10071395981134905,0.8886526543683905,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_medium,42,window,1260,1500,42.0,50.0,8.0,144.0,74.0,70.0,70.0,94.5945945945946,-0.21553224687258135,nan,240,-0.1577836383987839,0.9116921880790118,-0.044857137422068524,0.7058598917504467,1.0,super_harmonic_2x,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s16_low,14,window,420,660,14.0,22.0,8.0,135.0,66.0,69.0,69.0,104.54545454545455,0.5900817673624048,nan,240,-0.1625462308448429,0.9196422027348347,-0.04304867920118676,0.7452795062256663,1.0,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s13_low,29,window,870,1110,29.0,37.0,8.0,133.0,65.0,68.0,68.0,104.61538461538463,0.08789690642280196,nan,240,0.076570347789675,1.1838653806655186,-0.05900757083145993,0.5968274744118915,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
