run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,51,1.4705882352941166,1.7767562424536565,1.4313725490196068,1.0526325907034941,2.420796325969398,0.8997484072363344,0.032820944806718065,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,51,1.3137254901960782,1.894263786835837,1.1568627450980389,1.4999679606984526,2.2266435360285026,0.802331264186963,-0.03553152475283676,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_medium,51,0.5098039215686269,0.7921180343813387,-0.11764705882352886,0.7833327198211043,0.8449423492867887,0.8757811986124688,0.6084201277772857,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,51,2.6470588235294117,4.304580323876636,0.6078431372549019,4.261447932944622,2.6012316660253507,0.38939301138094445,-0.042075327539110335,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,51,15.117647058823529,23.14532096024899,-11.352941176470589,20.169695312436918,15.389745155935554,-0.002767033685245067,-0.0622420092814455,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,51,2.6666666666666665,2.9638342945397937,2.6666666666666665,1.2935233335271092,2.6728943506658904,0.9560385821520668,-0.05382103114587541,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_high,51,2.03921568627451,2.2140372138502387,1.9215686274509804,1.099788522539621,3.202388021529388,0.6115877482079524,-0.02371344130570333,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_low,51,3.235294117647059,6.616971643092495,1.2745098039215685,6.493068495341628,4.661566678482736,0.22748401370482244,0.14914414028978434,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_medium,51,0.9411764705882356,1.2045664747770726,0.862745098039216,0.8406255337343539,1.4417931957458003,0.9180497598871148,-0.24777637051132254,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_high,51,2.9215686274509802,5.876173224531922,2.0980392156862746,5.488865384954199,3.5989367518892377,-0.013324391278106156,0.1431653843351348,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
