run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.21471467177053957,nan,240,0.029841361520811915,1.126158095716049,-0.029977923409145978,0.8260097725721898,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,68.0,61.0,7.0,7.0,11.475409836065573,0.5402787585381019,nan,240,0.038422677281778304,0.9767311454906107,-0.0022580254242163217,0.7477461986193265,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,42,window,1260,1500,42.0,50.0,8.0,61.0,57.0,4.0,4.0,7.017543859649122,-0.364810469794307,nan,240,-0.037598255210711314,1.1561212504252494,-0.04691091702363439,0.7779222065351044,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,13,window,390,630,13.0,21.0,8.0,107.0,102.0,5.0,5.0,4.901960784313726,0.36873297729078375,nan,240,0.043738618007652504,0.8742408884720517,-0.01277541933505754,0.643568463904301,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,14,window,420,660,14.0,22.0,8.0,106.0,102.0,4.0,4.0,3.9215686274509802,0.40017230638960616,nan,240,0.05599399589276193,0.8981255833717791,-0.006994768661162813,0.7036257110942495,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,24,window,720,960,24.0,32.0,8.0,93.0,103.0,-10.0,10.0,9.70873786407767,-0.43558497024635884,nan,240,-0.0009009326486193459,0.8559116722237129,-0.009223981449290052,0.6197598276674251,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,25,window,750,990,25.0,33.0,8.0,94.0,102.0,-8.0,8.0,7.8431372549019605,-0.46713408637620407,nan,240,0.0399447600553079,0.8463658000148524,-0.05493155911558401,0.6941235573010889,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,103.0,98.0,5.0,5.0,5.1020408163265305,-0.3173431512501077,nan,240,-0.11002962346422768,0.8750995189428266,-0.021619450031472944,0.6458438240464153,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,93.0,100.0,-7.0,7.0,7.000000000000001,-0.3108215031471354,nan,240,-0.02582644435375793,0.8923359362094362,-0.02133120316918953,0.6669877519984502,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,34,window,1020,1260,34.0,42.0,8.0,107.0,103.0,4.0,4.0,3.8834951456310676,0.054835279030056264,nan,240,0.10488412472320002,0.889715509247154,-0.007084317935621633,0.5957216211178823,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,35,window,1050,1290,35.0,43.0,8.0,81.0,103.0,-22.0,22.0,21.35922330097087,0.15268956152619298,nan,240,0.1110131608311652,0.9007441416042875,-0.033846416288945816,0.5902939594436251,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,46,window,1380,1620,46.0,54.0,8.0,106.0,102.0,4.0,4.0,3.9215686274509802,0.17833626822326462,nan,240,-0.10357573833292312,0.9353431101582657,-0.03478169681368568,0.6637102364157513,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,0,window,0,240,0.0,8.0,8.0,46.0,99.0,-53.0,53.0,53.535353535353536,-0.22378047604396767,nan,240,0.027046898070451183,1.0466492991226701,-0.02486989334807281,0.6985644365711783,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,1,window,30,270,1.0,9.0,8.0,44.0,99.0,-55.0,55.0,55.55555555555556,-0.21461772548082167,nan,240,0.028599137317117614,1.0368203197526318,-0.0386600297230113,0.7748395557283924,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,4,window,120,360,4.0,12.0,8.0,52.0,99.0,-47.0,47.0,47.474747474747474,-0.1746188355353163,nan,240,0.09331493290568081,1.038256764277438,-0.045387433299429326,0.7146621001211241,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
