run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,0,window,0,240,0.0,8.0,8.0,65.0,64.0,1.0,1.0,1.5625,-0.041066942163002794,nan,240,-0.05947057944528448,0.8670044530909924,-0.029517057154739505,0.6364605428319026,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,1,window,30,270,1.0,9.0,8.0,65.0,64.0,1.0,1.0,1.5625,0.06898198545951882,nan,240,-0.04891871977451956,0.8881170312517936,-0.05814050954912534,0.7226039599574322,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,2,window,60,300,2.0,10.0,8.0,65.0,64.0,1.0,1.0,1.5625,0.12124872306009236,nan,240,-0.0368455649028571,0.894187657370522,-0.04203769496874911,0.6738192026033775,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,64.0,64.0,0.0,0.0,0.0,0.19656060860418684,nan,240,-0.04921395259686202,0.8913585511252238,-0.06758310384031047,0.7211881673049169,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,63.0,61.99999999999999,1.000000000000007,1.000000000000007,1.6129032258064633,0.22313938543431228,nan,240,-0.04815179452464993,0.8948554528651291,-0.0607129248971622,0.7541815945729861,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,0.20747240150949187,nan,240,-0.0027730842664216953,0.9213870843290262,-0.033548085128590664,0.74792959853673,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,0.2439365588235486,nan,240,0.0005710642784833908,0.9319195149377044,-0.044804530080771864,0.7442520383360542,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,60.0,60.0,0.0,0.0,0.0,0.3697030774521105,nan,240,0.005594079351673524,0.964035099732718,-0.023483730839141063,0.7347446266194256,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,61.99999999999999,60.0,1.999999999999993,1.999999999999993,3.3333333333333215,0.4190417105017672,nan,240,0.039385606336873026,0.989455237580874,-0.023465385460059218,0.7266118473444522,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,63.0,60.0,3.0,3.0,5.0,0.3824084119158503,nan,240,0.037258951331023124,1.0029344276049266,-0.030819468010399906,0.7307414860339508,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
