run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,57,1.1052631578947372,2.274959031826997,-0.7543859649122805,2.1462386662332302,1.0864678651128923,0.9828496792029434,0.20990831629932258,nan
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject11,57,5.4035087719298245,15.6216224419648,-4.631578947368421,14.919234704688838,4.247886694928898,0.11312822251379989,0.31879118812311985,nan
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject12,57,2.2280701754385963,5.570914441929462,-0.9649122807017544,5.486714135969651,3.1661117962157617,-0.022204886649516142,0.6013091366643593,nan
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject13,57,3.157894736842105,9.390177772358266,-2.210526315789474,9.126281389684051,3.1109235053771362,0.72291369511868,0.3611847618714,nan
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,57,7.052631578947368,11.195237082497776,-3.6140350877192984,10.595852194045891,9.444596226701826,0.18930165767965204,0.4158869631060121,nan
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject15,57,9.56140350877193,22.896793616022677,-8.578947368421053,21.22886760862666,8.451910803454307,0.4682137226462703,0.10988012471704008,nan
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject16,57,3.543859649122807,10.392304845413264,-2.0,10.198039027185569,3.751138718490979,0.21284596578188414,0.42293528776763695,nan
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject17,57,10.43859649122807,18.757454658432682,-6.9298245614035086,17.430422737596658,11.939115922996235,0.04552373884976892,0.3543108720845938,nan
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject18,57,0.9999999999999988,1.2635233389495313,-0.43859649122807093,1.1849575291767196,0.8182445416551068,0.9892585470887713,-0.030808502303961312,nan
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject1,41,54.707317073170735,55.51686186393745,-54.707317073170735,9.446237868859452,50.29729222378747,0.19192667689092632,0.03521068600479057,nan
