run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,71.0,90.0,super_harmonic_1p5x,71.0,1.0,70.0,0.9657278220349214,72.0,0.9216831949272963,90.0,0.9999999999999999,89.0,0.9544357098734171,91.0,0.9483077181328151,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,73.0,67.0,large_error,73.0,1.0,72.0,0.9807876580699886,74.0,0.9070919724393095,67.0,0.9999999999999999,68.0,0.9915135802407151,66.0,0.9157359675479206,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,75.0,67.0,large_error,75.0,1.0,74.0,0.9998656057529484,73.0,0.9022872818616399,67.0,1.0,68.0,0.9564924654097244,66.0,0.9346770882823126,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,76.0,67.0,large_error,76.0,0.9999999999999999,77.0,0.9533345228985408,75.0,0.9448214971401531,67.0,1.0,68.0,0.9921082510104143,66.0,0.9080128151037326,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,78.0,68.0,large_error,78.0,0.9999999999999999,77.0,0.9693808223834652,79.0,0.9259902110868465,68.0,1.0,69.0,0.976895864969623,67.0,0.9289488387268741,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,80.0,70.0,large_error,80.0,0.9999999999999998,81.0,0.9803033373675245,79.0,0.970195950997972,70.0,1.0,69.0,0.9975362191115327,71.0,0.9048664764453003,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,79.0,73.0,large_error,79.0,0.9999999999999999,80.0,0.9726190740195626,78.0,0.9594755708131505,73.0,1.0,72.0,0.9837456522144432,74.0,0.9192758951321854,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,80.0,74.0,large_error,80.0,0.9999999999999999,81.0,0.9900798565976612,79.0,0.9039059930282917,74.0,1.0,75.0,0.9726418568373173,73.0,0.9205457642845737,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,93.0,75.0,large_error,93.0,0.9999999999999998,92.0,0.9955322710043,94.0,0.9254376050371645,75.0,1.0,74.0,0.9478879662996997,76.0,0.9405623388465841,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,96.0,77.0,large_error,96.0,0.9999999999999999,97.0,0.9652671017400016,95.0,0.9611386585983014,77.0,1.0,76.0,0.9930573048464727,78.0,0.9082874097749076,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,10,99.0,79.0,large_error,99.0,0.9999999999999998,100.0,0.9869081220163096,98.0,0.8969661942742585,79.0,1.0,80.0,0.9641935308557891,78.0,0.9444548658055353,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,11,99.0,79.0,large_error,99.0,0.9999999999999999,98.0,0.9979475928682782,100.0,0.9199445529037386,79.0,1.0,80.0,0.9996740775693028,81.0,0.9388741332601718,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,12,101.0,81.0,large_error,101.0,0.9999999999999999,100.0,0.9519155234430382,102.0,0.9477330769002348,81.0,0.9999999999999999,80.0,0.9861960746642412,82.0,0.946473008174305,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,13,70.0,80.0,large_error,70.0,0.9999999999999999,69.0,0.968119611941292,71.0,0.9620776425067895,80.0,0.9999999999999999,81.0,0.9836670466800108,79.0,0.8898349901241621,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,14,67.0,94.0,super_harmonic_1p5x,67.0,0.9999999999999998,68.0,0.9793874875353702,66.0,0.9556268099802979,94.0,0.9999999999999998,95.0,0.9861986244538572,93.0,0.8993562457669447,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,15,69.0,97.0,super_harmonic_1p5x,69.0,0.9999999999999998,68.0,0.9986664431715916,70.0,0.9745990559869598,97.0,1.0,98.0,0.9652540398053836,96.0,0.9240571023538957,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
