run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,82.62826282628264,83.7083708370837,-1.0801080108010694,1.0801080108010694,1.2903225806451486,0.31718393341487494,-0.6845411116591051,1760,0.006577487868323924,0.7879779580797351,0.0011288357050422528,0.501376300472309,0.54005400540054,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,85.32853285328532,3.7803780378037857,3.7803780378037857,4.430379746835449,0.19669015515590924,-7.769241670424867,1760,0.011376059392695322,0.7636213527844853,-0.000248639683626138,0.4497282524427708,0.54005400540054,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,82.62826282628264,-3.240324032403251,3.240324032403251,3.9215686274509927,0.2432968363600224,-5.528106558324856,1760,0.0022194435252051417,0.7578052660614919,-3.7096297802016986e-05,0.5891748502604,0.54005400540054,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,81.008100810081,-1.6201620162016184,1.6201620162016184,1.999999999999998,0.3103490372682735,-1.7362749367399388,1760,0.006196086244490694,0.76096908955345,-0.004793475306061293,0.5064043245202487,0.54005400540054,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,69.66696669666968,9.72097209720971,9.72097209720971,13.953488372093007,0.28945455675910975,-9.02510233684001,1760,0.017985160550040086,0.853426200270439,0.00021247070691964677,0.5814803906628281,0.54005400540054,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,69.66696669666968,9.72097209720971,9.72097209720971,13.953488372093007,0.17370792879655161,-12.053850235193295,1760,0.013659876311484288,0.8442371823752826,-0.0025702715340879226,0.5054444741468123,0.54005400540054,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.14761476147615,70.74707470747074,5.400540054005404,5.400540054005404,7.633587786259548,0.5348757389215718,-4.202405022181353,1760,0.017108704678302875,0.8467289850269066,0.0010461604032391604,0.5896190534983199,0.54005400540054,large_error,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,75.06750675067508,69.66696669666968,5.400540054005404,5.400540054005404,7.751937984496128,0.3936907775655697,-5.207469301989537,1760,0.01529025855308513,0.8295129385128202,-0.0038440453826595515,0.5066215959493218,0.54005400540054,large_error,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,68.58685868586858,11.341134113411357,11.341134113411357,16.53543307086617,0.11906305447077976,-21.032134217722835,1760,0.04139987630243545,0.8758147625334816,-0.0019017042587173192,0.4972839412427007,0.54005400540054,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,70.20702070207021,9.720972097209724,9.720972097209724,13.84615384615385,0.16816428294791755,-11.080573114404082,1760,0.04712256567331296,0.9753190820486318,-0.0021989581439942345,0.511368908174625,0.54005400540054,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,70.20702070207021,71.82718271827183,-1.6201620162016184,1.6201620162016184,2.2556390977443583,0.3525959905073568,-3.804259328635921,1760,0.03999471612064207,0.8926933408332591,1.1289236927325923e-05,0.5689376722623457,0.54005400540054,correct,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,67.50675067506751,71.82718271827183,-4.32043204320432,4.32043204320432,6.015037593984962,0.398146432276833,-4.547765532448117,1760,0.03695474711206337,0.9291454992736706,-0.002043177625433559,0.5466229809167231,0.54005400540054,large_error,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,56.165616561656165,23.76237623762377,23.76237623762377,42.30769230769232,0.17369893161367958,-9.6074369052548,1760,0.06428344876216886,1.0133951774333398,0.004613000560619476,0.5112736979061622,0.54005400540054,super_harmonic_1p5x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,55.08550855085509,54.54545454545455,0.5400540054005418,0.5400540054005418,0.9900990099009934,0.27072606140890443,-3.706780622356984,1760,0.03982035470970796,0.8159603063810711,-0.0021954109917175263,0.5331591422056525,0.54005400540054,correct,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,54.005400540054005,54.005400540054005,0.0,0.0,0.0,0.3989090025713872,-4.959495436125762,1760,0.019101953326415736,0.6965779600442462,0.0004864431786605493,0.47190924995182476,0.54005400540054,correct,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,55.62556255625563,55.08550855085509,0.5400540054005418,0.5400540054005418,0.9803921568627482,0.48233295546707733,3.0614993444183556,1760,0.02204053908045195,0.7258978686549183,-0.00030841521500640106,0.49703741262853074,0.54005400540054,correct,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,73.98739873987398,71.82718271827183,2.160216021602153,2.160216021602153,3.0075187969924713,0.3331409749727099,-4.614695951893789,1760,0.01212409296422903,0.7687899494318787,0.0017944153806855087,0.426131468018035,0.54005400540054,correct,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,72.90729072907291,5.940594059405939,5.940594059405939,8.148148148148145,0.41853504679336506,-6.8099875414048,1760,0.014781377329094052,0.8156103373505199,0.00220616021037749,0.5258725492380686,0.54005400540054,large_error,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.68766876687668,73.98739873987398,2.700270027002702,2.700270027002702,3.649635036496353,0.26205115124035616,-4.594902737090773,1760,0.009376555825153217,0.7729884223961457,0.00025274044233037767,0.486643345873723,0.54005400540054,correct,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,75.6075607560756,3.240324032403251,3.240324032403251,4.285714285714301,0.29448104304104117,-4.3912177146255935,1760,0.009097071032754686,0.7615183874952011,0.0031084940833457854,0.5051211225635129,0.54005400540054,correct,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,61.566156615661576,17.82178217821781,17.82178217821781,28.947368421052605,0.0816267116439225,-11.132866068424882,1760,0.018405617061493396,0.7598948887702687,0.0010810723192415524,0.4862111836102957,0.54005400540054,super_harmonic_1p5x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,62.64626462646265,16.741674167416733,16.741674167416733,26.724137931034463,0.10290210283231309,-16.452391683102846,1760,0.015331353371447963,0.7706866470209733,-0.0009816355429900468,0.5241481585938431,0.54005400540054,super_harmonic_1p5x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.94599459945995,63.18631863186318,-3.2403240324032296,3.2403240324032296,5.128205128205112,0.24169750188795072,-2.5954532068861296,1760,0.024167632633059523,0.8167771827120647,0.0004740533972854238,0.5648753221108717,0.54005400540054,correct,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,64.26642664266427,64.26642664266427,0.0,0.0,0.0,0.3849636039098388,1.316212238446747,1760,0.021109252827439345,0.8175282719303022,-0.0013459899951609238,0.4816271698087423,0.54005400540054,correct,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
