run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.2903225806451486,nan,0.31718393341487494,-0.6845411116591051,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,3.7803780378037857,3.7803780378037857,3.7803780378037857,0.0,4.430379746835449,nan,0.19669015515590924,-7.769241670424867,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,3.9215686274509927,nan,0.2432968363600224,-5.528106558324856,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.999999999999998,nan,0.3103490372682735,-1.7362749367399388,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,9.72097209720971,9.72097209720971,9.72097209720971,0.0,13.953488372093007,nan,0.28945455675910975,-9.02510233684001,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,9.72097209720971,9.72097209720971,9.72097209720971,0.0,13.953488372093007,nan,0.17370792879655161,-12.053850235193295,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,5.400540054005404,5.400540054005404,5.400540054005404,0.0,7.633587786259548,nan,0.5348757389215718,-4.202405022181353,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,5.400540054005404,5.400540054005404,5.400540054005404,0.0,7.751937984496128,nan,0.3936907775655697,-5.207469301989537,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,11.341134113411357,11.341134113411357,11.341134113411357,0.0,16.53543307086617,nan,0.11906305447077976,-21.032134217722835,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,9.720972097209724,9.720972097209724,9.720972097209724,0.0,13.84615384615385,nan,0.16816428294791755,-11.080573114404082,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.2556390977443583,nan,0.3525959905073568,-3.804259328635921,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,4.32043204320432,4.32043204320432,-4.32043204320432,0.0,6.015037593984962,nan,0.398146432276833,-4.547765532448117,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,23.76237623762377,23.76237623762377,23.76237623762377,0.0,42.30769230769232,nan,0.17369893161367958,-9.6074369052548,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
