recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s17_session0_lamp,0,0,0.0,-7.0488386154174805,-0.08518047726267518
COHFACE_s17_session0_lamp,0,1,0.03333333333333333,-4.536059856414795,0.024468383930556826
COHFACE_s17_session0_lamp,0,2,0.06666666666666667,1.4062952995300293,0.13515056124852803
COHFACE_s17_session0_lamp,0,3,0.1,1.7559046745300293,0.2434355842447282
COHFACE_s17_session0_lamp,0,4,0.13333333333333333,0.38279879093170166,0.3455266953753773
COHFACE_s17_session0_lamp,0,5,0.16666666666666666,0.28146034479141235,0.4366009036835753
COHFACE_s17_session0_lamp,0,6,0.2,0.35416436195373535,0.5103191486411922
COHFACE_s17_session0_lamp,0,7,0.23333333333333334,0.4424051344394684,0.5597016889160225
COHFACE_s17_session0_lamp,0,8,0.26666666666666666,0.6358717083930969,0.579306228468321
COHFACE_s17_session0_lamp,0,9,0.3,0.6740721464157104,0.5673676355947208
COHFACE_s17_session0_lamp,0,10,0.3333333333333333,0.4817997217178345,0.5268249354736066
COHFACE_s17_session0_lamp,0,11,0.36666666666666664,0.18611812591552734,0.46467489251758776
COHFACE_s17_session0_lamp,0,12,0.4,-0.11994248628616333,0.3899037317920231
COHFACE_s17_session0_lamp,0,13,0.43333333333333335,-0.38870465755462646,0.3110079483060603
COHFACE_s17_session0_lamp,0,14,0.4666666666666667,-0.5885993838310242,0.2340575655938102
COHFACE_s17_session0_lamp,0,15,0.5,-0.7089935541152954,0.16200476641672276
COHFACE_s17_session0_lamp,0,16,0.5333333333333333,-0.7550957202911377,0.0951483279418598
COHFACE_s17_session0_lamp,0,17,0.5666666666666667,-0.7615746855735779,0.031933520658572585
COHFACE_s17_session0_lamp,0,18,0.6,-0.7590720653533936,-0.030408570663172003
COHFACE_s17_session0_lamp,0,19,0.6333333333333333,-0.7700227499008179,-0.0954307701031777
COHFACE_s17_session0_lamp,0,20,0.6666666666666666,-0.8099889755249023,-0.1669264647167022
COHFACE_s17_session0_lamp,0,21,0.7,-0.8643359541893005,-0.24770638223033167
COHFACE_s17_session0_lamp,0,22,0.7333333333333333,-0.932123601436615,-0.3380194209813037
COHFACE_s17_session0_lamp,0,23,0.7666666666666667,-1.0197291374206543,-0.4347837549256095
COHFACE_s17_session0_lamp,0,24,0.8,-1.096968412399292,-0.5320935962005852
COHFACE_s17_session0_lamp,0,25,0.8333333333333334,-1.1584550142288208,-0.6226497968278147
