recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s14_session3_natural,0,0,0.0,-18.815351486206055,0.10514625855626293
COHFACE_s14_session3_natural,0,1,0.03333333333333333,-13.106354713439941,0.23683792919375313
COHFACE_s14_session3_natural,0,2,0.06666666666666667,0.6971296072006226,0.3453669474741806
COHFACE_s14_session3_natural,0,3,0.1,2.266011953353882,0.413498945724042
COHFACE_s14_session3_natural,0,4,0.13333333333333333,0.03157205134630203,0.4310936389870439
COHFACE_s14_session3_natural,0,5,0.16666666666666666,0.5158118009567261,0.396143228763948
COHFACE_s14_session3_natural,0,6,0.2,0.7662630081176758,0.313292010790074
COHFACE_s14_session3_natural,0,7,0.23333333333333334,0.3625485301017761,0.1904907903077427
COHFACE_s14_session3_natural,0,8,0.26666666666666666,0.0776156336069107,0.03569483103647082
COHFACE_s14_session3_natural,0,9,0.3,-0.13046462833881378,-0.14368770502360131
COHFACE_s14_session3_natural,0,10,0.3333333333333333,-0.33075758814811707,-0.3385818903764879
COHFACE_s14_session3_natural,0,11,0.36666666666666664,-0.44287407398223877,-0.5359281393661744
COHFACE_s14_session3_natural,0,12,0.4,-0.5287382006645203,-0.7181044968661098
COHFACE_s14_session3_natural,0,13,0.43333333333333335,-0.631537139415741,-0.8646406519473961
COHFACE_s14_session3_natural,0,14,0.4666666666666667,-0.7553175091743469,-0.9555555081447686
COHFACE_s14_session3_natural,0,15,0.5,-0.8828384876251221,-0.9745853495778415
COHFACE_s14_session3_natural,0,16,0.5333333333333333,-0.9656761288642883,-0.9116961902215974
COHFACE_s14_session3_natural,0,17,0.5666666666666667,-0.9103490114212036,-0.76545159493232
COHFACE_s14_session3_natural,0,18,0.6,-0.3513309955596924,-0.5453627462894215
COHFACE_s14_session3_natural,0,19,0.6333333333333333,0.7427311539649963,-0.27374020469878974
COHFACE_s14_session3_natural,0,20,0.6666666666666666,1.5791668891906738,0.01596764770148801
COHFACE_s14_session3_natural,0,21,0.7,1.7498068809509277,0.28900068409879476
COHFACE_s14_session3_natural,0,22,0.7333333333333333,1.5597156286239624,0.5226554625043227
COHFACE_s14_session3_natural,0,23,0.7666666666666667,1.2209519147872925,0.7103451404949482
COHFACE_s14_session3_natural,0,24,0.8,0.7776888608932495,0.8542916258789562
COHFACE_s14_session3_natural,0,25,0.8333333333333334,0.5059501528739929,0.9560772395805728
COHFACE_s14_session3_natural,0,26,0.8666666666666667,0.5186002254486084,1.0118553385046472
COHFACE_s14_session3_natural,0,27,0.9,0.5778380036354065,1.0148340974580756
COHFACE_s14_session3_natural,0,28,0.9333333333333333,0.46694573760032654,0.9615963260665982
COHFACE_s14_session3_natural,0,29,0.9666666666666667,0.2055106908082962,0.853789217116079
COHFACE_s14_session3_natural,0,30,1.0,-0.07537555694580078,0.6943165803484586
COHFACE_s14_session3_natural,0,31,1.0333333333333334,-0.30770179629325867,0.48496584026946593
COHFACE_s14_session3_natural,0,32,1.0666666666666667,-0.4541979134082794,0.2284701459228475
COHFACE_s14_session3_natural,0,33,1.1,-0.5647501349449158,-0.06680427295906902
COHFACE_s14_session3_natural,0,34,1.1333333333333333,-0.6441192030906677,-0.3826714247019386
COHFACE_s14_session3_natural,0,35,1.1666666666666667,-0.7396749258041382,-0.6910968522986194
COHFACE_s14_session3_natural,0,36,1.2,-0.8662097454071045,-0.9586533243708416
COHFACE_s14_session3_natural,0,37,1.2333333333333334,-0.9786662459373474,-1.1523745806852879
COHFACE_s14_session3_natural,0,38,1.2666666666666666,-1.0499080419540405,-1.2449570425918641
COHFACE_s14_session3_natural,0,39,1.3,-0.9107910990715027,-1.2187027639139203
COHFACE_s14_session3_natural,0,40,1.3333333333333333,-0.22823072969913483,-1.0688433882938286
COHFACE_s14_session3_natural,0,41,1.3666666666666667,0.8393070101737976,-0.8077310563489588
COHFACE_s14_session3_natural,0,42,1.4,1.511393666267395,-0.46746156238610315
COHFACE_s14_session3_natural,0,43,1.4333333333333333,1.5590355396270752,-0.09516248004854032
