run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.0029296875,78.11279296875,-0.10986328125,0.10986328125,0.14064697609001406,-0.008765993454257333,nan,300,-0.09346819013046721,1.6789200827936446,-0.022217034083086992,0.9629837014299336,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.52978515625,79.98046875,0.54931640625,0.54931640625,0.6868131868131868,0.12082072243312644,nan,300,-0.015409067336004228,0.8994838628002484,-0.002493771506819824,0.886346153888435,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,81.62841796875,81.73828125,-0.10986328125,0.10986328125,0.13440860215053765,-0.15227799093290553,nan,300,0.03829057551299532,0.8798282163061715,-0.005718006258717606,0.9157309311199399,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.7607421875,80.419921875,-0.6591796875,0.6591796875,0.819672131147541,-0.050243862443675735,nan,300,-0.03244649994652718,0.9111958035567583,-0.001405241084725882,0.9151804095394456,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.0029296875,78.8818359375,-0.87890625,0.87890625,1.1142061281337048,0.3413910399228013,nan,300,0.024513571225106716,0.9256980240238648,-0.01553204297450554,0.952468814213579,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,76.904296875,76.79443359375,0.10986328125,0.10986328125,0.14306151645207438,0.045822152707232104,nan,300,0.0169947695483764,0.9501046851575694,-0.03046525802975687,0.9559847189144418,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,83.82568359375,84.5947265625,-0.76904296875,0.76904296875,0.9090909090909091,0.0252245812826398,nan,300,0.0007320129964500665,0.902849790845756,-0.007382823685222778,0.9059647360940712,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.7021484375,93.71337890625,0.98876953125,0.98876953125,1.0550996483001172,-0.42673861802643204,nan,300,0.03427043320300678,0.8546002746022658,-0.03772722012669641,0.9188630680642548,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,95.03173828125,94.37255859375,0.6591796875,0.6591796875,0.6984866123399301,-0.3841870978247734,nan,300,0.03545673466998172,0.9000620387053173,-0.011805656655873943,0.8690889927254577,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.29638671875,92.5048828125,-1.20849609375,1.20849609375,1.3064133016627077,-0.4392783252501629,nan,300,0.008680550181464545,0.9015468920983971,0.003663703978735325,0.8784709222532121,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,95.47119140625,95.69091796875,-0.2197265625,0.2197265625,0.2296211251435132,-0.5565452429205267,nan,300,0.053915420937507105,0.8896133945372586,-0.03707892030227324,0.9009073195602789,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,window,3300,3600,110.0,120.0,180,95.69091796875,94.7021484375,0.98876953125,0.98876953125,1.0440835266821344,-0.5090710383101031,nan,300,0.0569641327978267,0.9170199274951024,0.0023182920242369232,0.8731667883299765,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,window,3600,3900,120.0,130.0,180,82.94677734375,82.3974609375,0.54931640625,0.54931640625,0.6666666666666667,-0.23760001085540586,nan,300,-0.07422694891380767,0.967013422594894,0.00604617804079403,0.9235740029211396,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,window,3900,4200,130.0,140.0,180,74.70703125,74.70703125,0.0,0.0,0.0,0.10564076438516345,nan,300,-0.014498927295207978,1.0046318211639669,-0.014933806941180733,0.911793790173667,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
