run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.80810546875,63.9404296875,1.86767578125,1.86767578125,2.9209621993127146,0.4403492162513763,nan,300,-0.035121515453793106,0.879294818406656,-0.0038443403202634307,0.930595436202981,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,61.19384765625,60.8642578125,0.32958984375,0.32958984375,0.5415162454873645,-0.4645262675194278,nan,300,0.004222619126861294,0.9644134127653745,-0.0003516712466978955,0.8703032244394457,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.5458984375,57.7880859375,1.7578125,1.7578125,3.041825095057034,-0.6385916072544581,nan,300,-0.02379994864303929,0.9020326781875967,0.001397369367475451,0.8844634328682377,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,60.75439453125,61.3037109375,-0.54931640625,0.54931640625,0.8960573476702508,-0.01456928828751822,nan,300,0.03716722630895674,1.054684789648635,-0.0019387784521958818,0.8553455349656974,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,62.07275390625,60.64453125,1.42822265625,1.42822265625,2.355072463768116,0.7077728413369055,nan,300,0.010511776974308305,1.0903670966137282,0.011250162853062138,0.8765184567746949,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.5458984375,59.21630859375,0.32958984375,0.32958984375,0.5565862708719851,0.31432822131201665,nan,300,-0.018248948457379205,0.8806954494245948,-0.02249831510255052,0.8076681390534555,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,125.79345703125,61.41357421875,64.3798828125,64.3798828125,104.83005366726297,-0.2752850364993142,nan,300,0.04117928086469571,0.9528849429561375,0.008925519978246343,0.6575371759838103,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,59.1064453125,57.3486328125,1.7578125,1.7578125,3.065134099616858,-0.21968973206894876,nan,300,-0.04168817757163197,0.9194730039081986,0.004648685257643118,0.7036833205294456,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.31494140625,59.43603515625,0.87890625,0.87890625,1.478743068391867,-0.6261609223015782,nan,300,0.03439853334100917,1.0418840146976616,0.00203185190467971,0.788118867418152,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,58.77685546875,56.9091796875,1.86767578125,1.86767578125,3.2818532818532815,0.004712081688401765,nan,300,-0.022814308172091843,1.1161031737378084,-0.021402647017798537,0.7883733409027159,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
