run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,5,1.1865234375,1.3437496451443935,0.966796875,0.9332560802458872,1.9510866702590959,0.898990176556087,0.006086978905375529,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,5,13.8427734375,28.817454898799266,13.8427734375,25.274954607325693,22.642474077599395,0.7989651062817463,-0.16041907757388454,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,5,0.9228515625,0.9348067699006046,-0.087890625,0.9306658557662418,1.5361212221952796,0.9482648260212513,-0.4635629365028442,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,5,2.57080078125,2.791046334612257,2.57080078125,1.0867028043935951,2.547562852175513,0.7680354062684461,-0.06905565336995527,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,5,15.46875,19.074113466252317,12.0849609375,14.757219374345803,15.693757899967613,-0.5711369825662648,0.0960860195182607,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,5,1.95556640625,2.1746270287470226,1.95556640625,0.9511901728379896,1.9632812492254725,0.9884788551968134,0.05442586546679305,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s02_high,5,2.26318359375,2.2638234835682858,2.26318359375,0.05382179610607569,3.56774894512242,0.9383148632568363,0.05594945577649402,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,5,1.69189453125,1.7667163413039721,0.72509765625,1.6110617677579124,2.4484171216504693,0.9808330065816496,-0.047674780239748124,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s02_medium,5,1.07666015625,1.4780592825154222,0.98876953125,1.0986328125,1.6452009091167497,0.9048052553678161,-0.1877920491641586,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,5,0.966796875,1.060621733157466,-0.17578125,1.0459538292842494,1.171213545340382,0.86325465589619,0.05532081841710181,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s03_low,5,1.51611328125,1.8032309859677635,0.94482421875,1.535887100153434,2.0792131538020384,0.9842656269560063,-0.055824751546531194,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s03_medium,5,1.40625,1.6991556090100668,1.40625,0.9537246568744939,1.882491207963449,0.9733548702306576,0.07573922371497963,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_high,5,0.98876953125,1.0410958951595626,0.98876953125,0.32590716007744613,1.3441922160175954,0.9928336489254019,0.12944430437528537,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,5,16.58935546875,27.743687208069797,12.32666015625,24.854891456040086,23.302340981030547,-0.4959378477661809,-0.05294362540745521,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,5,13.64501953125,21.861467944301058,12.76611328125,17.746834432371173,18.62764661337728,0.13816624849448292,-0.017702589847382117,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s05_high,5,0.50537109375,0.5268857874733213,0.19775390625,0.48836669174325154,0.5209103688801839,0.9781381082560482,-0.0074687461693434265,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s05_low,5,3.427734375,4.721309801227437,-0.3955078125,4.704714636342753,4.133121869131678,0.906257590865724,0.01120358911825125,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s05_medium,5,1.38427734375,1.4466954393792353,1.38427734375,0.4203616655941917,1.4735757463629826,0.9836362155538015,-0.06096678659603498,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s06_high,5,1.82373046875,2.0429844463613374,1.47216796875,1.4165122378083572,2.1384813434071464,0.663528590976876,0.0574207757472879,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s06_low,5,21.46728515625,25.193784800500477,-0.81298828125,25.1806640625,26.62364320174712,-0.19790242046697745,0.008726181437335242,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s06_medium,5,2.74658203125,3.014741323391362,2.74658203125,1.2429611388044781,3.2774028007929403,0.8860429139587459,0.021906711011098277,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s07_high,5,0.94482421875,1.1364346178600757,0.94482421875,0.6314988807070274,1.3614993543328078,0.9424411120437323,0.003649255379962857,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s07_low,5,2.548828125,3.654997978053336,1.7578125,3.204544497181733,4.1096421204918,0.6936793147767066,0.25437330173669614,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s07_medium,5,2.1533203125,3.577564112250737,2.1533203125,2.8569523288006238,3.294738368207484,0.24722959982652826,-0.07566076589105299,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s08_high,5,2.8125,4.664728165093603,-2.8125,3.7214960169557525,3.232987251902781,0.8362259112768466,-0.6206455690153335,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s08_low,5,2.0654296875,2.728504964579658,1.7138671875,2.1230634953638763,2.3116339210317425,0.9656155297139138,-0.03153265221302725,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A0_HARMONIC/Eval_On_BH,BH,prism,BH_s08_medium,5,2.2412109375,3.317070668661181,2.1533203125,2.523126919650939,2.717713510406253,0.634788211810844,-0.0902665106155703,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
