run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,101,window,3030,3270,101.0,109.0,180,164.0,79.0,85.0,85.0,107.59493670886076,-0.24189614541566037,nan,240,-0.001371343299979344,0.9639111976489327,-0.002781031437365655,0.7147409960431792,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,100,window,3000,3240,100.0,108.0,180,163.0,79.0,84.0,84.0,106.32911392405062,-0.3223671579612473,nan,240,0.014827638441541542,0.9955161640528909,0.03343185073435049,0.705203575272691,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,163,window,4890,5130,163.0,171.0,180,134.0,68.0,66.0,66.0,97.05882352941177,-0.11905981766532714,nan,240,0.056738001958001404,1.3118411595035007,-0.03908080912016297,0.6903772976288436,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,122,window,3660,3900,122.0,130.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,-0.25350521466522313,nan,240,-0.08048636134481058,0.8613593688873709,-0.003986967293226314,0.45382315141176915,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,36,window,1080,1320,36.0,44.0,180,40.0,97.0,-57.0,57.0,58.76288659793815,-0.2921938598664186,nan,240,-0.10650034214292342,0.8892597234552801,-0.01608141016188745,0.5252608292173481,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,124,window,3720,3960,124.0,132.0,180,45.0,102.0,-57.0,57.0,55.88235294117647,-0.23655774779017819,nan,240,-0.1218319151783362,0.8812806312917769,-0.015912730324020317,0.483998636245754,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,127,window,3810,4050,127.0,135.0,180,45.0,102.0,-57.0,57.0,55.88235294117647,0.05439319860596823,nan,240,-0.12340904326022913,0.910110824632656,-0.014133707524408493,0.5181514496221614,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,24,window,720,960,24.0,32.0,180,40.0,96.0,-56.0,56.0,58.333333333333336,-0.19004924693836367,nan,240,-0.047346218564780426,0.9146133542741162,-0.029266033604483262,0.33027616986821384,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,54,window,1620,1860,54.0,62.0,180,45.0,100.0,-55.0,55.0,55.00000000000001,-0.1524661815624293,nan,240,0.3360337875443899,1.0342083176878276,-0.03718311035991686,0.742036570429957,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,48,window,1440,1680,48.0,56.0,180,45.0,99.0,-54.0,54.0,54.54545454545454,-0.12492777217710946,nan,240,-0.024693424670840614,1.0117250820469208,0.03628085894786196,0.657132107229739,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,19,window,570,810,19.0,27.0,180,44.0,97.0,-53.0,53.0,54.63917525773196,-0.20203312275641294,nan,240,-0.029617008770583198,0.8956306300319207,-0.005764812071589435,0.34563921691266164,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,50,window,1500,1740,50.0,58.0,180,46.0,99.0,-53.0,53.0,53.535353535353536,-0.12679562772079264,nan,240,0.1408867109081863,1.0420408856367294,-0.00627998911908263,0.6074572778806,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,33,window,990,1230,33.0,41.0,180,46.0,97.0,-51.0,51.0,52.57731958762887,-0.21252770905893234,nan,240,-0.016897421059547925,0.912435227471898,0.02072954257980435,0.6117499707271362,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,73,window,2190,2430,73.0,81.0,180,51.0,101.0,-50.0,50.0,49.504950495049506,-0.09311215757103661,nan,240,0.20852691683685406,0.9711259575949583,-0.024883996743328925,0.46872515475781057,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,129,window,3870,4110,129.0,137.0,180,51.0,101.0,-50.0,50.0,49.504950495049506,0.07717066565196373,nan,240,-0.17714117101277224,0.9283986818993971,0.032872831093329856,0.629936709100122,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,30,window,900,1140,30.0,38.0,180,49.0,98.0,-49.0,49.0,50.0,-0.21440484831245774,nan,240,0.04656437844290243,0.932205403844824,-0.019949389245979998,0.6179711338353082,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,159,window,4770,5010,159.0,167.0,180,47.0,96.0,-49.0,49.0,51.041666666666664,-0.26511021564665177,nan,240,0.0061974187536786,1.1855712309884792,0.030947312828222436,0.5773319909937223,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,4,window,120,360,4.0,12.0,180,51.0,99.0,-48.0,48.0,48.484848484848484,-0.002464386048441905,nan,240,-0.17395745892766476,0.7362693114672163,-0.012882554725670488,0.6014364362695475,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,31,window,930,1170,31.0,39.0,180,50.0,98.0,-48.0,48.0,48.97959183673469,-0.3235041993575544,nan,240,0.013661996578836504,0.9410678120451236,0.01679530235051805,0.7149100628476206,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,130,window,3900,4140,130.0,138.0,180,52.0,100.0,-48.0,48.0,48.0,0.11660347388926648,nan,240,-0.15893145791681793,0.930887333626138,0.0008373741237101218,0.789702232882066,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,141,window,4230,4470,141.0,149.0,180,49.0,97.0,-48.0,48.0,49.48453608247423,-0.1360576387288288,nan,240,-0.1599751100157543,1.0557028182006067,0.02931723124005657,0.5541039211899118,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,29,window,870,1110,29.0,37.0,180,51.0,98.0,-47.0,47.0,47.95918367346938,-0.139451186868869,nan,240,-0.011013464877032675,0.9528281621836588,0.024516937609037993,0.551031455003655,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
