run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,59.43603515625,71.630859375,-12.19482421875,12.19482421875,17.02453987730061,0.0999909942631451,nan,300,-0.03984305878034017,1.105110338905448,-0.06976181880191203,0.6299467789912806,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,56.79931640625,85.36376953125,-28.564453125,28.564453125,33.46203346203346,0.12752396810141578,nan,300,0.03394968844251707,0.9775882740481426,-0.09968592354998781,0.9202279844756691,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,50.3173828125,87.56103515625,-37.24365234375,37.24365234375,42.534504391468005,0.01058464533774458,nan,300,-0.041889573377557096,1.056188571653304,-0.08222522974872712,0.7511570578259491,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,50.20751953125,85.58349609375,-35.3759765625,35.3759765625,41.335044929396666,0.16733837869247106,nan,300,-0.013282162916051068,0.9762644839970367,-0.09111092607967176,0.7918310363061942,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,54.82177734375,89.97802734375,-35.15625,35.15625,39.072039072039075,0.22369273673052315,nan,300,0.024357640165059518,1.004421339870515,-0.06546244567009357,0.6516636037133816,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,76.6845703125,82.94677734375,-6.26220703125,6.26220703125,7.549668874172186,-0.015382064843232063,nan,300,-0.008857689845996598,1.0153681448867993,-0.09128671352214653,0.8208287194036387,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,48.1201171875,82.177734375,-34.0576171875,34.0576171875,41.44385026737968,0.09031862392445358,nan,300,-0.007214320175504932,1.0002152091623073,-0.07223153527834883,0.7644507040638798,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,49.10888671875,83.49609375,-34.38720703125,34.38720703125,41.18421052631579,0.11454336370594011,nan,300,0.019830085103555273,0.9804487143486545,-0.0727880017614987,0.7131463452835549,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,66.24755859375,84.48486328125,-18.2373046875,18.2373046875,21.586475942782833,0.18543319288386131,nan,300,-0.01441074251808459,0.9876870079705952,-0.07380352447799808,0.7571906429360858,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,52.62451171875,78.662109375,-26.03759765625,26.03759765625,33.100558659217874,0.22390917912617325,nan,300,-0.013594484763064732,0.9001989446863542,-0.07742616993077286,0.7812796370023541,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
