run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,1,window,300,600,10.0,20.0,10.0,48.01025390625,96.78955078125,-48.779296875,48.779296875,50.39727582292849,0.0055849543773459675,nan,300,-0.012036741391057149,0.6186188678381082,-0.07969908380930654,0.7956916550479712,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,2,window,600,900,20.0,30.0,10.0,48.1201171875,96.240234375,-48.1201171875,48.1201171875,50.0,0.2095555424836654,nan,300,0.5278210374117286,0.7022418800617798,-0.09973751891347869,0.8314957914260379,0.10986328125,sub_harmonic_half,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session0_lamp,1,window,300,600,10.0,20.0,10.0,49.21875,96.13037109375,-46.91162109375,46.91162109375,48.8,0.016097504265240963,nan,300,0.026364039462253762,0.9248044973546743,-0.10136677937233352,0.8457234849869572,0.10986328125,sub_harmonic_half,26_0,26,0,lamp,108.637214661,57.9404716492,5.0941170036,0,425.175764266,0.256191670895
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session3_natural,4,window,1200,1500,40.0,50.0,10.0,47.900390625,92.83447265625,-44.93408203125,44.93408203125,48.40236686390533,0.18171169005920046,nan,300,-0.0917716678189269,0.9990376054189402,-0.09096702523460945,0.8733037353881193,0.10986328125,sub_harmonic_half,25_3,25,3,natural,106.5181427,57.3066329956,3.63976295297,0,505.301007171,0.249421179295
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,2,window,600,900,20.0,30.0,10.0,45.0439453125,89.75830078125,-44.71435546875,44.71435546875,49.81640146878825,0.08206190905335387,nan,300,-0.0011386663788774361,1.0149698238553604,-0.07143547593788777,0.6019278694985152,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,3,window,900,1200,30.0,40.0,10.0,46.8017578125,90.85693359375,-44.05517578125,44.05517578125,48.48851269649335,0.10003239730533672,nan,300,0.056707250467346364,0.6166732841894234,-0.08902926431929536,0.8184083785741039,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session1_lamp,2,window,600,900,20.0,30.0,10.0,52.5146484375,95.5810546875,-43.06640625,43.06640625,45.05747126436781,0.16275776897964156,nan,300,-0.003672520811596769,1.023545042793978,-0.07496204774840498,0.7697224401427516,0.10986328125,sub_harmonic_half,26_1,26,1,lamp,110.152786255,58.4417724609,5.04917803339,0,477.263198314,0.224542170763
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session0_lamp,3,window,900,1200,30.0,40.0,10.0,47.79052734375,90.41748046875,-42.626953125,42.626953125,47.1445929526124,0.07429614193569942,nan,300,-0.04381829205104926,1.007870051007686,-0.10008301016902779,0.8954380402145433,0.10986328125,sub_harmonic_half,26_0,26,0,lamp,108.637214661,57.9404716492,5.0941170036,0,425.175764266,0.256191670895
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session1_lamp,2,window,600,900,20.0,30.0,10.0,48.9990234375,91.40625,-42.4072265625,42.4072265625,46.394230769230774,0.091825572110664,nan,300,0.48696387403140157,0.8612417764041513,-0.08519126204611913,0.7325482686752477,0.10986328125,sub_harmonic_half,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session0_lamp,3,window,900,1200,30.0,40.0,10.0,45.0439453125,87.12158203125,-42.07763671875,42.07763671875,48.29760403530896,0.1587396506496832,nan,300,-0.10315480529272464,0.5540862912692609,-0.07331276204070653,0.6339018681360216,0.10986328125,sub_harmonic_half,36_0,36,0,lamp,102.40259552,45.6144752502,2.3658530226,0,243.690324563,0.180644735694
