run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,59.43603515625,71.630859375,-12.19482421875,12.19482421875,17.02453987730061,0.0999909942631451,nan,300,-0.03984305878034017,1.105110338905448,-0.06976181880191203,0.6299467789912806,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,79.7607421875,80.74951171875,-0.98876953125,0.98876953125,1.2244897959183674,0.12329144984561365,nan,300,0.056523902911382415,1.033541328231974,-0.04689631853820018,0.5708288933856366,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,82.50732421875,83.16650390625,-0.6591796875,0.6591796875,0.7926023778071334,0.3100300428124283,nan,300,-0.04298267284757458,0.992798377443673,-0.08773475290717032,0.8098906751536719,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,56.79931640625,85.36376953125,-28.564453125,28.564453125,33.46203346203346,0.12752396810141578,nan,300,0.03394968844251707,0.9775882740481426,-0.09968592354998781,0.9202279844756691,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,86.68212890625,87.2314453125,-0.54931640625,0.54931640625,0.6297229219143577,0.13590237316268217,nan,300,0.027164687673406053,0.8729361912692013,-0.08132322734118633,0.8496089141748374,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,50.3173828125,87.56103515625,-37.24365234375,37.24365234375,42.534504391468005,0.01058464533774458,nan,300,-0.041889573377557096,1.056188571653304,-0.08222522974872712,0.7511570578259491,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,84.26513671875,86.24267578125,-1.9775390625,1.9775390625,2.2929936305732483,0.21487479927559064,nan,300,0.05329828619025648,1.005036432273506,-0.0795698608282283,0.8374155020107492,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,83.49609375,84.814453125,-1.318359375,1.318359375,1.5544041450777202,0.2702144570888443,nan,300,-0.0056050055037485435,0.9806870852958093,-0.10186197261327475,0.9615917365086898,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,87.01171875,87.34130859375,-0.32958984375,0.32958984375,0.37735849056603776,0.2508825646236447,nan,300,-0.00033150193436692156,0.9528982312986286,-0.09438233196216976,0.8716914156546222,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,50.20751953125,85.58349609375,-35.3759765625,35.3759765625,41.335044929396666,0.16733837869247106,nan,300,-0.013282162916051068,0.9762644839970367,-0.09111092607967176,0.7918310363061942,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
