run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,8.59130859375,13.902198758592471,-8.59130859375,10.929800865997853,10.626677686994785,0.4746301751391271,0.159347765637057,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,15.2490234375,22.996985538557574,-15.2490234375,17.214198443819622,17.618861117416337,-0.15648325709356317,0.18277896900365903,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,22.2802734375,26.907040547842556,-22.2802734375,15.085696755320098,26.214537081314678,-0.0972140086140381,0.14320387377496221,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,21.20361328125,23.487885675314153,-21.20361328125,10.103838741578688,26.144692289539613,0.09945336022372765,0.07495602951599996,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,13.88671875,15.009109591937753,-9.8876953125,11.291893204859997,19.96803403067445,-0.04537583690100571,0.1681887646373042,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,10.21728515625,12.892819998000407,-5.69091796875,11.568848696987855,14.615648376034827,0.18414162744302207,0.11138526329325844,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.4716796875,5.130979864000307,-3.33984375,3.8951762592163335,4.889247203059363,0.5655259965949848,0.25706544843994694,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.97705078125,5.713946905054326,-3.97705078125,4.10271328722087,5.666651894467419,0.06214806645685511,0.26269467036262334,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,6.17431640625,7.8834081449312565,-3.22998046875,7.1913385507193315,9.04988692195884,0.7082674556634422,0.17091787579115172,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,6.4599609375,7.500050067734493,-3.9990234375,6.344963558985178,9.135260422802853,0.48937963887432206,0.2715478354094391,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
