epoch,lr,train_loss,val_loss,val_hr_mae
1,0.0003,2.045529487897765,1.5125728997765884,2.809995575571601
2,0.0003,1.750965278077205,1.430499795310815,2.0302542279423488
3,0.0003,1.7277240639918388,1.4071705915940813,1.9647571279514162
4,0.0003,1.7142314998741024,1.395044387336707,1.920619847564171
5,0.0003,1.7062636002054754,1.3866398283975825,1.9414775592853464
6,0.0003,1.7016910980067956,1.3795046692746837,1.9390576664833907
7,0.0003,1.699176942283385,1.373273945920119,1.9155733665653063
8,0.0003,1.698228255440207,1.371502844555264,1.9353470338552246
9,0.0003,1.694024286021403,1.3671848888719964,1.9069508179197254
10,0.0003,1.695906365804217,1.3645360971566431,1.899600331842439
11,0.0003,1.6952889011385173,1.368342758145496,1.9488585721061835
12,0.0003,1.695531031558834,1.3655327869319398,1.9439308365636494
13,0.0003,1.6934417700264748,1.3641826223226452,1.9205195011128262
14,0.0003,1.6929048473641821,1.3654055438724002,1.9587148684712687
15,0.0003,1.6925346624837996,1.365791342343449,1.9414226365281342
16,0.0003,1.69270705753373,1.3647884634772172,1.9550184663027128
17,0.0003,1.6923304728741915,1.3608255927661026,1.903320143762159
18,0.0003,1.6929475480523146,1.3629237300013604,1.9377689837077696
19,0.0003,1.6917087869294873,1.3632550446372598,1.9377685895161185
20,0.0003,1.6922982272244453,1.3634516683258564,1.9574885581423735
21,0.0003,1.6927916966850036,1.365064492655717,1.9894735118683597
22,0.0003,1.6882707093055718,1.361405722394216,1.9340776168832017
23,0.00015,1.6928522306859295,1.3626199149333413,1.9402382871641282
24,0.00015,1.691777652535137,1.3655610524004114,1.9944463619089918
25,0.00015,1.6914316067288109,1.3630763716311491,1.9550262609882583
26,0.00015,1.6919556356825918,1.3633381175509183,1.9525612044925855
27,0.00015,1.6920801562553769,1.3613452363018137,1.9328470595936205
