run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,26.71875,31.975764156751644,13.7109375,28.88701587702158,31.84474517210815,0.47042834500500075,0.14579411314988225,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,11.35986328125,13.136359476150018,-3.88916015625,12.547444901878384,13.237024462574684,-0.21556912119961658,0.15844064142977884,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,20.3466796875,26.044874502338455,-3.779296875,25.76921424826871,23.65915202463248,-0.387203017548675,0.22174636431056283,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,19.5556640625,23.521828577718768,-16.611328125,16.653534086288452,23.924441548270103,-0.14661393581915172,0.10448805728848336,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,11.53564453125,14.435466598392821,9.16259765625,11.154797178926959,16.335541326472445,0.8422346482341135,0.3693045254835255,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,9.33837890625,12.851562268103507,3.62548828125,12.329577748384601,12.826579673215232,0.9705933316616763,0.231105235429919,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,7.09716796875,11.90818641715233,-6.17431640625,10.182471245290277,9.974536442256404,0.44218599055396696,0.3970320138943899,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,4.39453125,5.598932901960472,-2.6806640625,4.915494870781223,6.281456717150547,-0.33039401625088893,0.3200238938527626,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,18.03955078125,25.638945320526965,9.86572265625,23.664805801420112,26.33524411748827,0.35680543627774075,0.24228399847504128,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.1416015625,6.082497992274168,-1.3623046875,5.927976700733128,7.277490921245466,0.34909431237634686,0.3039824153804864,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,9.66796875,12.775923460786657,0.87890625,12.745655890521673,13.546644362713343,-0.3112240189241684,0.24067394681573645,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,12.1728515625,14.749365437322394,5.6689453125,13.616418025588253,17.29107968554998,-0.25060212017251987,0.25607894868725334,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,16.787109375,29.598725751564594,10.546875,27.65588533839964,30.123905195866108,-0.4859152688062768,0.28479628736787244,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.0107421875,1.4341261703977195,0.3955078125,1.3785105885959288,1.816389687899789,0.6826699662049966,0.5574829494290892,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
