run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,83.056640625,71.630859375,11.42578125,11.42578125,15.950920245398773,0.04153185651439756,nan,300,-0.03984305878034017,1.105110338905448,0.02604975020429226,0.8271426610676106,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,53.72314453125,83.16650390625,-29.443359375,29.443359375,35.402906208718626,0.3021250037937263,nan,300,-0.04298267284757458,0.992798377443673,-0.013329362614447888,0.60690308134304,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,136.77978515625,85.36376953125,51.416015625,51.416015625,60.231660231660236,0.23712492125160892,nan,300,0.03394968844251707,0.9775882740481426,0.008929890804113372,0.39661564536868193,0.10986328125,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,125.4638671875,87.2314453125,38.232421875,38.232421875,43.8287153652393,0.13362777649099514,nan,300,0.027164687673406053,0.8729361912692013,0.015108456511258167,0.3502950691647073,0.10986328125,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,78.4423828125,87.56103515625,-9.11865234375,9.11865234375,10.41405269761606,0.23410158954905824,nan,300,-0.041889573377557096,1.056188571653304,0.002447778565283074,0.49905743205389974,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,77.783203125,86.24267578125,-8.45947265625,8.45947265625,9.80891719745223,-0.17805166754290946,nan,300,0.05329828619025648,1.005036432273506,0.004477799552722415,0.7996302247998984,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,101.62353515625,84.814453125,16.80908203125,16.80908203125,19.818652849740932,0.1854998733512092,nan,300,-0.0056050055037485435,0.9806870852958093,0.01133011810090454,0.5634859109991561,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,65.0390625,85.58349609375,-20.54443359375,20.54443359375,24.005134788189988,0.17783996350103845,nan,300,-0.013282162916051068,0.9762644839970367,-0.017648886382643444,0.5620624341360067,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.28369140625,89.97802734375,-36.6943359375,36.6943359375,40.78144078144078,0.05206580205046764,nan,300,0.024357640165059518,1.004421339870515,0.0017266472852227022,0.7629845426020476,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.02783203125,82.94677734375,-16.9189453125,16.9189453125,20.397350993377483,0.08917597878901717,nan,300,-0.008857689845996598,1.0153681448867993,-0.00700724789309349,0.7263621309803864,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,76.904296875,83.49609375,-6.591796875,6.591796875,7.894736842105263,0.36522348791201026,nan,300,0.019830085103555273,0.9804487143486545,0.008835072672094888,0.5654319326218025,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,125.79345703125,84.375,41.41845703125,41.41845703125,49.08854166666667,0.06847206222418258,nan,300,-0.012394273545748244,1.010608434891972,0.025638272972697558,0.7233601869152398,0.10986328125,super_harmonic_1p5x,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,49.4384765625,84.48486328125,-35.04638671875,35.04638671875,41.482444733420024,-0.042646306602627436,nan,300,-0.01441074251808459,0.9876870079705952,0.014414351746178911,0.6062412599853125,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,66.02783203125,78.662109375,-12.63427734375,12.63427734375,16.061452513966483,0.27344490706336894,nan,300,-0.013594484763064732,0.9001989446863542,-0.00942164135629931,0.7789767552951774,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,window,600,900,20.0,30.0,10.0,71.52099609375,78.55224609375,-7.03125,7.03125,8.951048951048952,0.1271612094915837,nan,300,0.004045596428622958,1.0033594980114957,0.008372648928556742,0.4436774913301597,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,89.97802734375,82.6171875,7.36083984375,7.36083984375,8.909574468085106,0.1649268561086736,nan,300,0.011552155488170684,1.0184488705718138,-0.010507125902806693,0.6657736376873046,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,80.74951171875,-35.70556640625,35.70556640625,44.21768707482993,-0.00044637961858192315,nan,300,0.006127040889114141,1.0418869327547333,-0.0020623576737745907,0.4208172074731338,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,96.35009765625,72.61962890625,23.73046875,23.73046875,32.677760968229954,0.37132005164811166,nan,300,0.0020470835893259694,0.8630504545516287,0.015534482013454663,0.7376551607329573,0.10986328125,super_harmonic_1p5x,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,2,window,600,900,20.0,30.0,10.0,89.208984375,69.54345703125,19.66552734375,19.66552734375,28.278041074249604,0.17936357595730898,nan,300,0.06312034504720941,1.0927660590116728,0.01316731558389043,0.7783279559947487,0.10986328125,super_harmonic_1p5x,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,3,window,900,1200,30.0,40.0,10.0,63.83056640625,68.3349609375,-4.50439453125,4.50439453125,6.591639871382636,0.4859906508617793,nan,300,-0.13241927568082854,0.928856383994391,-0.004146879173083183,0.4361118008969679,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,77.5634765625,69.2138671875,8.349609375,8.349609375,12.063492063492063,0.2555013665396672,nan,300,0.04345079713462231,1.0389141111068843,0.008159065215468823,0.6158759952779809,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,0,window,0,300,0.0,10.0,10.0,102.1728515625,75.47607421875,26.69677734375,26.69677734375,35.37117903930131,-0.011738845519306077,nan,300,-0.034922448586245686,0.9829446144907126,0.009693142614968142,0.7492279558714653,0.10986328125,super_harmonic_1p5x,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,1,window,300,600,10.0,20.0,10.0,78.33251953125,72.61962890625,5.712890625,5.712890625,7.866868381240545,0.32306047857775677,nan,300,-0.06746540439936022,0.8893212248527006,-0.0014941237081417457,0.712860421104425,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,3,window,900,1200,30.0,40.0,10.0,63.720703125,68.88427734375,-5.16357421875,5.16357421875,7.496012759170653,0.18879856760986558,nan,300,0.0027402303367853164,1.0265693176595743,0.0015573483505105946,0.6676121107074239,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,60.97412109375,68.00537109375,-7.03125,7.03125,10.339256865912763,0.22583204113811725,nan,300,-0.030769935528126856,1.0031353253608368,-0.016419871195290887,0.8022498924352538,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,1,window,300,600,10.0,20.0,10.0,45.0439453125,71.08154296875,-26.03759765625,26.03759765625,36.6306027820711,0.2498572638061154,nan,300,0.041427149459098776,0.850262777179862,-0.003936982534903327,0.435643122323765,0.10986328125,large_error,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,3,window,900,1200,30.0,40.0,10.0,66.1376953125,70.5322265625,-4.39453125,4.39453125,6.230529595015576,0.2630639548559677,nan,300,-0.07861225446841369,1.0949718501592347,-0.0002591588279975728,0.7641506714643397,0.10986328125,large_error,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,0,window,0,300,0.0,10.0,10.0,66.68701171875,70.9716796875,-4.28466796875,4.28466796875,6.037151702786378,0.09141660409643218,nan,300,0.009898377396554376,0.854478041321814,-0.013647892848039845,0.555869116210935,0.10986328125,large_error,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,2,window,600,900,20.0,30.0,10.0,59.43603515625,70.42236328125,-10.986328125,10.986328125,15.600624024960998,0.26758180833175466,nan,300,0.04011788744479418,1.0020527404880106,0.0030095186246503905,0.6861703164643701,0.10986328125,large_error,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,2,window,600,900,20.0,30.0,10.0,119.3115234375,67.78564453125,51.52587890625,51.52587890625,76.01296596434359,0.09787382289399223,nan,300,-0.008567970319030185,0.9562179428153387,-0.01186943112357734,0.4581571624497861,0.10986328125,super_harmonic_2x,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,3,window,900,1200,30.0,40.0,10.0,50.09765625,67.236328125,-17.138671875,17.138671875,25.49019607843137,0.4607278336476678,nan,300,-0.08611472030170261,0.7661389090367081,0.008327740911588968,0.6271534633031912,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,90.41748046875,72.18017578125,18.2373046875,18.2373046875,25.266362252663622,0.007764801563320079,nan,300,0.012500475033496817,0.766256727478198,0.0015689459822600623,0.7309787587146532,0.10986328125,super_harmonic_1p5x,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,0,window,0,300,0.0,10.0,10.0,60.31494140625,69.6533203125,-9.33837890625,9.33837890625,13.406940063091483,0.2307972487302032,nan,300,-0.10137115662529443,1.7923171491545415,-0.005978870433227214,0.662520020316052,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
