run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.80918091809181,98.82988298829883,-7.020702070207022,7.020702070207022,7.103825136612023,0.032306083340273975,-11.889228305220518,1760,0.007926391397357546,0.7909012160817142,5.690189918495691e-06,0.4737277087531398,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,135.01350135013502,72.90729072907291,62.106210621062104,62.106210621062104,85.18518518518518,0.006579720586428121,-13.269195294184197,1760,-0.00010438400839757485,0.871994057830989,-0.0032023300321090934,0.2972408281815031,0.54005400540054,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED/Eval_On_BH,BH,official_mamba,BH_s04_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,72.90729072907291,28.082808280828075,28.082808280828075,38.518518518518505,0.12732292394180147,-11.329839042476626,1760,-0.00053065554140547,0.8741622721992099,-0.004254818849747176,0.46618260568475106,0.54005400540054,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_CROSS_MATCHED/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,79.92799279927993,9.180918091809176,9.180918091809176,11.486486486486479,0.043807346421126284,-11.907537156941558,1760,0.00010541408191142727,0.8311396613242691,-0.0026081024279733926,0.5800961295293484,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_CROSS_MATCHED/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,124.21242124212421,78.84788478847885,45.36453645364536,45.36453645364536,57.53424657534245,-0.09689515236366592,-14.17596000513459,1760,0.0029759446849057522,0.8979183522348039,-0.0016959721812780542,0.4388758283396836,0.54005400540054,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_CROSS_MATCHED/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,77.76777677767778,12.421242124212398,12.421242124212398,15.972222222222191,0.02275439391901987,-10.911476080589557,1760,-0.0015224758978647026,0.8526396494565961,-0.00033318201007063753,0.4407540795875373,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_CROSS_MATCHED/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,58.325832583258325,31.863186318631854,31.863186318631854,54.62962962962962,0.04562122960376395,-11.754586249451384,1760,0.006854828159533587,0.6982514689338574,-0.004065207601851611,0.3724211744444566,0.54005400540054,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CROSS_MATCHED/Eval_On_BH,BH,official_mamba,BH_s22_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,69.12691269126913,76.68766876687668,-7.560756075607557,7.560756075607557,9.85915492957746,0.031066842884342503,-8.652647782205806,1760,-0.002060956971146747,0.8822061620098892,0.003540898889907718,0.5076148133854526,0.54005400540054,large_error,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_CROSS_MATCHED/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,71.28712871287128,77.22772277227723,-5.940594059405953,5.940594059405953,7.692307692307708,0.11323158842842285,-7.344081273168439,1760,-0.0007746982558984801,0.8843115134057815,-0.004136556482762572,0.49846783330153865,0.54005400540054,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_CROSS_MATCHED/Eval_On_BH,BH,official_mamba,BH_s25_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,71.82718271827183,7.560756075607557,7.560756075607557,10.52631578947368,0.13365980143809453,-9.01300803612502,1760,0.0003782851607243022,0.81250720880632,-0.003771566040543086,0.5599799668734828,0.54005400540054,large_error,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_CROSS_MATCHED/Eval_On_BH,BH,official_mamba,BH_s27_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,59.4059405940594,30.243024302430257,30.243024302430257,50.909090909090935,-0.04720026674443683,-10.143409754668,1760,-0.00014410648920022267,0.6536832516255249,-0.0010859493301036986,0.40540496722551345,0.54005400540054,super_harmonic_1p5x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
