run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.278106508875739,18.22541303985654,0.20118343195266272,18.22430261217368,19.698921857371474,-0.36074570922916277,-0.05636997801176138,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,28.331360946745562,36.12846899869062,25.82248520710059,25.267875453199864,58.629716613591,-0.16964453649195263,-0.0266078607795755,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,15.195266272189349,22.621663178696966,7.57396449704142,21.31606686910065,26.112759983879805,-0.044892947181417966,-0.008317354571252884,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.4437869822485205,2.8430336327040506,0.22485207100591742,2.8341280463046727,2.4230694271901108,0.9241449008872329,-0.39971032184922856,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,13.485207100591715,17.548748669966667,3.7337278106508878,17.14694889820428,22.707572411400072,0.19125799933827053,0.034926343130782134,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,13.905325443786982,19.12246425158783,4.828402366863905,18.50284220429168,20.77353371228044,0.18946343251420325,0.07380438209460705,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.4792899408284024,2.4300875382971254,-0.023668639053254437,2.4299722713052403,1.781838168153724,0.8625394641675549,0.5925454715866221,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,17.37278106508876,26.784257497719477,-7.668639053254438,25.662977706708997,20.662527485018973,-0.14191335519588466,-0.1368380076732363,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,25.928994082840237,34.66628735947853,-22.958579881656803,25.974123452149918,26.80236020604449,-0.020435126578814047,-0.11742642367666926,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.431952662721894,16.682379181277742,9.201183431952662,13.91545897911703,19.9186109477577,0.3931242236477618,0.2260356514275587,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
