run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s20_low,16,window,480,720,16.0,24.0,8.0,180.0,57.0,123.0,123.0,215.78947368421052,-0.15765854693536224,nan,240,-0.08038952715384463,1.0163876291249956,-0.05729082627167389,0.628361320824128,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s20_low,23,window,690,930,23.0,31.0,8.0,180.0,57.0,123.0,123.0,215.78947368421052,0.06856753375745842,nan,240,-0.11581310900122238,0.9011599977595351,-0.00022403902781069628,0.6131041380938466,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s20_low,17,window,510,750,17.0,25.0,8.0,179.0,57.0,122.0,122.0,214.03508771929825,-0.12015659666246736,nan,240,-0.08948921345484753,0.9949250347402337,-0.026162646470175886,0.5314896232611079,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s20_low,22,window,660,900,22.0,30.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,0.014967254001248516,nan,240,-0.10921243408229202,0.9038880778495838,-0.0024149589347164132,0.5966070199580851,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s20_low,38,window,1140,1380,38.0,46.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,0.07835458617439109,nan,240,-0.06410640782014525,0.9541198481049513,-0.020561892269547313,0.4778832375893385,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s20_low,39,window,1170,1410,39.0,47.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,-0.044964806114456565,nan,240,-0.07618228036286988,0.9471149095930272,0.007965958334038303,0.4753659482816041,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s20_low,18,window,540,780,18.0,26.0,8.0,179.0,58.0,121.0,121.0,208.6206896551724,-0.12611837412821064,nan,240,-0.07080193025370439,0.9611500267378164,-0.015929273446242443,0.5718349700941243,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s27_low,21,window,630,870,21.0,29.0,8.0,179.0,58.0,121.0,121.0,208.6206896551724,0.2318872195259418,nan,240,-0.0927060528100507,0.7621532313092135,0.005198982023344425,0.31028188190828465,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s20_low,40,window,1200,1440,40.0,48.0,8.0,180.0,60.0,120.0,120.0,200.0,-0.10520601465430668,nan,240,-0.038421392136539605,0.9275432201388925,-0.031025015622844952,0.5333858191106627,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s20_low,41,window,1230,1470,41.0,49.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,0.036842977453821917,nan,240,0.019315026196030278,0.9197203466595579,-0.013420742530083195,0.532463298812482,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
