run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,51,1.1372549019607843,1.6449566416599488,0.980392156862745,1.3208760622038664,1.8618416018182233,0.8461907946350808,-0.0037208197709483037,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,51,21.607843137254903,35.859201788957556,20.980392156862745,29.0810161082007,36.216759268192106,0.25634526809413577,-0.08990795153285652,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_medium,51,0.8039215686274505,0.9999999999999992,-0.019607843137254343,0.9998077477632905,1.3396360454094904,0.8119910008672769,-0.4332088372025849,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,51,2.411764705882353,2.8110426507461117,2.176470588235294,1.7790268583864715,2.39024184329686,0.6993205730228206,-0.060907014486082434,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,51,23.254901960784313,34.61610188631761,18.784313725490197,29.076176978177205,24.537144547981608,-0.7101310658846461,0.039078982755680156,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_medium,51,2.764705882352941,3.0837969974641046,2.764705882352941,1.3660912508510081,2.7666220337084284,0.9541247678468753,0.053767352104157194,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_high,51,2.7058823529411766,2.807552838536876,2.7058823529411766,0.748701297726933,4.259101640505815,0.6255204120541131,0.11259042585892257,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_low,51,2.803921568627451,10.502100630210073,2.176470588235294,10.274098180648535,4.058057006251394,0.18134312359623528,-0.15357418526563715,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_medium,51,0.980392156862745,1.2366938848016844,0.7450980392156864,0.9870363096982915,1.5033778027778057,0.8986710596777385,-0.09657055578814742,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_high,51,0.9019607843137255,1.1715583722580123,0.19607843137254902,1.155033449021423,1.0930063881664076,0.6802651316942809,0.03572507422256357,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_low,51,2.588235294117647,4.702940256778043,1.5686274509803921,4.433627744731653,3.529838020746928,0.6868275956981615,-0.1377859396782069,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_medium,51,1.6862745098039216,1.9402850002906638,1.6862745098039216,0.9597833921976797,2.3234409943447027,0.9415114487968678,0.12199162526102551,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s04_high,51,2.8627450980392157,4.343126189513634,1.1372549019607843,4.191586380596895,3.8473341751458645,0.1372431098763738,-0.09392741792970467,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s04_low,51,48.80392156862745,55.748208447429406,45.15686274509804,32.69129076861934,67.01385581150416,0.24902167329117586,0.006371144699383509,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s04_medium,51,16.19607843137255,30.539591789456953,13.294117647058824,27.494237626325006,22.22444601551906,-0.11569008726714558,-0.006832584124746794,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
