run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,51,1.1764705882352933,1.5718104959867512,1.1372549019607834,1.0850066927260336,1.928019632153938,0.906383687127324,0.03463184810560612,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s00_low,51,26.88235294117647,40.11136458196668,26.764705882352942,29.875944966788794,45.32549853640207,0.23552872428288424,-0.12841477872053955,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s00_medium,51,0.8627450980392153,1.0289915108550525,0.15686274509803963,1.016964900383524,1.4496473233892593,0.7938740090930894,-0.4893196588874522,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s01_high,51,3.3137254901960786,7.471514532661012,0.6470588235294118,7.443443040062673,3.2572063773887887,0.12419847660626268,-0.049442148673856656,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s01_low,51,27.529411764705884,35.315940965440944,-9.019607843137255,34.14472668847309,28.181398951665148,-0.1699825344032024,0.04105092996741831,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s01_medium,51,3.176470588235294,3.9257820502267258,3.176470588235294,2.306902535426774,3.2312720819324046,0.8271755661967369,0.0506634046573759,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s02_high,51,2.5294117647058822,2.6825507323017304,2.5294117647058822,0.8933949607760409,3.98142112385471,0.5273110112219404,0.14369334292428393,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s02_low,51,18.333333333333332,30.29107161537609,10.686274509803921,28.343474675998323,26.745026858496338,-0.11496682942046035,-0.06515711498252112,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s02_medium,51,1.0000000000000002,1.1963998282428867,0.9607843137254904,0.7129278024587392,1.5381047143575826,0.9406887119993131,-0.062014158368904775,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s03_high,51,2.0980392156862746,4.928906333768052,-0.9215686274509803,4.841986050367859,2.5830054635140507,0.5969693682111414,-0.024654775896221,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s03_low,51,20.745098039215687,34.61157009315997,17.058823529411764,30.11573216951753,28.527339146879495,-0.0005943277863843507,-0.12448592409015255,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s03_medium,51,1.6470588235294117,1.909727421264462,1.6470588235294117,0.9665692191267637,2.2697658726950514,0.9401424880514766,0.14756793717726926,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s04_high,51,5.313725490196078,14.552811196655105,3.1176470588235294,14.214942509278721,7.023741389372899,0.3039756161734479,-0.10365574164721972,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s04_low,51,31.49019607843137,40.19511237480907,10.431372549019608,38.8179536499168,43.69220145721523,-0.34591497582280445,-0.008686628681471324,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s04_medium,51,13.92156862745098,23.907501489092926,6.1568627450980395,23.101118340656246,19.12641709918739,-0.02243350576517001,-0.020080284238727663,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s05_high,51,1.2352941176470589,1.5780355124113565,1.0,1.2207358757861475,1.2676930166591138,0.919254296621076,0.003887516422409909,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s05_low,51,13.235294117647058,21.72420715401573,-1.1176470588235294,21.69543826527806,15.631297452783308,0.06454864450167237,-0.03506359197385682,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s05_medium,51,1.0784313725490196,1.4072640679214208,1.0,0.9901475429766743,1.1442752671956165,0.9404644561572626,-0.007811539174508682,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s06_high,51,1.4705882352941178,1.9045868266876564,1.1176470588235294,1.5421789884106418,1.7320010899496494,0.7153733138357053,0.07381664323078409,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s06_low,51,30.098039215686274,37.699274450812005,9.705882352941176,36.42843864165072,37.54730598020434,0.04066441996176008,0.03454431079577718,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s06_medium,51,2.823529411764706,3.2539568672798427,2.3529411764705883,2.2476439028873885,3.4099377608258394,0.7138785364535476,0.03714747650998179,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s07_high,51,1.803921568627451,3.289913283319897,0.5098039215686274,3.2501737450970145,2.673111818247597,0.25652322944134504,-0.03841083555649995,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s07_low,51,32.94117647058823,48.02368696595381,30.666666666666668,36.957138219286904,48.85742490422391,-0.0930010121605762,0.19912109608062015,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s07_medium,51,1.7647058823529418,3.289913283319897,1.725490196078432,2.80110924367507,2.857716051320569,0.5349882509559675,-0.04019200322037807,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s08_high,51,1.8823529411764706,3.4185193446584328,-0.5882352941176471,3.3675293240829016,2.27194560323212,0.8159910880571086,-0.570955097756255,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s08_low,51,7.764705882352941,12.81849154503743,-1.607843137254902,12.717254654058726,9.046526141617987,0.3899005564322515,-0.02144185737853971,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s08_medium,51,1.5686274509803921,2.4733877696033693,0.7450980392156863,2.3584901888242977,1.794791310837526,0.869664976730728,-0.09453245059975082,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
