run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s21_low,14,window,420,660,14.0,22.0,8.0,172.0,66.0,106.0,106.0,160.6060606060606,0.19299169346246392,nan,240,0.004266457088912527,0.8987765977440906,0.07287418018053993,0.7300803929046855,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s24_low,23,window,690,930,23.0,31.0,8.0,163.0,60.0,103.0,103.0,171.66666666666666,0.017275952274877784,nan,240,-0.11807316423704227,1.3170542630404698,0.07825599393790449,0.7845414977417401,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s25_high,28,window,840,1080,28.0,36.0,8.0,173.0,71.0,102.0,102.0,143.66197183098592,-0.265491787140644,nan,240,0.2705752553874239,1.3265761174715922,-0.005261000949864478,0.6597388607318135,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s25_high,27,window,810,1050,27.0,35.0,8.0,172.0,71.0,101.0,101.0,142.25352112676057,-0.26729878775015226,nan,240,0.19113011319714132,1.2914483331762303,0.0631704677512858,0.7456861877481352,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s34_low,16,window,480,720,16.0,24.0,8.0,164.0,63.0,101.0,101.0,160.31746031746033,0.08477938936156779,nan,240,3.643334687997897e-05,1.2607909401677704,0.07294468335280442,0.7570525307867549,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s04_low,4,window,120,360,4.0,12.0,8.0,173.0,73.0,100.0,100.0,136.986301369863,0.011051616601850944,nan,240,-0.023738404593314045,0.9915156152212118,0.05321523901328322,0.6287950391338699,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s24_low,21,window,630,870,21.0,29.0,8.0,157.0,58.0,99.0,99.0,170.68965517241378,-0.12172288910811709,nan,240,0.10842957886828421,1.1578883867408172,0.11438652432908412,0.9796634052514758,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s11_medium,9,window,270,510,9.0,17.0,8.0,164.0,66.0,98.0,98.0,148.4848484848485,-0.10941675524916512,nan,240,0.12369095138856209,0.6347651923895368,0.0781538861279324,0.8820983413005344,1.0,super_harmonic_2x,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s28_low,17,window,510,750,17.0,25.0,8.0,165.0,69.0,96.0,96.0,139.1304347826087,0.13942846929264707,nan,240,0.19486434343853035,0.9934000122234488,0.06949389976007823,0.7826283049419083,1.0,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A2_L0_SEED104/Eval_On_BH,BH,old,BH_s28_low,18,window,540,780,18.0,26.0,8.0,165.0,69.0,96.0,96.0,139.1304347826087,0.13237355757172153,nan,240,0.10965565049361127,0.9367843222942297,0.03444026370965948,0.6629791468858065,1.0,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
