run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,57,1.2105263157894737,1.5949481650269413,-0.6842105263157895,1.440734397729671,1.4731019264685827,0.9218677244067544,0.6785901108018966,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,57,1.105263157894737,2.164303704731799,-0.08771929824561403,2.1625253411303844,1.1702685553102568,0.9529458034143545,0.652402315924797,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1003,67,0.8656716417910447,1.1844767091956117,0.11940298507462686,1.178443041382202,1.2014246739238696,0.9075692735842743,0.756451100678759,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1004,67,0.8507462686567164,1.0858657732942596,0.31343283582089554,1.0396462547622687,1.1591695931430612,0.8698721889536188,0.7468397171085929,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1005,57,0.7543859649122807,1.0344928412495136,0.3333333333333333,0.9793182973300255,1.038594208351337,0.8559584648259546,0.7574799104499913,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1006,57,1.0,1.3572417850765923,-0.5789473684210527,1.2275688199674317,1.2817464366870026,0.7162897551194186,0.7623564664880095,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,901,57,0.5263157894736842,0.7492686492653552,0.03508771929824561,0.7484466318491769,1.1642259621713342,0.40477512514649633,0.8487327184520896,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,57,4.56140350877193,13.181592694546143,3.2982456140350878,12.762286700838944,8.27413948606856,0.4118524297528214,0.6134839054859478,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,903,67,1.164179104477612,1.3929459815307579,-0.417910447761194,1.3287773948689543,2.4313923644761313,0.7706823281580929,0.763483459681281,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,78,1.564102564102564,5.267218406672515,0.7692307692307693,5.210745989516125,3.374744298174401,0.14798511467092554,0.7296638194590594,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,905,57,0.8245614035087719,1.1160708020048367,-0.6491228070175439,0.9078841426621481,1.741231409875731,0.5570955161565598,0.7455607469344863,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,906,57,1.1754385964912282,1.504379571363837,0.40350877192982454,1.4492544861798866,2.4211315147478403,0.7517787916089499,0.7715259448697975,nan
