run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,1.0,88.0,0.9843090599104252,90.0,0.926216878302901
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9669352331726996,91.0,0.9284708020787651
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9550890943226615,91.0,0.93645467909949
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9858615204539208,91.0,0.9078867855819374
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,4,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,87.0,1.0,86.0,0.978525956373923,88.0,0.9668561268170364
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,83.0,0.9871263334704492,85.0,0.9333812132420026
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.9623603402072749,81.0,0.9313050568802325
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,1.0,82.0,0.9966192996983079,84.0,0.8963887700388914
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.999361853743489,84.0,0.8927484811432082
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9694911663087172,81.0,0.9265667310690643
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,10,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,82.0,1.0,83.0,0.9893592550719233,81.0,0.9055950802975352
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9628174007998745,81.0,0.9282308344394976
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9763756686789542,81.0,0.9081511721713096
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.992276046936914,81.0,0.8988248712471049
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9482232722491258,81.0,0.945728181587181
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9715503074228978,81.0,0.917710918969117
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9859246715853378,81.0,0.9023868920464928
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9719241610247406,81.0,0.9161284599619044
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9773391202520743,81.0,0.9149959687536128
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9618889198345124,81.0,0.930293627823987
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.99293050319963,81.0,0.8943527708018616
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.9955214695040189,84.0,0.8978105551708742
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,22,84.0,82.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,82.0,1.0,83.0,0.9540729984970608,81.0,0.941120650670308
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,84.0,0.9592378294398587,82.0,0.9495721629162589
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,24,86.0,83.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,83.0,1.0,82.0,0.9786743594250648,84.0,0.9243799484440912
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,25,86.0,84.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,84.0,1.0,85.0,0.9869183746903176,83.0,0.9280809135654048
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,26,87.0,86.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,86.0,1.0,87.0,0.9764865747292512,85.0,0.9530702594502666
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,27,86.0,84.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,84.0,1.0,83.0,0.9593073242136448,85.0,0.9509896333744493
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,28,86.0,87.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,87.0,1.0,88.0,0.96904757298841,86.0,0.9609926667160719
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,29,86.0,83.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,83.0,1.0,82.0,0.973007857961503,84.0,0.9387042243385385
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,30,86.0,86.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,86.0,1.0,87.0,0.9745626286363784,85.0,0.9518498722712171
