run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.632978975357013,nan,240,0.012109502253091532,0.9291444445939007,0.026423858343287514,0.9577881518504773,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.5801833442622445,nan,240,0.005612242486159352,0.8925954385757227,0.018108730249591566,0.9532952061274781,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.6221274446638129,nan,240,-0.029831142524477508,0.8972007942527259,-0.007568809963167672,0.9423674458641914,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.5648993137667683,nan,240,-0.002230533595124366,0.8995907723683623,0.03753095904738479,0.9649060061533707,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,87.0,87.0,0.0,0.0,0.0,0.5743520598366891,nan,240,-0.031631954066646574,0.8800825720710609,-0.006845681067235376,0.9571133644578458,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.5854476495181851,nan,240,0.003268854676497767,0.9266425769195026,0.008187240007626039,0.9516909131783593,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.5734785347937519,nan,240,0.007440478709634557,0.9062344527495125,0.036450269307876,0.9773270501058131,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7385822929132715,nan,240,-0.006390778092449516,0.9235563428289189,-0.00708393641248782,0.9119941578783122,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6613867138301048,nan,240,0.006241758407251408,0.9286894819670819,0.001647531838819205,0.9646111673695613,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6194811248789799,nan,240,0.004455285080204599,0.9462779174970816,0.03745516546569177,0.9816398475971415,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6746202091760568,nan,240,0.03140976396618026,0.9678633738154094,-0.012634922361656031,0.923352996998857,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6084923202636078,nan,240,0.03300801977090496,0.9669219035435225,0.020214500768548062,0.9646749638187434,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7436593373453784,nan,240,0.013106804771611073,0.98033752889073,-0.0074007623416064115,0.9095566173511671,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7026821708142486,nan,240,0.0050617005435983934,0.9897536856623395,-0.004230552263997071,0.9270311862973767,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6728669644631455,nan,240,0.0036963838369353428,0.9998664310641274,0.03903197070760892,0.9591264342554224,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7970156407388373,nan,240,-0.009531643771781069,1.0094673187412821,-0.022837832635068018,0.9056935601463673,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6373109776058694,nan,240,-0.0038493863596680573,1.016033787434423,0.00429290807881814,0.9667805561010637,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6295802039717687,nan,240,0.01202563507416075,1.0098031361373345,0.02814298481707726,0.9809861987640572,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6622290425764783,nan,240,0.01014107014841966,0.999440279685109,-0.014542892068634072,0.9138419111516434,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.522271333225559,nan,240,0.03444093092028997,0.990498402280793,0.021351146431424085,0.9560146828246021,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7018001353898747,nan,240,0.01955206005988522,0.973733882175484,-0.007994770585782188,0.9105312569797148,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.6125880982573432,nan,240,0.015937350509364255,0.9642752734052344,-0.001230164993586206,0.9394805955890921,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,22,window,660,900,22.0,30.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.5281395681015372,nan,240,-0.012455615498543316,0.9781401071293867,0.03951266272550733,0.9768360377045855,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6340217912663515,nan,240,0.041148256918302865,0.9850919875297418,-0.012255689544626492,0.9491481357975069,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.5386673373949925,nan,240,0.007469155139880209,0.9708777384016583,0.023952774464024218,0.9784162113435168,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,25,window,750,990,25.0,33.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6944260263335486,nan,240,0.021798152838358377,0.9982792020479613,0.027721090425438355,0.9365504082345164,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,86.0,87.0,-1.0,1.0,1.1494252873563218,0.7414343833750618,nan,240,0.021585355518683753,0.9730543245215463,0.004937332064390028,0.9227063855424296,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,27,window,810,1050,27.0,35.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6782547677617421,nan,240,-0.042212077487385494,0.985867144690667,-0.003531325422551453,0.8920684603806013,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,28,window,840,1080,28.0,36.0,8.0,87.0,86.0,1.0,1.0,1.1627906976744187,0.6597263643412936,nan,240,0.03550138986256433,0.9871835293177237,0.0031883734676412478,0.9276332579543558,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,29,window,870,1110,29.0,37.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.5915402015799452,nan,240,-0.025155746440962853,0.9750800842124339,0.02565053228339517,0.9559818159980042,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,30,window,900,1140,30.0,38.0,8.0,86.0,86.0,0.0,0.0,0.0,0.7440963490376717,nan,240,0.01501264942932048,0.9899880953221311,0.016879494775698042,0.9508388200338644,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,31,window,930,1170,31.0,39.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.7147675430643132,nan,240,-0.01909466428168734,0.9776354035183354,0.02376785072646389,0.9654789825403689,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,32,window,960,1200,32.0,40.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.7789662324873821,nan,240,-0.013239324129879746,1.0135310095931989,0.023898160380997895,0.9300626868601856,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,33,window,990,1230,33.0,41.0,8.0,86.0,86.0,0.0,0.0,0.0,0.8011886254012762,nan,240,-0.005637339026368263,0.9854237190111833,-0.0012018441873377194,0.9159585427257971,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,34,window,1020,1260,34.0,42.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7176400414854637,nan,240,-0.020235348951432974,0.9941237058084816,0.007818866186374795,0.8812319069934502,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,35,window,1050,1290,35.0,43.0,8.0,86.0,85.0,1.0,1.0,1.1764705882352942,0.706227729723498,nan,240,0.0377932283749975,0.9926119805448986,-0.008454079627032155,0.9310719038790753,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,36,window,1080,1320,36.0,44.0,8.0,82.0,85.0,-3.0,3.0,3.5294117647058822,0.6320293986538151,nan,240,0.006694436341831389,0.9773406417485315,0.03679510705393123,0.9859326708355264,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,37,window,1110,1350,37.0,45.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7800460319152316,nan,240,0.0007110764121458132,0.976580570941077,-0.0034626741275964436,0.9593133498997346,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,38,window,1140,1380,38.0,46.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7810657891451792,nan,240,0.007606392341767998,0.9869544154123702,0.004978128541827398,0.9611722596785442,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,39,window,1170,1410,39.0,47.0,8.0,81.0,81.0,0.0,0.0,0.0,0.7431877101836931,nan,240,0.01553075969482054,0.9953476825903288,0.03427898031010993,0.9835016811757361,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,40,window,1200,1440,40.0,48.0,8.0,76.0,79.0,-3.0,3.0,3.79746835443038,0.6971758516136674,nan,240,-0.024412890343189934,1.0006835969210541,0.021102317848973214,0.9801700230965221,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,41,window,1230,1470,41.0,49.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.684560474806003,nan,240,-0.044580272685115566,1.0513351202625119,0.021345619280597455,0.9689338650408645,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,42,window,1260,1500,42.0,50.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7502547248454919,nan,240,0.006097124507092,1.0718066057345175,-0.004963038407807444,0.9570040032387143,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,43,window,1290,1530,43.0,51.0,8.0,75.0,78.0,-3.0,3.0,3.8461538461538463,0.7132557659467692,nan,240,-0.022338400964748737,1.0689656420372913,0.012209673977453489,0.9756941317082316,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,44,window,1320,1560,44.0,52.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.738015256101464,nan,240,-0.022081337250767465,1.0870266377735556,0.010189085833551683,0.9651251205474319,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,45,window,1350,1590,45.0,53.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.7428635352944142,nan,240,0.027738156736608687,1.0804386295866049,0.017993381190662384,0.9797592327613964,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,46,window,1380,1620,46.0,54.0,8.0,78.0,79.0,-1.0,1.0,1.2658227848101267,0.8052291746552714,nan,240,-0.00597485605853173,1.0578822287157856,0.0035786716284589106,0.9625925961167225,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,47,window,1410,1650,47.0,55.0,8.0,75.0,78.0,-3.0,3.0,3.8461538461538463,0.570858592045807,nan,240,-0.03125051202623807,1.0763463325268146,0.019566520646740478,0.9734926503944331,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,48,window,1440,1680,48.0,56.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.6647449520966936,nan,240,0.026527487921624106,1.0806343289577391,0.01907920430007231,0.9658196786873892,1.0,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,49,window,1470,1710,49.0,57.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7591637820037989,nan,240,0.03662477763788465,1.0308417417626698,-0.002137081998663713,0.9661546003746325,1.0,correct
