run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,23,window,690,930,23.0,31.0,8.0,113.0,56.0,57.0,57.0,101.78571428571428,0.43186132271003924,nan,240,-0.13631157271394986,1.1203345916283547,0.0194645910398875,0.8175297123092439,1.0,super_harmonic_2x
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,38,window,1140,1380,38.0,46.0,8.0,112.0,56.0,56.0,56.0,100.0,0.6277325328266614,nan,240,0.01405155846602391,0.646882832660469,0.05006776257405608,0.953922386153802,1.0,super_harmonic_2x
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,39,window,1170,1410,39.0,47.0,8.0,112.0,56.0,56.0,56.0,100.0,0.6061182232879241,nan,240,0.0472318069934087,0.6574270042436965,0.053324129022780005,0.9541881276156804,1.0,super_harmonic_2x
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,21,window,630,870,21.0,29.0,8.0,90.0,45.0,45.0,45.0,100.0,0.579805963502985,nan,240,0.1477980730175202,0.9978545233199627,0.002678988725556271,0.754349518815429,1.0,super_harmonic_2x
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,82.0,94.0,-12.0,12.0,12.76595744680851,0.6361021141926742,nan,240,-0.03981820665429343,0.7472468618189106,0.020085511568325536,0.9241913865768874,1.0,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,67.0,56.0,11.0,11.0,19.642857142857142,0.5130687227252014,nan,240,0.08961526015228391,0.8889387312007411,0.020721435221937517,0.9276545701603505,1.0,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,67.0,57.0,10.0,10.0,17.543859649122805,0.5785487998650113,nan,240,0.09705393169351577,0.9824254647211262,0.020770908359554623,0.8694463782444025,1.0,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.7410312162550955,nan,240,-0.02697150598443671,0.8401376962628313,0.019747182563396994,0.9365975332741118,1.0,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,47.0,53.0,-6.0,6.0,11.320754716981133,0.5664923778216686,nan,240,0.06293978300205283,0.9429252979562132,0.04217141133842116,0.7127084485903873,1.0,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,904,77,window,2310,2550,77.0,85.0,8.0,51.0,47.0,4.0,4.0,8.51063829787234,0.5787042385995206,nan,240,0.016692955181633027,1.1635611155500707,-0.0008920040308255032,0.8463130489156989,1.0,large_error
