recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s07_session3_natural,0,0,0.0,-19.721704483032227,-0.11907845193632191
COHFACE_s07_session3_natural,0,1,0.03333333333333333,-14.344526290893555,-0.05655325741756154
COHFACE_s07_session3_natural,0,2,0.06666666666666667,-1.166331171989441,-0.01593193495673427
COHFACE_s07_session3_natural,0,3,0.1,0.6171727180480957,-0.016007827085103087
COHFACE_s07_session3_natural,0,4,0.13333333333333333,-1.4491459131240845,-0.06209613045531112
COHFACE_s07_session3_natural,0,5,0.16666666666666666,-1.092516303062439,-0.1436856835726439
COHFACE_s07_session3_natural,0,6,0.2,-0.7785897254943848,-0.23634098083300198
COHFACE_s07_session3_natural,0,7,0.23333333333333334,-0.634088933467865,-0.30755803755190925
COHFACE_s07_session3_natural,0,8,0.26666666666666666,0.039951764047145844,-0.3251356068508255
COHFACE_s07_session3_natural,0,9,0.3,0.6417065262794495,-0.26576952466166615
COHFACE_s07_session3_natural,0,10,0.3333333333333333,0.7430775165557861,-0.12137551434362497
COHFACE_s07_session3_natural,0,11,0.36666666666666664,0.5319086909294128,0.09857319160304177
COHFACE_s07_session3_natural,0,12,0.4,0.26783207058906555,0.3688387569716609
COHFACE_s07_session3_natural,0,13,0.43333333333333335,0.027080385014414787,0.6531886172355502
COHFACE_s07_session3_natural,0,14,0.4666666666666667,-0.11016692221164703,0.910780551126052
COHFACE_s07_session3_natural,0,15,0.5,-0.08449527621269226,1.1032720890207561
COHFACE_s07_session3_natural,0,16,0.5333333333333333,0.012146741151809692,1.2019922973478983
COHFACE_s07_session3_natural,0,17,0.5666666666666667,0.08599717170000076,1.1939863673763915
COHFACE_s07_session3_natural,0,18,0.6,0.08553493767976761,1.084863659693117
COHFACE_s07_session3_natural,0,19,0.6333333333333333,-0.006946990732103586,0.8965691454031177
COHFACE_s07_session3_natural,0,20,0.6666666666666666,-0.14049644768238068,0.6601980167004436
COHFACE_s07_session3_natural,0,21,0.7,-0.257405549287796,0.40638840200002957
COHFACE_s07_session3_natural,0,22,0.7333333333333333,-0.33808279037475586,0.15685583596376754
COHFACE_s07_session3_natural,0,23,0.7666666666666667,-0.42775577306747437,-0.08002898329145869
COHFACE_s07_session3_natural,0,24,0.8,-0.5059440732002258,-0.30837118319433915
COHFACE_s07_session3_natural,0,25,0.8333333333333334,-0.554549515247345,-0.5391193169869075
COHFACE_s07_session3_natural,0,26,0.8666666666666667,-0.5828167796134949,-0.7815605521200598
COHFACE_s07_session3_natural,0,27,0.9,-0.6058928370475769,-1.0348917875314354
COHFACE_s07_session3_natural,0,28,0.9333333333333333,-0.6172353029251099,-1.2834492601498577
COHFACE_s07_session3_natural,0,29,0.9666666666666667,-0.6339823007583618,-1.4983418714857994
COHFACE_s07_session3_natural,0,30,1.0,-0.6807743906974792,-1.6454443112314467
COHFACE_s07_session3_natural,0,31,1.0333333333333334,-0.7447046041488647,-1.6964196355194374
COHFACE_s07_session3_natural,0,32,1.0666666666666667,-0.7157261967658997,-1.6377501484101753
COHFACE_s07_session3_natural,0,33,1.1,-0.3693011999130249,-1.473807259613489
COHFACE_s07_session3_natural,0,34,1.1333333333333333,0.299050509929657,-1.2233149301513147
