run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,10.5908203125,12.881112490257346,-10.3271484375,7.698900190059949,13.238069359217363,0.7189239157670754,-0.027725519323117426,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,13.95263671875,19.81679016138433,3.14208984375,19.56610445934862,16.275942461289866,-0.13143316530956037,0.03781418128012291,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,19.5556640625,26.200860896417304,-2.2412109375,26.104828772605266,22.701940400314438,-0.4247346772609358,-0.06305817222892858,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,20.21484375,24.49956098474587,-0.0439453125,24.4995215719571,24.954960563101626,-0.8529052588802977,-0.0031253154484117015,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,10.72265625,19.24157438799887,6.8115234375,17.995592054424947,15.505066987309538,-0.10877104228643253,0.03478718289826828,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,34.716796875,35.89124273317435,34.716796875,9.106334041294051,49.18664572970116,0.35665573705810766,-0.11457918607657072,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,15.62255859375,22.801805759121223,12.98583984375,18.742740179311262,21.425688801106595,0.7826373955507513,0.023251362490847683,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.87841796875,4.195281556084598,0.63720703125,4.1466075934610895,4.085159749559782,0.20126891341231373,0.07874665824942748,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,19.18212890625,26.030457881860077,9.03076171875,24.41372729262066,28.197884812938305,0.28358564128809755,0.1694011377257805,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,7.88818359375,8.847780542574295,-3.93310546875,7.925522184767709,11.170780065215242,-0.27115709715674635,0.1473759808051361,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,6.0205078125,9.755710909976745,-4.482421875,8.664974869759334,8.215417047618768,-0.07351034851536825,0.19942613857152863,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,20.8740234375,24.94965849166799,12.48046875,21.603781118848943,29.593091302692322,-0.29752988195002505,0.07419213934616678,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,19.2919921875,30.913192563256427,18.720703125,24.60001522273081,32.499682102823286,0.4395960158206793,-0.21453247787539062,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,9.73388671875,19.7824084227472,9.51416015625,17.34429126616606,16.971763290350047,0.9343032962801474,0.2825376989596132,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,3.6474609375,5.65598536762789,1.845703125,5.346358616215904,6.732064901270218,-0.35528251779933273,0.2631763369339837,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,7.91015625,16.95742504239967,7.294921875,15.308114805757436,14.315669321047602,0.026048088143283757,0.061487968600353195,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,10.65673828125,16.147211590258525,7.75634765625,14.162327251407671,15.694350220124608,-0.5057679141697263,-0.07937464265855883,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,13.95263671875,22.603605866983393,11.27197265625,19.59248913810286,19.64848700746134,-0.5088609979966799,-0.12320954364178094,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,5.73486328125,9.771657987550952,-5.47119140625,8.096379710824122,7.517101604635798,-0.36533411465104787,-0.20986725168672837,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
