run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s00_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.6548672566371767,nan,0.04838730124080943,15.428324688284343,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s00_low,1,0.0,0.0,0.0,0.0,0.0,nan,0.005697994598081957,-3.2647292863419524,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.4753120331203302,20.27036609563534,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s01_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.595744680851062,nan,-0.09742304312273863,9.059065813163354,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s01_low,1,17.82178217821783,17.82178217821783,-17.82178217821783,0.0,18.032786885245912,nan,-0.01894455154771616,-12.801876528756297,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.6881720430107543,nan,-0.0034905094487236617,6.559418585520374,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.389830508474576,nan,0.05142082350622332,19.591079384716384,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s02_low,1,0.0,0.0,0.0,0.0,0.0,nan,-0.0643350649332623,0.7120320184247393,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,0.020141226695362356,20.292630707431783,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s03_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.307189542483647,nan,0.008875296304690621,10.71971566032019,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s03_low,1,5.400540054005404,5.400540054005404,5.400540054005404,0.0,7.518796992481208,nan,-0.1590498856368079,-6.874741796605894,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s03_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.759398496240604,nan,0.1507641142262628,5.874737152198689,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s04_high,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.9411764705882257,nan,-0.004846084075927808,4.230294222442938,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s04_low,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.4814814814814667,nan,-0.054479826884381195,-7.940647086935516,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s04_medium,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.9629629629629726,nan,0.07365482198692513,1.9915953025710218,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s05_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.1111111111111,nan,0.03630114575579691,13.881377306212972,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s05_low,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.469135802469144,nan,0.07026735113358282,2.894742793932974,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s05_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.7341040462427726,nan,-0.14241433926527183,7.048008493448715,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s06_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9108280254777048,nan,0.04755507884717791,7.466907434522538,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s06_low,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6756756756756868,nan,-0.12070854322159727,-4.719559143217431,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s06_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.2467532467532485,nan,-0.07169794871476098,10.274689360777266,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s07_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.5503875968992094,nan,0.10944391554699613,9.033073759654606,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s07_low,1,0.0,0.0,0.0,0.0,0.0,nan,0.23347106694601788,6.615481358974914,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s07_medium,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8000000000000131,nan,0.11221235085125754,8.434307201798086,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
