run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.008100810081,98.82988298829883,-17.82178217821783,17.82178217821783,18.032786885245912,-0.01894455154771616,-12.801876528756297,1760,0.007926391397357546,0.7909012160817142,-0.005947029702848731,0.5953591303745434,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.22772277227723,71.82718271827183,5.400540054005404,5.400540054005404,7.518796992481208,-0.1590498856368079,-6.874741796605894,1760,-0.0011743376758491652,0.8008192107687371,0.00022547377962927985,0.6734627982128567,0.54005400540054,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,77.76777677767778,11.881188118811878,11.881188118811878,15.277777777777771,0.01589634439874294,-14.978857256247256,1760,-0.0015224758978647026,0.8526396494565961,0.0008045105391687084,0.5522799589815308,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,65.88658865886589,22.682268226822686,22.682268226822686,34.42622950819673,0.07360971531114702,-8.703374484830599,1760,0.0021275487145688025,0.7772586364883548,-0.0007680528054368514,0.7772590103338525,0.54005400540054,super_harmonic_1p5x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,71.28712871287128,18.9018901890189,18.9018901890189,26.515151515151516,-0.0634941257704345,-12.945524525424062,1760,0.0035954304580804995,0.8442910208187443,-0.0018473891586068582,0.5240174626052596,0.54005400540054,super_harmonic_1p5x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s17_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,80.46804680468047,75.06750675067508,5.40054005400539,5.40054005400539,7.194244604316531,0.0002989098104945953,-6.744084174469018,1760,0.008131618198273011,0.8227909825435327,-0.0027862115604852804,0.7006826896399205,0.54005400540054,large_error,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.78847884788479,77.22772277227723,7.560756075607557,7.560756075607557,9.790209790209785,0.11842096816463885,-8.435443981178853,1760,-0.0007746982558984801,0.8843115134057815,-0.006109261228160523,0.6216722592239624,0.54005400540054,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s23_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,96.66966696669668,91.80918091809181,4.860486048604869,4.860486048604869,5.294117647058833,-0.005288228375279094,-4.486291984715576,1760,-0.005871705188405698,0.7845996079012716,-0.0028077849916938007,0.6632759758420608,0.54005400540054,large_error,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s27_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,86.40864086408641,59.4059405940594,27.002700270027006,27.002700270027006,45.45454545454547,-0.01442624098483121,-10.514351133221407,1760,-0.00014410648920022267,0.6536832516255249,-0.006976666514528109,0.6398328620203003,0.54005400540054,super_harmonic_1p5x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A1/Eval_On_BH,BH,official_mamba,BH_s34_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.26912691269128,63.18631863186318,28.082808280828097,28.082808280828097,44.44444444444447,-0.12347469406523988,-5.684844058691025,1760,-0.0064134911180308484,0.7313065580406294,-0.002131873103729304,0.648500451926764,0.54005400540054,super_harmonic_1p5x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
