run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,48.1201171875,101.07421875,-52.9541015625,52.9541015625,52.391304347826086,0.046573627396380615,nan,300,-0.012847299830367169,0.8678944346025056,-0.026534211467709803,0.6664136017492284,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,59.21630859375,97.66845703125,-38.4521484375,38.4521484375,39.37007874015748,0.07075770098669779,nan,300,0.0076703498023562135,0.9210627202211283,0.0053712343543508585,0.8322670477371176,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,59.87548828125,97.119140625,-37.24365234375,37.24365234375,38.34841628959276,0.11863578892560966,nan,300,-0.13767482286765395,1.2754999741719575,-0.006693430731493874,0.6984711160487876,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,66.24755859375,97.44873046875,-31.201171875,31.201171875,32.01803833145434,0.19692979121635673,nan,300,-0.1266792363099133,1.0471098531285903,0.0015876501231843734,0.8428216788874973,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,72.509765625,100.634765625,-28.125,28.125,27.947598253275107,0.012537199902853997,nan,300,-0.0016280201775953173,0.9764815205489646,-0.005960088078917796,0.8418067873553514,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,73.05908203125,98.54736328125,-25.48828125,25.48828125,25.863991081382387,0.16411139809874223,nan,300,0.013990391559976464,0.827413231858456,0.014359165442943179,0.746269119424389,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,9,window,2700,3000,90.0,100.0,180,78.55224609375,99.9755859375,-21.42333984375,21.42333984375,21.428571428571427,-0.05307915257146679,nan,300,0.1112523583198587,0.8317883184732847,-0.0035401723417241193,0.6933127693600951,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,84.26513671875,100.52490234375,-16.259765625,16.259765625,16.174863387978142,0.04131479221388279,nan,300,0.06782520974054933,0.9995408509691583,-0.007007704144431246,0.8959519026224265,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,16,window,4800,5100,160.0,170.0,180,81.40869140625,94.482421875,-13.07373046875,13.07373046875,13.837209302325581,0.11245330246227825,nan,300,-0.030647010973189025,1.1826487079388406,0.00794298261385577,0.8880825899603965,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,84.5947265625,96.56982421875,-11.97509765625,11.97509765625,12.400455062571103,0.1489593254460613,nan,300,-0.04699464189043889,0.8983114949856864,0.0012922088769658597,0.8288760082252111,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
OFFICIAL_PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.0791015625,91.6259765625,-10.546875,10.546875,11.510791366906476,-0.19849947188954392,nan,300,0.08405518472175269,1.0369451020939116,-0.017597233052975718,0.9207090194354904,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
