run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.31005859375,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.31005859375,0.9999999999999998,80.2001953125,0.9995541350474682,80.419921875,0.998085084596498
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,78.0029296875,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,78.0029296875,1.0,77.89306640625,0.9998342746393668,78.11279296875,0.9979193634359299
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.76953125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.76953125,1.0,88.65966796875,0.9994461912422549,88.87939453125,0.9986389062481835
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,88.9892578125,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,88.9892578125,1.0,88.87939453125,0.9997390891528907,89.09912109375,0.9982082894701525
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.1015625,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.1015625,1.0,78.99169921875,0.999512938657578,79.21142578125,0.9986392380043645
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,74.15771484375,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,74.15771484375,1.0,74.267578125,0.9999129697016682,74.0478515625,0.9990074336893563
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.65478515625,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.65478515625,1.0,108.544921875,0.9997245459192547,108.7646484375,0.9983198052939968
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.5,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.5,1.0,112.60986328125,0.9998547631352875,112.39013671875,0.9982588339898189
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,117.66357421875,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,117.66357421875,1.0,117.5537109375,0.9989691200657755,117.7734375,0.9989625880668845
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.4775390625,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.4775390625,1.0,114.58740234375,0.9999407922862451,114.36767578125,0.9976525488163289
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.43505859375,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.43505859375,1.0,108.3251953125,0.9996852846289797,108.544921875,0.9984094875811012
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,95.47119140625,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,95.47119140625,1.0,95.5810546875,0.9995588365990963,95.361328125,0.9992547875298741
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,102.392578125,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,102.392578125,1.0,102.50244140625,0.9994309881132635,102.28271484375,0.9986588847721798
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,1,103.38134765625,102.392578125,correct,103.38134765625,1.0,103.271484375,0.999035472095528,103.4912109375,0.9985595835038703,102.392578125,1.0,102.50244140625,0.9990041424912331,102.28271484375,0.9989839897349877
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,2,98.32763671875,97.88818359375,correct,98.32763671875,1.0,98.2177734375,0.9991246709269799,98.4375,0.9987818858801546,97.88818359375,1.0,97.998046875,0.9998886393319294,97.7783203125,0.9984220158732141
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,3,93.93310546875,94.15283203125,correct,93.93310546875,1.0,94.04296875,0.9998132781821056,93.8232421875,0.9978876544568089,94.15283203125,1.0,94.2626953125,0.9995403356320285,94.04296875,0.9986197710303192
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,4,92.39501953125,91.95556640625,correct,92.39501953125,1.0,92.5048828125,0.9990299777288909,92.28515625,0.998777395470162,91.95556640625,1.0,92.0654296875,0.9995442217772116,91.845703125,0.9983931200023306
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,5,91.07666015625,90.3076171875,correct,91.07666015625,1.0,91.1865234375,0.9994183476540384,90.966796875,0.998613637883974,90.3076171875,1.0,90.19775390625,0.9998335818732255,90.41748046875,0.9984091646832904
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,0,108.7646484375,107.8857421875,correct,108.7646484375,1.0,108.87451171875,0.9990392417838966,108.65478515625,0.9987569087473351,107.8857421875,1.0,107.77587890625,0.999404349267438,107.99560546875,0.9988307814007165
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,1,112.82958984375,112.939453125,correct,112.82958984375,1.0,112.7197265625,0.999895069521217,112.939453125,0.9979000522181594,112.939453125,1.0,112.82958984375,0.9993837363979973,113.04931640625,0.9985463759161934
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,2,116.78466796875,115.46630859375,correct,116.78466796875,0.9999999999999999,116.6748046875,0.9992030261388133,116.89453125,0.9985271277972748,115.46630859375,1.0,115.576171875,0.998998003119583,115.3564453125,0.998992799418251
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,3,118.65234375,119.091796875,correct,118.65234375,0.9999999999999999,118.54248046875,0.999660362387126,118.76220703125,0.998108644677001,119.091796875,1.0,119.20166015625,0.9993741898987156,118.98193359375,0.9983545330101223
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,4,97.44873046875,97.55859375,correct,97.44873046875,1.0,97.3388671875,0.9996263321188754,97.55859375,0.9984973361464872,97.55859375,1.0,97.66845703125,0.9999306479412519,97.44873046875,0.9983444910457615
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,5,105.46875,105.6884765625,correct,105.46875,1.0,105.35888671875,0.9995603753450313,105.57861328125,0.9983616180084866,105.6884765625,1.0,105.57861328125,0.9993481230747225,105.79833984375,0.9987625127562043
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,0,89.53857421875,89.4287109375,correct,89.53857421875,0.9999999999999999,89.6484375,0.9989576394564365,89.4287109375,0.9984559478101931,89.4287109375,1.0,89.53857421875,0.999605990879551,89.31884765625,0.9981423533975603
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,1,88.87939453125,87.6708984375,correct,88.87939453125,1.0,88.76953125,0.9990524014736876,88.9892578125,0.9986787478956978,87.6708984375,0.9999999999999999,87.56103515625,0.9995757692646724,87.78076171875,0.9991118557654349
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,2,91.40625,89.208984375,correct,91.40625,1.0,91.51611328125,0.9996742050438869,91.29638671875,0.9984022618354587,89.208984375,0.9999999999999999,89.09912109375,0.9994117313281616,89.31884765625,0.99851692550233
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,3,92.5048828125,91.95556640625,correct,92.5048828125,1.0,92.39501953125,0.9998903536091049,92.61474609375,0.9980566919375138,91.95556640625,0.9999999999999998,92.0654296875,0.999289371385618,91.845703125,0.9988460405519523
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,4,89.8681640625,89.8681640625,correct,89.8681640625,1.0,89.75830078125,0.9995652004466238,89.97802734375,0.9981977597003848,89.8681640625,1.0,89.97802734375,0.9992680329631575,89.75830078125,0.9989391427805299
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,5,91.95556640625,92.0654296875,correct,91.95556640625,1.0,91.845703125,0.9996823764484165,92.0654296875,0.9980923858694598,92.0654296875,0.9999999999999999,92.17529296875,0.998903295256697,91.95556640625,0.9981473592059527
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,0,88.87939453125,89.208984375,correct,88.87939453125,1.0,88.76953125,0.99972315060789,88.9892578125,0.998092457370389,89.208984375,1.0,89.09912109375,0.9999389444564435,89.31884765625,0.9980791263016743
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,1,93.27392578125,92.61474609375,correct,93.27392578125,0.9999999999999999,93.3837890625,0.9994059850207895,93.1640625,0.9984847762680398,92.61474609375,1.0,92.5048828125,0.9999451160667048,92.724609375,0.9984708907569037
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,2,90.087890625,90.52734375,correct,90.087890625,1.0,89.97802734375,0.9990530311479807,90.19775390625,0.9987348413941729,90.52734375,1.0,90.63720703125,0.9987460435336256,90.41748046875,0.9987018517879093
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,3,85.4736328125,84.48486328125,correct,85.4736328125,1.0,85.36376953125,0.9993674264376615,85.58349609375,0.9985524625883637,84.48486328125,1.0,84.375,0.9990257924301719,84.5947265625,0.9988799082754142
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,4,85.9130859375,84.92431640625,correct,85.9130859375,1.0,86.02294921875,0.9995081507773257,85.80322265625,0.9983140698831897,84.92431640625,1.0,85.0341796875,0.999619597693907,84.814453125,0.9981935726931586
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,5,86.68212890625,87.56103515625,correct,86.68212890625,1.0,86.572265625,0.9989479203285391,86.7919921875,0.9988107528503319,87.56103515625,1.0,87.451171875,0.9995387466220897,87.6708984375,0.9993095574525511
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject5,0,100.08544921875,100.1953125,correct,100.08544921875,1.0,99.9755859375,0.9994391356755093,100.1953125,0.998391347738299,100.1953125,1.0,100.30517578125,0.9995234547337588,100.08544921875,0.9982516473814869
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject5,1,98.54736328125,98.876953125,correct,98.54736328125,1.0,98.6572265625,0.9998352438217891,98.4375,0.9981283522242907,98.876953125,1.0,98.98681640625,0.9992099086506171,98.76708984375,0.9991430288983435
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject5,2,101.40380859375,101.513671875,correct,101.40380859375,1.0,101.2939453125,0.9997758576610888,101.513671875,0.9980170009513318,101.513671875,1.0,101.40380859375,0.9990745207988118,101.62353515625,0.9987823863366901
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject5,3,100.52490234375,100.74462890625,correct,100.52490234375,1.0,100.634765625,0.9998774423686544,100.4150390625,0.9980021367862412,100.74462890625,1.0,100.8544921875,0.9995401331124648,100.634765625,0.998678848612722
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject8,0,107.666015625,108.43505859375,correct,107.666015625,0.9999999999999999,107.77587890625,0.9999825711310989,107.55615234375,0.9978409479208166,108.43505859375,1.0,108.3251953125,0.9999896745607186,108.544921875,0.998229592589743
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject8,1,116.455078125,115.576171875,correct,116.455078125,1.0,116.34521484375,0.9997180990419339,116.56494140625,0.9982569653663429,115.576171875,0.9999999999999999,115.68603515625,0.9998004553863113,115.46630859375,0.9982154681458976
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject8,2,115.46630859375,114.58740234375,correct,115.46630859375,1.0,115.3564453125,0.9998157536445161,115.576171875,0.9980507817280869,114.58740234375,0.9999999999999999,114.4775390625,0.9996231483123398,114.697265625,0.9987611494918115
