run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A1/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.8127292438598915,nan,240,0.012109502253091532,0.9291444445939007,0.018153790875323293,0.9499165138049168,1.0,correct
PURE_A1/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7871863407816535,nan,240,0.005612242486159352,0.8925954385757227,-0.006217477831497373,0.9444925663096829,1.0,correct
PURE_A1/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7717976362255047,nan,240,-0.029831142524477508,0.8972007942527259,-0.04163811023491039,0.9823695443074452,1.0,correct
PURE_A1/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7686349411907252,nan,240,-0.002230533595124366,0.8995907723683623,0.04199826587008658,0.9622603797893056,1.0,correct
PURE_A1/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7485236705650403,nan,240,-0.031631954066646574,0.8800825720710609,-0.021339460118381157,0.9416250830291513,1.0,correct
PURE_A1/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.7594294375719155,nan,240,0.003268854676497767,0.9266425769195026,0.010639592411382244,0.9492783219115809,1.0,correct
PURE_A1/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.8064318344360762,nan,240,0.007440478709634557,0.9062344527495125,0.006224414028740928,0.9471298028829522,1.0,correct
PURE_A1/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.8016765065342336,nan,240,-0.006390778092449516,0.9235563428289189,-0.024434718087926483,0.9603305651597984,1.0,correct
PURE_A1/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.8337460921329434,nan,240,0.006241758407251408,0.9286894819670819,-0.007404939557165568,0.9283659696993933,1.0,correct
PURE_A1/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7456783988650186,nan,240,0.004455285080204599,0.9462779174970816,0.030108958719758546,0.9460976263856862,1.0,correct
PURE_A1/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7779502512196547,nan,240,0.03140976396618026,0.9678633738154094,-0.0307061064877963,0.9693995457590903,1.0,correct
