recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
603,0,0,0.0,1.4554765412979218,-0.03439189415702787
603,0,1,0.03333333333333333,1.071881308719274,2.051743116020292
603,0,2,0.06666666666666667,0.852215662712698,3.875006182123998
603,0,3,0.1,0.6332057350524098,5.215351714131926
603,0,4,0.13333333333333333,0.41419580739212203,5.950892794767581
603,0,5,0.16666666666666666,0.2502662208200504,6.080008529247937
603,0,6,0.2,0.19256300634668094,5.697056635587977
603,0,7,0.23333333333333334,0.13813838360475297,4.9508516948969055
603,0,8,0.26666666666666666,-0.021201174543300557,4.005489687761771
603,0,9,0.3,-0.18513076111537222,3.0091350378944184
603,0,10,0.3333333333333333,-0.40414068877566,2.073523297309137
603,0,11,0.36666666666666664,-0.5752831771569031,1.2646651326502745
603,0,12,0.4,-0.7398684820752631,0.6042461379445903
603,0,13,0.43333333333333335,-0.9044537869936231,0.08074762479664857
603,0,14,0.4666666666666667,-1.0139587508237673,-0.3339449622808396
603,0,15,0.5,-1.0782191487600192,-0.6691764704892259
603,0,16,0.5333333333333333,-1.1778883373958389,-0.9459004704567312
603,0,17,0.5666666666666667,-1.232312960137767,-1.1743760090553017
603,0,18,0.6,-1.3418179239679107,-1.3570143753449708
603,0,19,0.6333333333333333,-1.4513228877980546,-1.4912758874802305
603,0,20,0.6666666666666666,-1.3378836138901813,-1.5710467668199168
603,0,21,0.7,-0.49987556733375005,-1.5888000261733326
603,0,22,0.7333333333333333,0.6358286084375647,-1.5391659737790417
603,0,23,0.7666666666666667,1.4351492725629849,-1.4225256304730998
603,0,24,0.8,1.353184479276949,-1.2475286765075928
603,0,25,0.8333333333333334,0.8764772415253634,-1.03189528492937
603,0,26,0.8666666666666667,0.5151764327205184,-0.8006645776741101
603,0,27,0.9,0.2614134327069511,-0.5810780831437109
603,0,28,0.9333333333333333,0.09682812778859089,-0.3958944288651165
603,0,29,0.9666666666666667,-0.012676836041552807,-0.2591889466878157
603,0,30,1.0,-0.03169266808391311,-0.17505354254711827
603,0,31,1.0333333333333334,-0.03169266808391311,-0.13604280334748067
603,0,32,1.0666666666666667,-0.06579002209090411,-0.12238806294633875
603,0,33,1.1,-0.2638169626699672,-0.10692004101686459
603,0,34,1.1333333333333333,-0.48282689033025533,-0.06524480061555374
603,0,35,1.1666666666666667,-0.701836817990542,0.01477136089630448
603,0,36,1.2,-0.8893722650289925,0.12841033258468573
603,0,37,1.2333333333333334,-0.9988772288591365,0.2559485596051193
603,0,38,1.2666666666666666,-1.1083821926892805,0.36995293069314955
603,0,39,1.3,-1.1628068154312086,0.44473681052297187
603,0,40,1.3333333333333333,-1.2172314381731357,0.46455508515009764
603,0,41,1.3666666666666667,-1.2985405131128838,0.4276375427921569
603,0,42,1.4,-1.3811610247452077,0.3451150893019867
603,0,43,1.4333333333333333,-1.4368970841797122,0.23596042213602922
603,0,44,1.4666666666666666,-0.9496983528875129,0.12054443645849894
